Combi,k_eff
"(1,)",34.122659517011996
"(1, 21)",33.69798465261494
"(21,)",33.27330978821789
"(1, 14, 21)",31.646149051063208
"(1, 21, 38)",30.847826932371518
"(1, 14)",30.83256868248587
"(14, 21)",30.407893818088816
"(1, 21, 45)",29.806334268172293
"(1, 38)",29.635085504448337
"(1, 5, 21)",29.60955588412136
"(1, 7, 21)",29.55032678218702
"(21, 38)",29.210410640051283
"(1, 21, 49)",29.206866828406085
"(1, 21, 29)",29.047847383478704
"(1, 14, 38)",28.93754961895214
"(1, 21, 26)",28.92015904368696
"(14, 21, 38)",28.654433042687437
"(1, 21, 40)",28.55100665042748
"(1, 21, 25)",28.541297958028085
"(1, 21, 32)",28.43804991343874
"(1, 21, 30)",28.388440055337355
"(1, 10, 21)",28.122736555557456
"(1, 21, 37)",28.08405524572034
"(1, 45)",28.0728465081495
"(1, 14, 45)",27.896056954752915
"(1, 16, 21)",27.817017437386443
"(1, 5)",27.777678932073094
"(1, 6, 21)",27.729786717987096
"(1, 5, 14)",27.699278570701978
"(1, 21, 35)",27.690607750826523
"(1, 7)",27.688835279171588
"(21, 45)",27.648171643752445
"(1, 7, 14)",27.64004946876764
"(14, 21, 45)",27.61294037848821
"(14,)",27.542477847959745
"(1, 21, 46)",27.456731419549264
"(5, 14, 21)",27.416161994437275
"(1, 21, 44)",27.407019019563723
"(7, 14, 21)",27.356932892502936
"(5, 21)",27.35300406767604
"(1, 14, 49)",27.296589514986703
"(1, 19, 21)",27.274302620012786
"(7, 21)",27.264160414774533
"(1, 49)",27.173645348500184
"(1, 14, 29)",27.137570070059326
"(1, 38, 45)",27.09773483606122
"(14, 21, 49)",27.013472938722
"(1, 29)",26.935116181109116
"(1, 5, 38)",26.90095645201029
"(14, 21, 29)",26.854453493794622
"(1, 7, 38)",26.84172735007595
"(21, 38, 45)",26.814618259796518
"(1, 21, 43)",26.7539823664032
"(21, 49)",26.74897048410313
"(1, 26)",26.7435836714215
"(1, 14, 40)",26.640729337008096
"(1, 14, 25)",26.631020644608704
"(5, 21, 38)",26.617839875745588
"(7, 21, 38)",26.558610773811246
"(1, 8, 21)",26.542756147722024
"(1, 14, 32)",26.527772600019357
"(21, 29)",26.51044131671206
"(1, 38, 49)",26.498267396295013
"(1, 14, 30)",26.478162741917973
"(14, 21, 40)",26.357612760743393
"(14, 21, 25)",26.347904068344
"(14, 38)",26.34499466992221
"(1, 29, 38)",26.339247951367632
"(21, 26)",26.318908807024446
"(14, 21, 32)",26.244656023754654
"(1, 21, 23)",26.230365413669823
"(21, 38, 49)",26.21515082003031
"(1, 10, 14)",26.212459242138074
"(1, 26, 38)",26.211559611575893
"(14, 21, 30)",26.19504616565327
"(1, 21, 27)",26.194892444737313
"(1, 40)",26.18985508153228
"(1, 21, 31)",26.18502697764284
"(1, 25)",26.175292042933187
"(1, 14, 37)",26.173777932300958
"(21, 29, 38)",26.05613137510293
"(1, 3, 21)",26.050711676794158
"(1, 32)",26.02041997604917
"(1, 30)",25.94600518889709
"(10, 14, 21)",25.92934266587337
"(21, 26, 38)",25.92844303531119
"(1, 18, 21)",25.916568463331217
"(1, 14, 16)",25.90674012396706
"(14, 21, 37)",25.890661356036254
"(1, 5, 45)",25.859463787811066
"(1, 38, 40)",25.84240721831641
"(1, 25, 38)",25.832698525917017
"(1, 6, 14)",25.819509404567714
"(1, 7, 45)",25.800234685876724
"(1, 14, 35)",25.78033043740714
"(21, 40)",25.765180217135224
"(21, 25)",25.75061717853613
"(1, 32, 38)",25.729450481327667
"(1, 30, 38)",25.679840623226283
"(14, 16, 21)",25.62362354770236
"(1, 5, 7)",25.60345630182579
"(21, 32)",25.595745111652114
"(5, 21, 45)",25.576347211546363
"(21, 38, 40)",25.559290642051707
"(21, 25, 38)",25.549581949652314
"(1, 10)",25.547449939227242
"(1, 14, 46)",25.546454106129882
"(6, 14, 21)",25.53639282830301
"(21, 30)",25.521330324500035
"(7, 21, 45)",25.51711810961202
"(14, 21, 35)",25.497213861142438
"(1, 14, 44)",25.49674170614434
"(1, 37)",25.489427974471567
"(1, 45, 49)",25.456774732095788
"(21, 32, 38)",25.446333905062964
"(1, 10, 38)",25.414137123446388
"(21, 30, 38)",25.39672404696158
"(1, 37, 38)",25.37545581360927
"(1, 14, 19)",25.364025306593405
"(5, 7, 21)",25.320339725561087
"(1, 29, 45)",25.297755287168407
"(14, 21, 46)",25.26333752986518
"(1, 5, 49)",25.259996348044854
"(14, 21, 44)",25.213625129879638
"(1, 7, 49)",25.200767246110516
"(21, 45, 49)",25.173658155831085
"(1, 26, 45)",25.170066947376668
"(1, 21, 34)",25.1646133680225
"(38,)",25.14751149188468
"(10, 21, 38)",25.131020547181684
"(10, 21)",25.122775074830187
"(1, 16, 38)",25.108418005275375
"(1, 5, 29)",25.100976903117477
"(21, 37, 38)",25.092339237344568
"(1, 16)",25.088871261970723
"(14, 19, 21)",25.0809087303287
"(21, 37)",25.064753110074513
"(1, 7, 29)",25.041747801183135
