Combi,k_eff
"(1, 38)",69.56380892461094
"(1, 30, 38)",54.57164727659529
"(1, 20, 38)",54.387636298696734
"(1, 16, 38)",54.23942985433894
"(1, 38, 49)",53.25009339270905
"(1, 29, 38)",52.60450981980142
"(1, 34, 38)",52.31532517701705
"(1, 36, 38)",52.11679927189544
"(1, 11, 38)",51.78691840357575
"(1, 37, 38)",51.66602552345286
"(1, 8, 38)",51.22856853220807
"(1, 38, 41)",51.0748930473859
"(1, 19, 38)",51.014839295421716
"(1, 2, 38)",50.80085592670059
"(1, 26, 38)",50.578126510217984
"(1, 38, 43)",50.134909396820774
"(1, 4, 38)",49.81339706635123
"(1, 24, 38)",49.71835974699836
"(1, 33, 38)",49.619692445821286
"(1, 3, 38)",49.542024986892756
"(1, 35, 38)",49.45569267995061
"(1, 38, 47)",49.454340846467595
"(1, 9, 38)",49.33830413521187
"(1, 32, 38)",49.26271844448429
"(1, 14, 38)",48.94571857992974
"(1, 38, 44)",48.816539357041265
"(1, 6, 38)",48.79079159798092
"(1, 5, 38)",48.69031212104467
"(1, 22, 38)",48.670598076046595
"(1, 10, 38)",48.65201889044866
"(1, 38, 40)",48.251091605535365
"(1, 38, 48)",48.13213680790408
"(1, 27, 38)",48.12808671703424
"(1, 17, 38)",47.83412242487795
"(1, 38, 46)",47.68165272540945
"(1, 15, 38)",47.56621317904082
"(1, 25, 38)",47.45884926092804
"(1, 38, 42)",47.02007804237648
"(1, 28, 38)",46.75505368325649
"(1, 7, 38)",46.681104927545995
"(0, 1, 38)",46.26115295524385
"(1, 12, 38)",46.26115295524385
"(1, 13, 38)",46.26115295524385
"(1, 18, 38)",46.26115295524385
"(1, 21, 38)",46.26115295524385
"(1, 23, 38)",46.26115295524385
"(1, 31, 38)",46.26115295524385
"(1, 38, 39)",46.26115295524385
"(1, 38, 45)",46.26115295524385
"(30,)",24.931482964054325
"(20, 30)",24.655466497206486
"(16, 30)",24.433156830669795
"(16, 20, 30)",24.41525456389941
"(20,)",24.379450030358647
"(16, 20)",24.157140363821952
"(16,)",23.93483069728526
"(20, 30, 49)",23.42591810226952
"(1, 20, 30)",23.28802441559983
"(16, 30, 49)",23.277711657911723
"(1, 16, 30)",23.13981797124203
"(16, 20, 49)",23.093700680013164
