Combi,k_eff
"(47,)",26.80631136666158
"(36, 47)",25.802685171757616
"(12, 47)",25.757654991351526
"(12, 36, 47)",25.4381229865189
"(45, 47)",25.116681339592695
"(36, 45, 47)",25.01080721867968
"(12, 45, 47)",24.980787098408953
"(36,)",24.79905897685365
"(12, 36)",24.754028796447564
"(12,)",24.708998616041473
"(36, 44, 47)",24.668984872233608
"(8, 36, 47)",24.639778249001825
"(12, 44, 47)",24.63896475196288
"(8, 12, 47)",24.6097581287311
"(44, 47)",24.60394781992359
"(8, 47)",24.560137885075918
"(35, 36, 47)",24.533087582670156
"(12, 35, 47)",24.503067462399436
"(35, 47)",24.400101885578415
"(12, 36, 45)",24.31170296847297
"(29, 36, 47)",24.284392467665285
"(12, 29, 47)",24.254372347394558
"(44, 45, 47)",24.211648984123663
"(8, 45, 47)",24.182442360891876
"(36, 45)",24.11305514468873
"(24, 36, 47)",24.088533376789897
"(35, 45, 47)",24.07575169456021
"(12, 45)",24.068024964282642
"(12, 24, 47)",24.05851325651917
"(29, 47)",24.027059213071105
"(12, 36, 44)",23.969880622026903
"(8, 12, 36)",23.940673998795123
"(8, 44, 47)",23.84062001444581
"(12, 35, 36)",23.833983332463458
"(29, 45, 47)",23.82705657955534
"(35, 44, 47)",23.733929348114142
"(24, 47)",23.73327057675802
"(8, 35, 47)",23.70472272488236
"(24, 45, 47)",23.63119748867995
"(36, 44)",23.600321625019625
"(12, 29, 36)",23.585288217458583
"(8, 36)",23.556511690171952
"(12, 44)",23.555291444613538
"(36, 44, 45)",23.54256485418768
"(8, 36, 45)",23.5133582309559
"(12, 44, 45)",23.51254473391696
"(8, 12)",23.511481509765865
"(29, 44, 47)",23.485234233109267
"(8, 12, 45)",23.483338110685175
"(8, 29, 47)",23.456027609877488
"(45,)",23.42705131252381
"(35, 36, 45)",23.406667564624236
"(35, 36)",23.39647569067445
"(12, 24, 36)",23.389429126583195
"(12, 35, 45)",23.37664744435351
"(12, 35)",23.351445510268363
"(29, 35, 47)",23.349336943545822
"(1, 36, 47)",23.290041836297064
"(24, 44, 47)",23.28937514223388
"(8, 24, 47)",23.260168519002097
"(1, 12, 47)",23.260021716026337
"(8, 36, 44)",23.171535884509833
"(29, 36, 45)",23.15797244961936
"(24, 35, 47)",23.153477852670427
"(8, 12, 44)",23.141515764239106
"(12, 29, 45)",23.127952329348638
"(35, 36, 44)",23.064845218178164
"(8, 35, 36)",23.035638594946384
"(12, 35, 44)",23.03482509790744
"(29, 36)",23.02343301816714
"(8, 12, 35)",23.005618474675657
"(12, 29)",22.978402837761053
"(36, 38, 47)",22.96908872529381
"(24, 36, 45)",22.96211335874397
"(30, 36, 47)",22.959096146844463
"(12, 38, 47)",22.93906860502308
"(12, 24, 45)",22.932093238473247
"(12, 30, 47)",22.92907602657374
"(44, 45)",22.914317792854703
"(24, 29, 47)",22.904782737665556
"(8, 45)",22.87050785800703
"(4, 36, 47)",22.85657198380744
"(1, 45, 47)",22.832705948187115
"(4, 12, 47)",22.826551863536714
"(29, 36, 44)",22.816150103173293
"(8, 29, 36)",22.78694347994151
"(12, 29, 44)",22.786129982902565
"(8, 12, 29)",22.756923359670786
"(24, 36)",22.729644381854058
"(8, 44, 45)",22.714199996399884
"(35, 45)",22.71047185850953
"(12, 24)",22.684614201447967
"(29, 35, 36)",22.680252813609844
"(3, 36, 47)",22.676847183874223
"(12, 29, 35)",22.650232693339117
"(3, 12, 47)",22.646827063603503
"(24, 36, 44)",22.6202910122979
"(35, 44, 45)",22.60750933006822
"(8, 24, 36)",22.59108438906612
"(1, 12, 36)",22.590937586090362
"(12, 24, 44)",22.590270892027178
"(8, 35, 45)",22.57830270683644
"(8, 12, 24)",22.561064268795395
"(1, 47)",22.53553326601877
"(38, 45, 47)",22.511752837183863
"(30, 45, 47)",22.501760258734514
"(1, 44, 47)",22.490883601741047
"(24, 35, 36)",22.484393722734453
"(1, 8, 47)",22.461676978509264
"(12, 24, 35)",22.45437360246373
"(44,)",22.4015842731856
"(4, 45, 47)",22.399236095697496
"(29, 44, 45)",22.358814215063347
"(8, 44)",22.357774338337926
"(1, 35, 47)",22.354986312177594
"(29, 45)",22.33742918600222
"(8, 29, 45)",22.32960759183156
"(8,)",22.313964403490253
"(12, 36, 38)",22.269984475087107
"(12, 30, 36)",22.25999189663776
"(8, 35, 44)",22.236480360390367
"(24, 29, 36)",22.23569860772958
"(29, 35, 45)",22.222916925499895
"(3, 45, 47)",22.219511295764278
"(12, 24, 29)",22.205678487458854
"(35, 44)",22.197738338840423
"(38, 44, 47)",22.16993049073779
"(1, 36, 45)",22.163621818251137
"(24, 44, 45)",22.162955124187953
"(30, 44, 47)",22.15993791228845
"(4, 12, 36)",22.15746773360074
"(8, 35)",22.15392840399275
"(8, 38, 47)",22.14072386750601
"(8, 24, 45)",22.133748500956173
"(1, 12, 45)",22.133601697980414
"(8, 30, 47)",22.130731289056662
"(1, 29, 47)",22.106291197172723
"(4, 44, 47)",22.057413749251424
"(38, 47)",22.05410359951389
"(24, 45)",22.043640549689137
"(30, 47)",22.039114731839874
"(35, 38, 47)",22.034033201174346
"(4, 8, 47)",22.028207126019645
"(24, 35, 45)",22.027057834624507
"(30, 35, 47)",22.024040622724996
"(35,)",21.993892404495252
"(8, 29, 44)",21.987785245385492
"(3, 12, 36)",21.977742933667525
"(4, 35, 47)",21.921516459687975
"(1, 24, 47)",21.910432106297336
"(4, 47)",21.88532848728434
"(29, 35, 44)",21.881094579053826
"(3, 44, 47)",21.87768894931821
"(36, 41, 47)",21.854348090267177
"(8, 29, 35)",21.851887955822043
"(3, 8, 47)",21.848482326086426
"(36, 38, 45)",21.842668707247885
"(30, 36, 45)",21.83267612879854
"(29, 44)",21.824695666333113
"(12, 41, 47)",21.824327969996453
"(1, 36, 44)",21.82179947180507
"(12, 38, 45)",21.81264858697716
"(12, 30, 45)",21.802656008527812
"(1, 8, 36)",21.792592848573285
"(8, 24, 44)",21.791926154510104
"(1, 12, 44)",21.791779351534345
"(29, 38, 47)",21.785338086169467
"(8, 29)",21.78088573148544
"(24, 29, 45)",21.778362719619633
"(29, 30, 47)",21.775345507720125
"(1, 8, 12)",21.762572728302562
"(3, 35, 47)",21.74179165975476
"(4, 36, 45)",21.730151965761515
"(4, 12, 45)",21.700131845490795
"(1, 35, 36)",21.68590218224162
"(24, 35, 44)",21.685235488178435
"(4, 29, 47)",21.6728213446831
"(8, 24, 35)",21.656028864946656
"(1, 12, 35)",21.655882061970896
"(26, 36, 47)",21.622816081797225
"(29, 35)",21.620849731987942
"(3, 47)",21.615741287384516
"(36, 47, 48)",21.60207782778515
"(12, 26, 47)",21.592795961526505
"(24, 38, 47)",21.58947899529408
"(24, 30, 47)",21.579486416844734
"(12, 47, 48)",21.572057707514425
"(3, 36, 45)",21.550427165828303
"(1, 36)",21.53190707111481
"(24, 44)",21.530907030020032
"(3, 12, 45)",21.520407045557576
"(36, 38, 44)",21.500846360801816
"(3, 29, 47)",21.49309654474989
"(30, 36, 44)",21.49085378235247
"(8, 24)",21.48709709517236
"(1, 12)",21.486876890708718
"(4, 24, 47)",21.476962253807713
"(8, 36, 38)",21.471639737570033
"(12, 38, 44)",21.47082624053109
"(8, 30, 36)",21.461647159120687
"(12, 30, 44)",21.460833662081743
"(8, 12, 38)",21.44161961729931
"(1, 29, 36)",21.43720706723675
"(24, 29, 44)",21.436540373173564
"(8, 12, 30)",21.43162703884996
"(8, 24, 29)",21.40733374994178
"(1, 12, 29)",21.40718694696602
"(41, 45, 47)",21.397012202157228
"(4, 36, 44)",21.388329619315446
"(36, 39, 47)",21.383064674279915
"(35, 36, 38)",21.364949071238364
"(1, 44, 45)",21.36446358369512
"(4, 8, 36)",21.359122996083666
"(4, 12, 44)",21.358309499044722
"(30, 35, 36)",21.35495649278902
"(12, 39, 47)",21.353044554009188
"(21, 36, 47)",21.345588237081227
"(1, 8, 45)",21.33525696046334
"(12, 35, 38)",21.334928950967644
"(4, 8, 12)",21.329102875812943
"(24, 35)",21.327061095674857
"(12, 30, 35)",21.324936372518295
"(12, 21, 47)",21.315568116810503
"(24, 29, 35)",21.300643083610115
"(3, 24, 47)",21.297237453874494
"(4, 35, 36)",21.252432329751997
"(29,)",21.247807059480632
"(1, 24, 36)",21.241347976361357
"(1, 35, 45)",21.228566294131674
"(4, 12, 35)",21.222412209481273
"(1, 12, 24)",21.211327856090634
"(3, 36, 44)",21.20860481938223
"(3, 8, 36)",21.17939819615045
"(3, 12, 44)",21.178584699111507
"(26, 45, 47)",21.16548019368728
"(12, 36, 41)",21.15524384006047
"(3, 8, 12)",21.149378075879724
"(45, 47, 48)",21.144741939675203
"(29, 36, 38)",21.116253956233493
"(29, 30, 36)",21.106261377784147
"(18, 36, 47)",21.10470140753383
"(12, 29, 38)",21.086233835962766
"(12, 29, 30)",21.076241257513423
"(12, 18, 47)",21.074681287263108
"(3, 35, 36)",21.072707529818786
"(41, 44, 47)",21.055189855711163
"(36, 38)",21.05047740460993
"(38, 44, 45)",21.04351047269187
"(3, 12, 35)",21.04268740954806
"(30, 36)",21.035488536935908
"(30, 44, 45)",21.03351789424252
"(8, 41, 47)",21.025983232479376
"(8, 38, 45)",21.014303849460084
"(12, 38)",21.005447224203838
"(8, 30, 45)",21.004311271010742
"(4, 29, 36)",21.003737214747126
"(1, 8, 44)",20.99343461401727
"(28, 36, 47)",20.992934556216895
"(12, 30)",20.99045835652982
"(1, 29, 45)",20.9798711791268
"(4, 12, 29)",20.9737170944764
"(11, 36, 47)",20.97043441903093
