Combi,k_eff
"(1,)",29.372369738667143
"(1, 9)",28.17656380886723
"(9,)",26.980757879067315
"(1, 6, 9)",26.95698498069992
"(1, 6)",26.945098531516223
"(1, 9, 15)",26.40126947209592
"(1, 15)",26.111525268610222
"(1, 9, 22)",26.09385423182524
"(1, 9, 18)",25.76960761333533
"(6, 9)",25.749292601716313
"(1, 22)",25.6504024082042
"(1, 6, 15)",25.58029262052858
"(1, 9, 44)",25.495950669437498
"(0, 1, 2)",25.463017677739682
"(1, 9, 39)",25.324311681961106
"(1, 6, 22)",25.272877380257903
"(1, 18)",25.164032480469338
"(1, 6, 18)",24.948630761767994
"(9, 15)",24.915719338810312
"(6, 9, 15)",24.78308866732864
"(1, 44)",24.753547064622595
"(1, 15, 22)",24.7171618716539
"(1, 9, 12)",24.708111513764777
"(1, 6, 44)",24.67497381787016
"(0, 2, 9)",24.66581372453974
"(6,)",24.517827324365307
"(1, 6, 39)",24.50333483039377
"(1, 39)",24.496088583408
"(6, 9, 22)",24.475673427057963
"(9, 22)",24.454596478404287
"(1, 15, 18)",24.39291525316399
"(6, 9, 18)",24.151426808568054
"(1, 15, 44)",24.119258309266158
"(1, 9, 27)",24.114391063439832
"(1, 18, 22)",24.085500012893313
"(9, 18)",23.968226550669428
"(1, 15, 39)",23.947619321789766
"(9, 15, 22)",23.91995791845396
"(1, 6, 12)",23.88713466219744
"(6, 9, 44)",23.87776986467022
"(0, 2, 6)",23.844836872972405
"(1, 22, 44)",23.81184306899548
"(6, 9, 39)",23.70613087719383
"(6, 15)",23.684254061459306
"(1, 22, 39)",23.640204081519087
"(1, 9, 28)",23.63570388120892
"(9, 15, 18)",23.59571129996405
"(1, 12)",23.57178833111351
"(0, 2)",23.56663827016599
"(9, 44)",23.557741134822678
"(1, 9, 17)",23.506867198959206
"(1, 18, 44)",23.48759645050557
"(1, 7, 9)",23.485528482848032
"(1, 12, 15)",23.33141915359344
"(9, 15, 44)",23.322054356066218
"(1, 18, 39)",23.31595746302918
"(9, 39)",23.300282653608086
"(1, 6, 27)",23.293414211872495
"(0, 2, 15)",23.289121364368405
"(9, 18, 22)",23.28829605969337
"(6, 22)",23.223131201053285
"(9, 15, 39)",23.150415368589826
"(6, 15, 22)",23.098981066886623
"(6, 9, 12)",23.0899307089975
"(1, 39, 44)",23.042300519131345
"(1, 12, 22)",23.02400391332276
"(9, 22, 44)",23.01463911579554
"(1, 9, 19)",22.98239639535288
"(0, 2, 22)",22.98170612409772
"(1, 9, 35)",22.87522183570091
"(15,)",22.850680798553306
"(9, 22, 39)",22.84300012831914
"(1, 6, 28)",22.81472702964158
"(1, 9, 45)",22.80653059041851
"(6, 15, 18)",22.774734448396714
"(1, 15, 27)",22.737698703268492
"(6, 18)",22.73676127331842
"(1, 12, 18)",22.69975729483285
"(1, 9, 32)",22.694459989369705
"(9, 18, 44)",22.69039249730563
"(1, 6, 17)",22.68589034739187
"(1, 27)",22.68120765562609
"(1, 6, 7)",22.6645516312807
"(0, 2, 18)",22.657459505607815
"(1, 9, 11)",22.556483557702272
"(9, 12, 15)",22.534215200393497
"(9, 18, 39)",22.518753509829235
"(6, 15, 44)",22.501077504498884
"(1, 9, 42)",22.499650921395038
"(6, 9, 27)",22.496210258672555
"(6, 18, 22)",22.467319208126035
"(1, 22, 27)",22.430283462997814
"(1, 12, 44)",22.42610035093502
"(15, 22)",22.389557938147284
"(0, 2, 44)",22.383802561709985
"(9, 12)",22.3759824013136
"(6, 15, 39)",22.32943851702249
"(6, 44)",22.326275857471675
"(1, 15, 28)",22.25901152103758
"(1, 12, 39)",22.254461363458624
"(9, 39, 44)",22.245096565931405
"(9, 12, 22)",22.22679996012282
"(0, 2, 39)",22.212163574233585
"(6, 22, 44)",22.1936622642282
"(1, 6, 19)",22.16141954378554
"(1, 9, 31)",22.140987303517228
"(1, 15, 17)",22.130174838787866
"(1, 7, 15)",22.1088361226767
"(1, 18, 27)",22.106036844507905
"(6, 39)",22.06881737625708
"(1, 6, 35)",22.05424498413357
"(6, 22, 39)",22.022023276751806
"(6, 9, 28)",22.01752307644164
"(1, 9, 13)",21.994488860602893
"(1, 6, 45)",21.985553738851173
"(1, 9, 40)",21.97587868426772
"(1, 9, 43)",21.963649890124746
"(1, 28)",21.963176882279726
"(1, 22, 28)",21.9515962807669
"(1, 2, 9)",21.942285808015306
"(9, 15, 27)",21.940494750068552
"(22,)",21.92843507774126
"(15, 18, 22)",21.911603699522033
"(15, 18)",21.90318801041242
"(9, 12, 18)",21.90255334163291
"(1, 9, 10)",21.900828522317255
"(6, 9, 17)",21.88868639419193
"(1, 6, 32)",21.873483137802367
"(6, 18, 44)",21.869415645738293
"(6, 7, 9)",21.867347678080755
"(1, 27, 44)",21.83237990061007
"(1, 17, 22)",21.822759598517187
"(1, 7, 22)",21.801420882406013
"(1, 17)",21.76992185890515
"(1, 8, 9)",21.75383173859815
"(1, 7)",21.737913784738396
"(1, 6, 11)",21.735506706134935
"(6, 12, 15)",21.713238348826163
"(6, 18, 39)",21.6977766582619
"(1, 6, 42)",21.6786740698277
"(1, 27, 39)",21.66074091313368
"(15, 22, 44)",21.6379467556242
"(9, 22, 27)",21.63307950979787
"(9, 12, 44)",21.628896397735076
"(1, 18, 28)",21.62734966227699
"(1, 15, 19)",21.60570403518154
"(0, 2, 12)",21.595963406037264
"(1, 9, 24)",21.560269211562996
"(1, 15, 35)",21.49852947552957
"(1, 17, 18)",21.49851298002728
"(15, 44)",21.492702594565674
"(9, 27)",21.485401725826176
"(1, 7, 18)",21.47717426391611
"(15, 22, 39)",21.466307768147807
"(9, 15, 28)",21.46180756783764
"(9, 12, 39)",21.457257410258684
"(18, 22)",21.4420651500064
"(1, 15, 45)",21.42983823024717
"(6, 39, 44)",21.424119714364068
"(6, 12, 22)",21.40582310855548
"(6, 9, 19)",21.3642155905856
"(1, 28, 44)",21.35369271837916
"(1, 9, 14)",21.339746030409103
"(9, 15, 17)",21.332970885587926
"(1, 6, 31)",21.32001045194989
"(1, 15, 32)",21.317767629198364
"(15, 18, 44)",21.313700137134294
"(7, 9, 15)",21.31163216947676
"(9, 18, 27)",21.30883289130796
"(1, 19, 22)",21.29828879491086
