0,15.397208961146253
1,11.898617741342274
2,0.0
3,0.0
4,0.25049283858651705
5,16.174255962780517
6,4.409784555696881
7,10.314732566005711
8,0.0
9,14.385586397685625
10,5.359714962233263
11,0.4056925599033985
12,12.326181806108263
13,11.468858274468076
14,7.984894771973486
15,26.289504018850728
16,3.8537478339399023
17,0.0
18,1.5202461542923356
19,0.0
20,12.598494305130707
21,2.2032038149565745
22,16.123971857538976
23,11.714790388859427
24,23.392936187715293
25,12.118997451222535
26,10.648837306201445
27,2.9257516553816423
28,3.0861490760248964
29,0.0
30,15.61487837275149
31,9.493589942586981
32,4.379149407296367
33,0.0
34,8.89639138043055
35,1.1115324113854115
36,24.20041343004712
37,0.9816797005640368
38,13.937264178755132
39,1.6234574252008045
40,26.291578682969106
41,4.598920491428119
42,6.691100511793094
43,4.218639699706973
44,0.889497788114948
45,11.10968837854822
46,13.38052974347163
47,5.47751639087331
48,18.663886233778577
49,4.799758611238168
