Combi,k_eff
"(20, 22)",53.05985438215638
"(20, 22, 31)",46.94605450303178
"(6, 20, 22)",45.593498629306865
"(20, 22, 36)",44.19782427278406
"(17, 20, 22)",43.52458415397257
"(20, 22, 41)",43.008347339845166
"(16, 20, 22)",42.75437115118216
"(20, 22, 23)",42.5860498568054
"(20, 22, 35)",41.95802559301843
"(20, 22, 47)",41.42598371529204
"(9, 20, 22)",41.35316805764246
"(20, 22, 38)",40.91419857580775
"(14, 20, 22)",40.89533698596859
"(1, 20, 22)",39.80766043834414
"(20, 22, 28)",39.27033473010959
"(20, 22, 33)",38.87152855275854
"(19, 20, 22)",38.73705791574876
"(10, 20, 22)",38.72273785694268
"(20, 22, 30)",38.70643707565922
"(20, 22, 29)",38.35250625748516
"(20, 22, 34)",38.172213999004434
"(20, 22, 45)",38.07268662913605
"(3, 20, 22)",37.980969493705615
"(18, 20, 22)",37.58813386693224
"(20, 22, 48)",37.583637331210305
"(20, 22, 25)",37.49317665860321
"(20, 22, 32)",37.37937552461801
"(20, 22, 26)",37.29188383756653
"(15, 20, 22)",37.11418929729464
"(20, 22, 42)",36.75191891632023
"(11, 20, 22)",36.650854578168754
"(20, 21, 22)",36.60604954928813
"(20, 22, 39)",36.54944744804139
"(20, 22, 40)",36.36510542195653
"(5, 20, 22)",36.127255628804114
"(20, 22, 49)",36.08126687984684
"(0, 20, 22)",35.982142772466005
"(13, 20, 22)",35.966349913199245
"(12, 20, 22)",35.89139111622266
"(2, 20, 22)",35.31864940306963
"(4, 20, 22)",35.31864940306963
"(7, 20, 22)",35.31864940306963
"(8, 20, 22)",35.31864940306963
"(20, 22, 24)",35.31864940306963
"(20, 22, 27)",35.31864940306963
"(20, 22, 37)",35.31864940306963
"(20, 22, 43)",35.31864940306963
"(20, 22, 44)",35.31864940306963
"(20, 22, 46)",35.31864940306963
"(31,)",34.882215299886454
"(22, 31)",34.08133986261531
"(22,)",33.28046442534416
"(6, 22, 31)",32.995742467980776
"(6, 31)",32.85338148929908
"(6, 22)",32.05250605202794
"(22, 31, 36)",31.600068111457965
"(17, 22, 31)",30.926827992646476
"(6,)",30.82454767871171
"(6, 31, 36)",30.781429195913816
"(31, 36)",30.75986995451487
"(22, 31, 41)",30.410591178519073
"(6, 22, 36)",30.247512237733048
"(16, 22, 31)",30.15661498985607
"(6, 17, 31)",30.108189077102328
"(22, 23, 31)",29.988293695479303
"(22, 36)",29.95899451724372
"(17, 31)",29.750009776297638
"(6, 31, 41)",29.591952262974925
"(6, 17, 22)",29.574272118921563
"(22, 31, 35)",29.36026943169233
"(6, 16, 31)",29.33797607431192
"(6, 23, 31)",29.169654779935154
"(6, 22, 41)",29.05803530479416
"(31, 41)",28.975654555106534
"(17, 22)",28.94913433902649
"(22, 31, 47)",28.828227553965945
"(6, 16, 22)",28.804059116131157
"(9, 22, 31)",28.75541189631637
"(6, 36)",28.731036143927497
"(17, 31, 36)",28.71251472057952
"(6, 22, 23)",28.63573782175439
"(16, 31)",28.59469027211203
"(6, 20, 31)",28.550482886284005
"(6, 31, 35)",28.54163051614818
"(23, 31)",28.34220833054688
"(22, 31, 38)",28.316442414481656
"(14, 22, 31)",28.297580824642495
"(31, 36, 41)",28.196277906452117
"(17, 22, 36)",28.178597762398752
"(22, 41)",28.174779117835385
"(6, 31, 47)",28.009588638421796
"(6, 22, 35)",28.007713557967417
"(16, 31, 36)",27.942301717789114
"(6, 9, 31)",27.936772980772222
"(16, 22)",27.79381483484088
"(23, 31, 36)",27.773980423412347
"(6, 17)",27.721175965710266
"(22, 36, 41)",27.66236094827135
"(22, 23)",27.541332893275733
"(17, 31, 41)",27.52303778764063
"(6, 31, 38)",27.497803498937508
"(6, 14, 31)",27.478941909098346
"(6, 22, 47)",27.47567168024103
"(20, 31)",27.413450490070154
"(16, 22, 36)",27.408384759608346
"(6, 9, 22)",27.402856022591457
"(31, 35)",27.40017193486642
"(6, 17, 36)",27.359958846854603
"(16, 17, 31)",27.269061598977625
"(22, 23, 36)",27.24006346523158
"(1, 22, 31)",27.209904277018047
"(20, 31, 36)",27.15480852976119
"(31, 35, 36)",27.14595615962537
"(17, 23, 31)",27.100740304600862
"(17, 22, 41)",26.989120829459864
"(6, 22, 38)",26.963886540756743
"(6, 41)",26.94682074451916
"(6, 14, 22)",26.94502495091758
"(6, 36, 41)",26.8437220327272
"(16, 31, 41)",26.752824784850223
"(16, 17, 22)",26.73514464079686
"(22, 28, 31)",26.672578568783496
"(36,)",26.637524609143284
