Combi,k_eff
"(33,)",43.59804145948968
"(24, 33)",39.68930734823407
"(33, 46)",37.73552073872726
"(24, 33, 46)",37.08387157147766
"(33, 42)",35.9198046876957
"(24, 33, 42)",35.87339420412329
"(24,)",35.78057323697845
"(33, 42, 46)",34.57086979778542
"(2, 24, 33)",34.415096802374194
"(24, 33, 34)",34.382392602368995
"(24, 30, 33)",34.174383575324285
"(4, 7, 33)",34.16357387353582
"(24, 46)",33.82678662747164
"(12, 24, 33)",33.79659535568566
"(2, 33)",33.73235858507206
"(33, 34)",33.683302285064265
"(24, 32, 33)",33.55805092080948
"(24, 33, 37)",33.535498764396124
"(24, 31, 33)",33.41473501746768
"(30, 33)",33.37128874449721
"(24, 27, 33)",33.230972515174685
"(2, 33, 46)",33.11257239603633
"(33, 34, 46)",33.07986819603112
"(24, 26, 33)",33.067291197647066
"(4, 24, 33)",33.0439397118639
"(24, 33, 36)",32.90189538254552
"(30, 33, 46)",32.87185916898642
"(23, 24, 33)",32.8663338692658
"(12, 33)",32.80460641503927
"(24, 33, 41)",32.6516632342046
"(12, 33, 46)",32.49407094934779
"(32, 33)",32.446789762725
"(33, 37)",32.412961528104965
"(24, 33, 47)",32.40860499105978
"(24, 33, 35)",32.38626884674923
"(32, 33, 46)",32.25552651447161
"(33, 37, 46)",32.23297435805826
"(31, 33)",32.231815907712296
"(31, 33, 46)",32.11221061112981
"(24, 42)",32.01107057644009
"(24, 42, 46)",31.96504705694834
"(27, 33)",31.956172154272807
"(27, 33, 46)",31.928448108836815
"(2, 33, 42)",31.902095028681956
"(46,)",31.873000017964838
"(33, 34, 42)",31.86939082867675
"(24, 33, 43)",31.84198786596201
"(26, 33, 46)",31.7647667913092
"(9, 24, 33)",31.757492553387443
"(4, 33, 46)",31.74141530552603
"(26, 33)",31.71065017798138
"(4, 33)",31.67562294930662
"(30, 33, 42)",31.661381801632047
"(22, 24, 33)",31.623850480192285
"(24, 29, 33)",31.60175979403543
"(33, 36, 46)",31.599370976207645
