Combi,k_eff
"(5,)",32.99833262262703
"(5, 25)",31.47014294065736
"(5, 39)",30.648888753102558
"(5, 25, 39)",30.4132435882976
"(5, 33)",30.291493882492524
"(5, 25, 33)",30.17498034122424
"(25,)",29.941953258687693
"(5, 33, 39)",29.62747754952104
"(5, 25, 36)",29.428211073609738
"(5, 36)",29.171339981070766
"(25, 39)",29.12069907113289
"(5, 13, 25)",28.947831837511135
"(5, 36, 39)",28.880708281906536
"(25, 33)",28.763304200522853
"(5, 33, 36)",28.642445034833177
"(25, 33, 39)",28.60868442820793
"(5, 13)",28.45077112692286
"(5, 12, 25)",28.432676826008255
"(5, 13, 39)",28.400329045807933
"(39,)",28.299444883578083
"(5, 25, 48)",28.275878602388218
"(5, 13, 33)",28.162065798734574
"(1, 5, 25)",28.062630840228586
"(5, 25, 49)",27.96004002862691
"(33, 39)",27.942050012968046
"(5, 12, 39)",27.885174034305052
"(25, 36, 39)",27.861915160593423
"(5, 25, 31)",27.80937992581449
"(5, 16, 25)",27.77321437813882
"(5, 39, 48)",27.728375810685016
"(5, 12)",27.67803860966854
"(5, 12, 33)",27.646910787231697
"(25, 36)",27.643150299101094
"(25, 33, 36)",27.623651913520067
"(33,)",27.584655142358013
"(1, 5, 39)",27.515128048525384
"(4, 5, 25)",27.508130482337485
"(5, 33, 48)",27.49011256361166
"(5, 48)",27.44284127423849
"(5, 13, 36)",27.41529653112007
"(5, 39, 49)",27.412537236923708
"(13, 25, 39)",27.38153592449482
"(1, 5, 33)",27.276864801452028
"(5, 31, 39)",27.261877134111288
"(5, 16, 39)",27.22571158643562
"(5, 33, 49)",27.17427398985035
"(13, 25, 33)",27.143272677421464
"(1, 5)",27.122969630999034
"(33, 36, 39)",27.07614912181686
"(5, 31, 33)",27.023613887037932
"(5, 17, 25)",27.022527243307422
"(5, 16, 33)",26.98744833936226
"(5, 49)",26.969083413596522
"(4, 5, 39)",26.960627690634283
"(13, 25)",26.92258144495319
"(5, 12, 36)",26.90014151961719
"(5, 23, 25)",26.88434313963066
"(12, 25, 39)",26.86638091299194
"(36, 39)",26.821896111546288
"(5, 25, 46)",26.81504116147165
"(5, 36, 48)",26.743343295997157
"(5, 31)",26.743093259377893
"(4, 5, 33)",26.722364443560927
"(25, 39, 48)",26.709582689371906
"(5, 16)",26.68884493786439
"(5, 20, 25)",26.682157684084387
"(12, 25, 33)",26.62811766591858
"(5, 25, 43)",26.614183531686958
"(13, 33, 39)",26.595769885718262
"(1, 5, 36)",26.53009553383752
"(1, 25, 39)",26.496334927212267
"(5, 17, 39)",26.47502445160422
"(25, 33, 48)",26.47131944229855
"(33, 36)",26.464501240936254
"(5, 36, 49)",26.427504722235845
"(5, 12, 13)",26.419762283518587
"(13, 25, 36)",26.396503409806957
"(25, 39, 49)",26.393744115610595
"(5, 23, 39)",26.336840347927456
"(4, 5)",26.291219094162383
"(5, 31, 36)",26.276844619423425
"(5, 39, 46)",26.26753836976845
"(5, 13, 48)",26.26296405989855
"(1, 25, 33)",26.25807168013891
"(25, 31, 39)",26.243084012798175
"(5, 16, 36)",26.240679071747756
"(5, 17, 33)",26.236761204530865
"(16, 25, 39)",26.206918465122506
"(25, 33, 49)",26.15548086853724
"(12, 25)",26.14984892769887
"(5, 20, 39)",26.134654892381185
"(13, 39)",26.10132725739839
"(5, 23, 33)",26.0985771008541
"(12, 33, 39)",26.08061487421538
"(5, 10, 25)",26.074137527526688
"(5, 39, 43)",26.066680739983756
"(1, 5, 13)",26.049716297738918
"(5, 25, 41)",26.041898193050308
"(5, 33, 46)",26.02927512269509
"(25, 31, 33)",26.004820765724816
"(5, 7, 25)",26.00358372507014
"(4, 5, 36)",25.97559517594642
"(16, 25, 33)",25.96865521804915
"(5, 13, 49)",25.947125486137242
"(4, 25, 39)",25.941834569321166
"(33, 39, 48)",25.92381665059535
"(25, 48)",25.914651592268818
"(5, 20, 33)",25.89639164530783
"(12, 25, 36)",25.881348398304077
"(13, 36, 39)",25.849000618103755
"(5, 33, 43)",25.828417492910397
"(5, 13, 31)",25.796465383324822
"(5, 13, 16)",25.760299835649153
"(5, 12, 48)",25.747809048395673
"(13, 33)",25.74393238678835
"(25, 36, 48)",25.72455017468404
"(1, 33, 39)",25.71056888843571
"(4, 25, 33)",25.70357132224781
"(13, 33, 36)",25.6107373710304
"(33, 39, 49)",25.607978076834037
"(1, 25)",25.594779949029366
"(5, 17)",25.56281423561729
"(1, 5, 12)",25.534561286236038
"(5, 10, 39)",25.526634735823485
"(1, 25, 36)",25.511302412524405
"(4, 5, 13)",25.495215939847817
"(5, 39, 41)",25.494395401347106
"(5, 17, 36)",25.489991936916358
"(31, 33, 39)",25.457317974021617
"(17, 25, 39)",25.456231330291104
"(5, 7, 39)",25.456080933366938
"(25, 49)",25.44089373162685
"(5, 12, 49)",25.431970474634362
"(16, 33, 39)",25.421152426345948
"(25, 36, 49)",25.408711600922732
"(12, 13, 25)",25.400969162205477
"(1, 5, 48)",25.377763062616005
"(5, 23)",25.355538080102143
"(5, 23, 36)",25.351807833239594
"(36,)",25.344347339514496
"(12, 36, 39)",25.333845606600875
"(12, 39)",25.328594740144066
"(23, 25, 39)",25.31804722661434
"(5, 10, 33)",25.28837148875013
"(5, 36, 46)",25.282505855080586
"(5, 12, 31)",25.28131037182194
"(5, 48, 49)",25.275172251014325
"(25, 31, 36)",25.258051498110312
"(5, 33, 41)",25.25613215427375
"(0, 5, 25)",25.254919648858703
"(5, 46)",25.251585112863633
"(25, 39, 46)",25.248745248455336
"(5, 12, 16)",25.245144824146273
"(13, 25, 48)",25.24417093858544
"(16, 25, 36)",25.221885950434643
"(17, 25, 33)",25.217968083217748
"(5, 7, 33)",25.21781768629358
"(25, 31)",25.214903577408222
"(36, 39, 48)",25.177047382980838
"(16, 25)",25.160655255894717
"(4, 33, 39)",25.15606853054461
"(5, 20, 36)",25.149622377693323
"(5, 31, 48)",25.12451214820191
"(20, 25, 39)",25.115861771068072
"(12, 33, 36)",25.09558235952752
"(39, 48)",25.09339740471401
"(5, 16, 48)",25.088346600526236
"(5, 36, 43)",25.081648225295893
"(23, 25, 33)",25.079783979540984
"(1, 5, 49)",25.061924488854693
"(5, 20)",25.052259896782736
"(25, 39, 43)",25.047887618670643
"(1, 13, 25)",25.030923176425805
"(25, 33, 46)",25.01048200138198
"(5, 13, 17)",25.009612700817755
"(4, 5, 12)",24.980060928344937
"(12, 33)",24.971199869534033
"(1, 36, 39)",24.963799620821206
