Combi,k_eff
"(32, 44)",47.357145529925894
"(32, 44, 48)",41.37103409764465
"(32, 37, 44)",40.044170483835295
"(32, 40, 44)",39.814327324805745
"(32, 38, 44)",39.56189617782836
"(31, 32, 44)",38.24592145347468
"(14, 32, 44)",37.858472119059954
"(21, 32, 44)",37.80541874769412
"(32, 44, 49)",37.68355850912553
"(16, 32, 44)",37.61288693771286
"(0, 32, 44)",36.98867964882623
"(32, 42, 44)",36.64581152344124
"(22, 32, 44)",36.57664925987469
"(32, 36, 44)",36.179695680183805
"(32, 44, 45)",35.99947343480741
"(23, 32, 44)",35.892242082707675
"(8, 32, 44)",35.69672887696294
"(32, 33, 44)",35.501083085621275
"(11, 32, 44)",35.428329703225124
"(3, 32, 44)",35.32333275309371
"(20, 32, 44)",35.25433805724903
"(26, 32, 44)",35.04179876715114
"(18, 32, 44)",34.90967438270975
"(5, 32, 44)",34.83207921154722
"(32, 44, 47)",34.79046319253064
"(27, 32, 44)",34.24900035417593
"(29, 32, 44)",34.199508368186805
"(4, 32, 44)",33.9610129377124
"(13, 32, 44)",33.723695675228726
"(28, 32, 44)",33.40409185261448
"(10, 32, 44)",33.332079198965125
"(32, 39, 44)",32.66411845771685
"(30, 32, 44)",32.585055696159785
"(19, 32, 44)",32.50075691773324
"(32, 41, 44)",32.373139001604095
"(9, 32, 44)",31.985725935739293
"(2, 32, 44)",31.853656108384843
"(7, 32, 44)",31.844987042642465
"(25, 32, 44)",31.764723231015527
"(32, 43, 44)",31.718043249899512
"(6, 32, 44)",31.61897322064362
"(17, 32, 44)",31.526546030626527
"(1, 32, 44)",31.493332334028704
"(12, 32, 44)",31.493332334028704
"(15, 32, 44)",31.493332334028704
"(24, 32, 44)",31.493332334028704
"(32, 34, 44)",31.493332334028704
"(32, 35, 44)",31.493332334028704
"(32, 44, 46)",31.493332334028704
"(48,)",29.633105290847844
"(37, 48)",27.642809870133807
"(40, 48)",27.298045131589486
"(38, 48)",26.91939841112341
"(37, 40, 48)",26.749534904199578
"(37, 38, 48)",26.49710375722219
"(38, 40, 48)",26.26726059819265
"(37,)",25.65251444941977
"(37, 40)",25.30774971087545
"(31, 37, 48)",25.181129032868512
"(40,)",24.962984972331128
"(31, 40, 48)",24.951285873838962
"(31, 48)",24.945436324592883
"(37, 38, 40)",24.940396984383288
"(37, 38)",24.929102990409376
"(14, 37, 48)",24.793679698453786
"(21, 37, 48)",24.740626327087952
"(31, 38, 48)",24.69885472686158
"(37, 48, 49)",24.61876608851937
