Combi,k_eff
"(37, 38)",46.91126025022346
"(17, 37, 38)",40.69210520019264
"(2, 37, 38)",40.43879065035014
"(12, 37, 38)",40.3722070524272
"(13, 37, 38)",39.80036935435728
"(3, 37, 38)",39.620638706863005
"(20, 37, 38)",38.93920998449774
"(37, 38, 48)",38.25012339815942
"(37, 38, 39)",38.14312101589583
"(37, 38, 49)",38.10844041268011
"(14, 37, 38)",37.54082556125314
"(1, 37, 38)",36.75681272295103
"(37, 38, 40)",36.50903092791978
"(24, 37, 38)",36.115671397345416
"(22, 37, 38)",35.98078198020766
"(9, 37, 38)",35.88253272792377
"(26, 37, 38)",35.818840284868
"(6, 37, 38)",35.778919722153184
"(15, 37, 38)",35.223477851533126
"(37, 38, 47)",34.98477965620372
"(37, 38, 42)",34.848972267807895
"(25, 37, 38)",34.225059996922724
"(30, 37, 38)",34.14489287202765
"(27, 37, 38)",34.1434437458464
"(28, 37, 38)",33.35002739040036
"(4, 37, 38)",33.312923872236
"(23, 37, 38)",33.27827872386432
"(21, 37, 38)",33.20052013353269
"(29, 37, 38)",33.190794928708385
"(35, 37, 38)",32.92504951259926
"(16, 37, 38)",32.80115299698987
"(37, 38, 41)",32.68537073458745
"(0, 37, 38)",32.56558553324908
"(18, 37, 38)",32.49592196284926
"(19, 37, 38)",32.48651312598413
"(5, 37, 38)",32.46541993520427
"(31, 37, 38)",32.23158659082185
"(10, 37, 38)",32.174467236293324
"(37, 38, 44)",32.14946881178992
"(37, 38, 45)",32.04572244208791
"(11, 37, 38)",31.73481910008332
"(7, 37, 38)",31.209758198355022
"(8, 37, 38)",31.209758198355022
"(32, 37, 38)",31.209758198355022
"(33, 37, 38)",31.209758198355022
"(34, 37, 38)",31.209758198355022
"(36, 37, 38)",31.209758198355022
"(37, 38, 43)",31.209758198355022
"(37, 38, 46)",31.209758198355022
"(17,)",28.447041005512865
"(2, 17)",28.067069180749122
"(12, 17)",27.9671937838647
"(2, 12, 17)",27.873828307904922
"(2,)",27.687097355985376
"(2, 12)",27.587221959100955
"(12,)",27.487346562216533
"(2, 13, 17)",27.301990609835002
"(12, 13, 17)",27.235407011912056
"(2, 3, 17)",27.122259962340724
"(13, 17)",27.10943723675982
"(3, 12, 17)",27.055676364417778
"(2, 12, 13)",26.98209246206956
"(3, 17)",26.8398412655184
"(2, 3, 12)",26.80236181457528
"(2, 13)",26.729465411996074
"(12, 13)",26.629590015111653
"(3, 13, 17)",26.483838666347857
"(2, 3)",26.45986944075466
"(2, 17, 20)",26.440831239975463
"(12, 17, 20)",26.374247642052516
"(3, 12)",26.359994043870238
"(2, 3, 13)",26.23052411650536
"(3, 12, 13)",26.163940518582415
"(2, 12, 20)",26.12093309221002
"(17, 20)",25.81769818197051
"(13, 17, 20)",25.802409943982596
"(13,)",25.771833468006776
"(2, 17, 48)",25.75174465363714
"(12, 17, 48)",25.68516105571419
"(2, 17, 39)",25.644742271373556
"(3, 17, 20)",25.622679296488318
"(2, 17, 49)",25.610061668157833
