Combi,k_eff
"(15, 32)",97.52614028141811
"(15, 32, 36)",75.20482921027617
"(15, 32, 45)",75.1808282321756
"(15, 25, 32)",74.8822735236169
"(0, 15, 32)",74.62407865804187
"(11, 15, 32)",74.35756121233605
"(15, 31, 32)",74.02544362849953
"(15, 32, 48)",73.33456366661376
"(15, 32, 33)",73.16452610086236
"(15, 32, 44)",72.2156620256825
"(12, 15, 32)",71.99992647419207
"(15, 16, 32)",71.35262580396224
"(15, 19, 32)",70.61848841607534
"(6, 15, 32)",70.51190609374993
"(3, 15, 32)",70.40374221055691
"(15, 29, 32)",70.35431039248478
"(4, 15, 32)",70.03371939288054
"(15, 27, 32)",69.97092703676734
"(5, 15, 32)",69.79740943890448
"(15, 32, 38)",69.11344525566552
"(2, 15, 32)",69.01908794150327
"(15, 32, 49)",68.9669230076606
"(15, 18, 32)",68.84888928079772
"(15, 32, 39)",68.69842180956731
"(15, 32, 40)",68.58788759815634
"(15, 21, 32)",68.26821914299816
"(1, 15, 32)",68.12099953650718
"(15, 24, 32)",67.88788604213053
"(15, 26, 32)",67.78024312379303
"(7, 15, 32)",67.75692420693584
"(10, 15, 32)",67.58455858399576
"(15, 28, 32)",67.42751946378225
"(15, 32, 41)",67.18172603782527
"(9, 15, 32)",66.85313530879596
"(15, 32, 37)",66.71771093887375
"(15, 20, 32)",66.70483346528772
"(15, 32, 47)",66.58428658361348
"(15, 17, 32)",66.51130365255734
"(13, 15, 32)",66.4789532312918
"(15, 32, 35)",66.40952562962816
"(8, 15, 32)",66.20068372329571
"(15, 23, 32)",65.4543123816606
"(15, 30, 32)",65.11308047189411
"(15, 22, 32)",64.86669283186986
"(15, 32, 34)",64.86669283186986
"(15, 32, 42)",64.86669283186986
"(15, 32, 43)",64.86669283186986
"(15, 32, 46)",64.86669283186986
"(15,)",31.595311489011117
"(15, 36)",31.304860312115032
"(15, 45)",31.268858844964182
"(15, 36, 45)",31.184042275049105
"(36,)",31.01440913521895
"(36, 45)",30.9784076680681
"(45,)",30.942406200917247
"(15, 25, 36)",30.885487566490404
"(15, 25, 45)",30.861486588389834
"(15, 25)",30.821026782126133
"(25, 36, 45)",30.667852470459113
"(0, 15, 36)",30.627292700915362
"(0, 15, 45)",30.60329172281479
"(25, 36)",30.530575605230048
"(25, 45)",30.494574138079194
"(0, 15)",30.43373448376357
"(0, 36, 45)",30.40965760488407
"(11, 15, 36)",30.36077525520956
"(11, 15, 45)",30.33677427710899
"(0, 15, 25)",30.30473701425609
"(0, 36)",30.143283306867488
"(11, 36, 45)",30.14314015917827
"(0, 25, 36)",30.11110289632537
"(0, 45)",30.107281839716634
"(0, 25, 45)",30.0871019182248
"(25,)",30.046742075241145
"(11, 15, 25)",30.03821956855029
"(11, 15)",30.033958315204863
"(15, 31, 36)",30.028657671373026
"(15, 31, 45)",30.00465669327246
"(11, 25, 36)",29.84458545061957
"(11, 25, 45)",29.820584472519
"(31, 36, 45)",29.811022575341735
"(0, 11, 15)",29.780024702975247
"(11, 36)",29.74350713830878
"(11, 45)",29.70750567115793
"(15, 25, 31)",29.706101984713758
"(0, 25)",29.65944977687858
"(0, 11, 36)",29.586390585044526
"(0, 11, 45)",29.562389606943956
"(15, 31)",29.535781939450068
"(25, 31, 36)",29.512467866783034
"(25, 31, 45)",29.488466888682467
"(0, 15, 31)",29.447907119138716
"(15, 36, 48)",29.337777709487263
"(15, 45, 48)",29.313776731386696
"(0,)",29.27215747851602
"(0, 11, 25)",29.263834898385255
"(11, 25)",29.25967360831988
"(0, 31, 36)",29.254273001208
"(31, 36)",29.245330762553984
"(0, 31, 45)",29.23027202310743
"(31, 45)",29.209329295403133
"(11, 15, 31)",29.181389673432914
"(15, 33, 36)",29.167740143735863
"(15, 33, 45)",29.143739165635292
"(36, 45, 48)",29.120142613455968
"(15, 25, 48)",29.01522202282799
"(11, 31, 36)",28.98775555550219
"(11, 31, 45)",28.963754577401623
"(33, 36, 45)",28.95010504770457
"(0, 25, 31)",28.931717314548724
"(0, 11)",28.872381309957316
"(15, 25, 33)",28.84518445707659
"(25, 36, 48)",28.82158790489727
"(25, 45, 48)",28.797586926796704
"(25, 31)",28.761497232565084
"(0, 15, 48)",28.75702715725295
"(11, 25, 31)",28.665199868842922
"(25, 33, 36)",28.65155033914587
"(25, 33, 45)",28.6275493610453
"(0, 15, 33)",28.58698959150155
"(0, 36, 48)",28.56339303932223
"(0, 45, 48)",28.539392061221662
"(15, 48)",28.49946199662142
"(11, 15, 48)",28.490509711547148
"(11,)",28.47260514139861
"(0, 11, 31)",28.40700500326788
"(0, 33, 36)",28.39335547357083
"(0, 31)",28.37420493420252
"(0, 33, 45)",28.369354495470258
"(11, 15, 33)",28.320472145795748
"(11, 36, 48)",28.296875593616427
"(11, 45, 48)",28.27287461551586
"(15, 33)",28.244405647994316
"(0, 25, 48)",28.240837352662957
"(15, 36, 44)",28.218876068556007
"(36, 48)",28.209010819725336
"(15, 44, 45)",28.194875090455437
"(45, 48)",28.173009352574486
"(15, 31, 48)",28.15839212771062
"(11, 33, 36)",28.126838027865027
"(11, 33, 45)",28.102837049764457
"(0, 25, 33)",28.070799786911557
"(12, 15, 36)",28.003140517065567
"(36, 44, 45)",28.001240972524712
"(15, 31, 33)",27.988354561959216
