0,13.452230813528178
1,28.796483770369687
2,6.80247562743204
3,0.14104420093119252
4,0.0
5,17.204621000617347
6,2.4899393272643247
7,12.1588068507254
8,11.624653150273748
9,19.49645912266105
10,12.414296865445392
11,15.42175218658707
12,19.181055475105044
13,12.824379487712854
14,5.303676037855782
15,22.0353216300285
16,27.369299483953814
17,5.804296891795281
18,0.0
19,26.821724024080748
20,12.791219598152221
21,5.37214171475945
22,25.435108695141036
23,22.96197137673211
24,1.2558380927459307
25,15.593219817247618
26,12.455143986228137
27,12.705601933191078
28,11.568747816455868
29,17.876626571820445
30,4.942554758230128
31,17.536755114694223
32,10.0214208568644
33,11.929439125104238
34,17.12942420091419
35,17.020657882111657
36,22.488309388783918
37,5.667985208508254
38,10.498159147632201
39,2.3867159999917256
40,0.0
41,9.725802413220029
42,19.36870223932775
43,6.500922743817656
44,18.067042670367524
45,9.842343704860726
46,3.7149228101165663
47,23.655740190876358
48,6.836269386209549
49,5.122410455535448
