Combi,k_eff
"(5, 45)",41.409080428905014
"(5, 45, 48)",37.843732197122584
"(5, 7, 45)",36.6152264459818
"(5, 37, 45)",35.69078491683561
"(5, 30, 45)",35.56860696463738
"(5, 36, 45)",35.045690699027546
"(5, 26, 45)",34.47335897828225
"(5, 39, 45)",34.428403047078454
"(1, 5, 45)",34.20329649622175
"(5, 29, 45)",33.92772032369369
"(5, 28, 45)",33.461332846152565
"(5, 21, 45)",33.327762706414624
"(5, 33, 45)",33.13352171163219
"(5, 23, 45)",32.69581866906364
"(5, 35, 45)",32.52325150953177
"(5, 17, 45)",32.45274024504932
"(5, 45, 49)",32.40753530676283
"(5, 40, 45)",32.29254855098767
"(5, 9, 45)",32.03085134272284
"(5, 10, 45)",31.780049177111376
"(5, 38, 45)",31.529525014915023
"(5, 25, 45)",31.376168054657978
"(5, 19, 45)",31.35103409331227
"(5, 42, 45)",31.11428820353613
"(5, 24, 45)",31.10568909078576
"(5, 34, 45)",31.07583812089092
"(5, 18, 45)",30.964441169070298
"(48,)",30.883615999272852
"(5, 32, 45)",30.811662339691626
"(5, 20, 45)",30.545682030057176
"(5, 12, 45)",30.395612924584043
"(5, 31, 45)",30.21877830404259
"(5, 6, 45)",29.71799699106489
"(5, 43, 45)",29.63946329898899
"(5, 41, 45)",29.622190939263213
"(7, 48)",29.040857372561668
"(5, 45, 47)",28.913615649145797
"(5, 16, 45)",28.07002052183054
"(5, 13, 45)",27.777786897719196
"(5, 14, 45)",27.666663680272734
"(37, 48)",27.65419507884239
"(0, 5, 45)",27.549193530698304
"(2, 5, 45)",27.549193530698304
"(3, 5, 45)",27.549193530698304
"(4, 5, 45)",27.549193530698304
"(5, 8, 45)",27.549193530698304
"(5, 11, 45)",27.549193530698304
"(5, 15, 45)",27.549193530698304
"(5, 22, 45)",27.549193530698304
"(5, 27, 45)",27.549193530698304
"(5, 44, 45)",27.549193530698304
"(5, 45, 46)",27.549193530698304
"(7, 37, 48)",27.502162967845084
"(30, 48)",27.47092815054505
"(7, 30, 48)",27.379985015646856
"(7,)",27.19809874585048
"(7, 36, 48)",26.85706875003702
"(36, 48)",26.686553752130294
"(30, 37, 48)",26.45554348650067
"(7, 26, 48)",26.284737029291726
"(7, 39, 48)",26.239781098087928
"(1, 7, 48)",26.014674547231227
"(36, 37, 48)",25.932627220890836
"(26, 48)",25.828056171012353
"(7, 37)",25.811436452131204
"(30, 36, 48)",25.810449268692608
"(39, 48)",25.760622274206654
"(7, 29, 48)",25.73909837470317
"(7, 30)",25.62816952383386
"(7, 45, 48)",25.525344153763278
"(1, 48)",25.4229624479216
"(26, 37, 48)",25.36029550014554
"(37, 39, 48)",25.31533956894174
"(7, 28, 48)",25.272710897162042
"(26, 30, 48)",25.238117547947315
"(7, 30, 37)",25.22703773535988
"(30, 39, 48)",25.193161616743517
"(7, 21, 48)",25.1391407574241
"(1, 37, 48)",25.09023301808504
"(29, 48)",25.009598189129512
"(1, 30, 48)",24.968055065886816
"(7, 33, 48)",24.944899762641665
"(7, 36)",24.843795125419106
"(29, 37, 48)",24.814656845556982
"(26, 36, 48)",24.71520128233748
"(7, 36, 37)",24.704121469750042
"(29, 30, 48)",24.692478893358757
"(45, 48)",24.688966857719677
"(36, 39, 48)",24.67024535113368
"(37, 45, 48)",24.600902624617092
"(7, 30, 36)",24.581943517551814
"(7, 23, 48)",24.507196720073114
"(30, 45, 48)",24.478724672418867
"(1, 36, 48)",24.44513880027698
"(37,)",24.424774158411925
"(28, 37, 48)",24.348269368015856
"(7, 35, 48)",24.334629560541245
"(28, 48)",24.310016972817827
"(7, 17, 48)",24.264118296058797
"(30, 37)",24.241507230114586
"(28, 30, 48)",24.22609141581763
"(7, 48, 49)",24.218913357772305
"(21, 37, 48)",24.214699228277915
"(29, 36, 48)",24.16956262774892
"(7, 26, 37)",24.131789749004753
"(21, 48)",24.10966176321091
"(7, 40, 48)",24.103926601997145
"(26, 39, 48)",24.097913630388383
"(21, 30, 48)",24.092521276079687
"(7, 37, 39)",24.08683381780095
"(30,)",24.058240301817243
"(33, 37, 48)",24.02045823349548
"(7, 26, 30)",24.009611796806524
"(7, 26)",23.98529754430117
"(7, 30, 39)",23.964655865602722
"(36, 45, 48)",23.95580840680903
"(7, 39)",23.917863647495466
"(30, 33, 48)",23.898280281297254
"(1, 26, 48)",23.872807079531682
"(1, 7, 37)",23.86172726694425
"(7, 9, 48)",23.842229393732318
"(1, 39, 48)",23.827851148327884
"(33, 48)",23.81830027103726
"(1, 7, 30)",23.73954931474602
"(28, 36, 48)",23.703175150207795
"(30, 36, 37)",23.65750198840563
"(26, 29, 48)",23.597230907003627
"(7, 10, 48)",23.59142722812085
"(7, 29, 37)",23.58615109441619
"(23, 37, 48)",23.582755190926928
"(1, 7)",23.580203821210414
"(21, 36, 48)",23.56960501046985
"(29, 39, 48)",23.552274975799826
"(7, 26, 36)",23.486695531196688
"(7, 29, 30)",23.463973142217966
"(23, 30, 48)",23.460577238728703
"(36, 37)",23.45713283169983
"(7, 36, 39)",23.441739599992886
"(35, 37, 48)",23.41018803139506
"(26, 45, 48)",23.383476686063737
"(33, 36, 48)",23.375364015687417
"(7, 37, 45)",23.3723968734763
"(7, 38, 48)",23.3409030659245
"(17, 37, 48)",23.33967676691261
"(39, 45, 48)",23.338520754859935
"(1, 29, 48)",23.327168424943125
"(37, 48, 49)",23.29447182862612
"(30, 35, 48)",23.28801007919683
"(30, 36)",23.273865903402488
"(7, 30, 45)",23.250218921278073
"(17, 30, 48)",23.217498814714382
"(1, 7, 36)",23.216633049136185
"(7, 25, 48)",23.18754610566745
"(37, 40, 48)",23.17948507285096
"(30, 48, 49)",23.172293876427894
"(7, 29)",23.16683956241833
"(7, 19, 48)",23.162412144321745
"(23, 48)",23.16174570718443
"(26, 28, 48)",23.1308434294625
"(7, 28, 37)",23.119763616875066
"(1, 45, 48)",23.113414204003234
"(28, 39, 48)",23.0858874982587
"(26, 30, 37)",23.085170267660338
"(30, 40, 48)",23.05730712065273
"(30, 37, 39)",23.040214336456536
"(7, 28, 30)",22.99758566467684
"(21, 26, 48)",22.997273289724557
"(7, 21, 37)",22.98619347713712
"(21, 39, 48)",22.95231735852076
"(7, 29, 36)",22.94105687660813
"(23, 36, 48)",22.937660973118867
"(7, 42, 48)",22.925666254545604
"(9, 37, 48)",22.91778786458613
"(7, 24, 48)",22.917067141795236
"(35, 48)",22.902894967886624
"(7, 34, 48)",22.8872161719004
"(7, 26, 39)",22.869407879247596
"(7, 21, 30)",22.864015524938896
"(1, 28, 48)",22.860780947402
"(7, 45)",22.846208231008493
"(29, 45, 48)",22.83783803147518
"(1, 30, 37)",22.815107785599835
"(26, 33, 48)",22.80303229494212
"(17, 48)",22.797128071162955
"(9, 30, 48)",22.795609912387903
"(7, 33, 37)",22.791952482354688
"(7, 18, 48)",22.775819220079775
"(35, 36, 48)",22.765093813586994
"(33, 39, 48)",22.758076363738322
"(48, 49)",22.72932066373322
"(7, 36, 45)",22.727302655668236
"(1, 21, 48)",22.727210807664058
"(17, 36, 48)",22.694582549104545
"(7, 30, 33)",22.66977453015646
"(10, 37, 48)",22.666985698974663
"(36, 48, 49)",22.649377610818057
"(1, 7, 26)",22.644301328390895
"(7, 32, 48)",22.6230403907011
"(1, 7, 39)",22.599345397187093
"(26, 37)",22.59863525058189
"(28, 29, 48)",22.585204774873944
"(26, 36, 37)",22.5622540020505
"(40, 48)",22.556840530070478
"(10, 30, 48)",22.54480774677644
"(29, 30, 37)",22.53953161307178
"(36, 40, 48)",22.534390855042894
"(1, 33, 48)",22.53296981288162
"(37, 39)",22.53120135377619
"(36, 37, 39)",22.5172980708467
"(36,)",22.489491504987733
"(7, 28, 36)",22.474669399067004
"(7, 28)",22.46725834610664
"(21, 29, 48)",22.451634635136
"(26, 30, 36)",22.440076049852273
"(5, 7, 48)",22.436078963902798
"(37, 38, 48)",22.416461536778314
"(26, 30)",22.41536832228455
"(30, 36, 39)",22.395120118648475
"(28, 45, 48)",22.371450553934054
"(7, 26, 29)",22.368725155862837
"(23, 26, 48)",22.36532925237357
"(7, 20, 48)",22.35706008106665
"(7, 23, 37)",22.354249439786138
"(30, 39)",22.347934425478847
"(7, 21, 36)",22.34109925932906
"(30, 37, 45)",22.325777392131887
"(7, 29, 39)",22.323769224659035
"(23, 39, 48)",22.32037332116977
"(30, 38, 48)",22.294283584580086
"(1, 36, 37)",22.29219151999
"(9, 36, 48)",22.272693646778066
"(7, 21)",22.266903136499725
"(25, 37, 48)",22.263104576521265
"(29, 33, 48)",22.257393640353563
"(19, 37, 48)",22.23797061517556
"(21, 45, 48)",22.23788041419611
"(7, 23, 30)",22.23207148758791
"(7, 12, 48)",22.206990975593516
"(1, 37)",22.193541527491135
"(26, 35, 48)",22.1927620928417
"(7, 35, 37)",22.181682280254265
"(1, 30, 36)",22.170013567791774
"(9, 48)",22.164294717673236
"(7, 26, 45)",22.154970934922947
"(35, 39, 48)",22.147806161637902
"(7, 33, 36)",22.146858264546623
"(25, 30, 48)",22.14092662432304
"(17, 26, 48)",22.122250828359256
"(19, 30, 48)",22.11579266297733
"(7, 17, 37)",22.11117101577182
"(7, 39, 45)",22.110015003719145
"(1, 7, 29)",22.098662673802334
"(1, 23, 48)",22.09526677031307
"(17, 39, 48)",22.077294897155454
"(26, 48, 49)",22.07704589007276
"(28, 30, 37)",22.073144135530654
"(7, 37, 49)",22.065966077485328
"(7, 30, 35)",22.059504328056036
"(33, 45, 48)",22.043639419413672
"(39, 48, 49)",22.032089958868962
"(7, 31, 48)",22.030156355052064
"(10, 36, 48)",22.021891481166602
"(29, 36, 37)",22.016615347461943
"(1, 30)",22.010274599193796
"(37, 42, 48)",22.001224725399418
"(24, 37, 48)",21.99262561264905
"(7, 17, 30)",21.988993063573595
"(21, 28, 48)",21.985247157594873
"(7, 33)",21.97554164432607
"(34, 37, 48)",21.962774642754212
"(26, 40, 48)",21.9620591342976
"(7, 37, 40)",21.950979321710168
"(26, 37, 39)",21.94496635010141
"(7, 30, 49)",21.9437881252871
"(21, 30, 37)",21.93957399579271
"(1, 35, 48)",21.9226996107812
"(39, 40, 48)",21.917103203093802
"(7, 26, 28)",21.90233767832171
"(29, 30, 36)",21.894437395263715
"(1, 7, 45)",21.884908452862444
"(30, 42, 48)",21.87904677320119
"(24, 30, 48)",21.87044766045082
"(7, 28, 39)",21.85738174711791
"(1, 17, 48)",21.852188346298753
"(18, 37, 48)",21.85137769093359
"(30, 34, 48)",21.840596690555984
"(7, 30, 40)",21.82880136951194
"(26, 30, 39)",21.82278839790318
"(23, 29, 48)",21.819690597785012
"(1, 48, 49)",21.80698340801226
"(36, 37, 45)",21.802861126522053
"(28, 33, 48)",21.791006162812437
"(10, 48)",21.788091469256038
"(29, 37)",21.78017726869905
"(36, 38, 48)",21.77136731897025
"(7, 21, 26)",21.768767538583766
