Combi,k_eff
"(17, 31)",59.87970756169732
"(9, 17, 31)",52.1104147769599
"(17, 31, 37)",49.8239862494732
"(17, 22, 31)",47.621070631479526
"(17, 25, 31)",47.52882967652925
"(17, 31, 46)",47.525872104195145
"(17, 31, 34)",47.11743546022653
"(12, 17, 31)",47.087927067065415
"(6, 17, 31)",46.8767821474027
"(17, 31, 38)",46.80910419053255
"(1, 17, 31)",46.371925277643754
"(17, 18, 31)",46.33397270211958
"(17, 31, 44)",45.866674187538294
"(17, 31, 35)",45.64732775202518
"(17, 24, 31)",44.772311290705886
"(17, 31, 33)",44.3768353106121
"(10, 17, 31)",44.18238643242021
"(17, 30, 31)",44.13142519614175
"(17, 26, 31)",44.043003609980616
"(17, 31, 47)",43.761701037197966
"(4, 17, 31)",43.51081026066238
"(16, 17, 31)",43.51039651396241
"(5, 17, 31)",43.40317265769326
"(3, 17, 31)",43.18572542029077
"(8, 17, 31)",43.18059427684936
"(17, 31, 40)",42.58866297448205
"(17, 31, 36)",42.35718620054004
"(14, 17, 31)",42.2177100646707
"(17, 31, 48)",41.991364931076006
"(17, 21, 31)",41.93600622574907
"(17, 31, 32)",41.758967365873914
"(17, 27, 31)",41.71652044973548
"(17, 31, 49)",41.65980027118007
"(17, 19, 31)",41.30191817220908
"(13, 17, 31)",41.03936460083352
"(17, 23, 31)",40.950944557772615
"(17, 31, 41)",40.78376045152776
"(7, 17, 31)",40.74013747721502
"(11, 17, 31)",40.5213237751974
"(17, 28, 31)",40.13673999251128
"(0, 17, 31)",39.827256426417605
"(2, 17, 31)",39.827256426417605
"(15, 17, 31)",39.827256426417605
"(17, 20, 31)",39.827256426417605
"(17, 29, 31)",39.827256426417605
"(17, 31, 39)",39.827256426417605
"(17, 31, 42)",39.827256426417605
"(17, 31, 43)",39.827256426417605
"(17, 31, 45)",39.827256426417605
"(9,)",36.84947505162687
"(9, 37)",33.419832260396824
"(9, 22)",30.115458833406315
"(9, 22, 37)",30.073702378659803
"(37,)",29.990189469166783
"(9, 25, 37)",29.981461423709526
"(9, 37, 46)",29.97850385137542
"(9, 25)",29.977097400980895
"(9, 46)",29.972661042479743
"(9, 34, 37)",29.570067207406808
"(9, 12, 37)",29.540558814245685
"(9, 34)",29.36000607652682
"(6, 9, 37)",29.32941389458297
"(9, 12)",29.315743486785138
"(9, 37, 38)",29.261735937712828
"(9, 17, 37)",29.18845393088504
"(6, 9)",28.99902610729107
"(9, 38)",28.897509171985853
"(1, 9, 37)",28.82455702482403
"(9, 17)",28.787586161744166
"(9, 18, 37)",28.78660444929986
"(9, 37, 44)",28.31930593471857
"(1, 9)",28.241740802652657
"(9, 18)",28.184811939366398
"(9, 35, 37)",28.099959499205454
"(9, 22, 25)",27.77854580571585
"(9, 22, 46)",27.775588233381747
"(9, 25, 46)",27.68334727843147
"(9, 44)",27.483864167494467
"(9, 22, 34)",27.36715158941313
"(9, 12, 22)",27.337643196252014
"(9, 25, 34)",27.274910634462852
"(9, 34, 46)",27.271953062128752
"(9, 12, 25)",27.245402241301733
"(9, 12, 46)",27.242444668967632
"(9, 24, 37)",27.224943037886163
"(9, 35)",27.15484451422479
"(6, 9, 22)",27.1264982765893
"(9, 22, 38)",27.058820319719153
"(6, 9, 25)",27.034257321639018
"(6, 9, 46)",27.031299749304917
"(9, 17, 22)",26.985538312891364
"(9, 25, 38)",26.966579364768876
"(9, 38, 46)",26.963621792434772
"(9, 17, 25)",26.893297357941087
"(9, 17, 46)",26.890339785606983
"(9, 12, 34)",26.834008024999015
"(9, 33, 37)",26.82946705779237
"(22, 37)",26.68581604217627
"(9, 10, 37)",26.63501817960048
"(6, 9, 34)",26.6228631053363
"(1, 9, 22)",26.621641406830356
"(6, 9, 12)",26.59335471217518
"(9, 30, 37)",26.584056943322025
"(9, 18, 22)",26.583688831306183
"(9, 34, 38)",26.55518514846616
"(25, 37)",26.547454609750854
"(37, 46)",26.5430182512497
"(1, 9, 25)",26.52940045188008
"(1, 9, 46)",26.526442879545975
"(9, 12, 38)",26.52567675530504
"(9, 26, 37)",26.495635357160886
"(9, 18, 25)",26.491447876355906
"(9, 18, 46)",26.488490304021802
"(9, 17, 34)",26.481903141638366
"(9, 12, 17)",26.452394748477246
"(6, 9, 38)",26.314531835642324
"(6, 9, 17)",26.24124982881453
"(9, 37, 47)",26.21433278437824
"(9, 17, 38)",26.17357187194439
"(1, 9, 34)",26.118006235577358
"(9, 22, 44)",26.116390316724896
"(1, 9, 12)",26.08849784241624
"(9, 18, 34)",26.080053660053185
"(9, 12, 18)",26.05054526689207
"(9, 25, 44)",26.02414936177462
"(9, 44, 46)",26.021191789440515
"(4, 9, 37)",25.96344200784265
"(9, 16, 37)",25.963028261142682
"(34, 37)",25.930363285296778
"(9, 22, 35)",25.89704388121178
"(12, 37)",25.886100695555097
"(1, 6, 9)",25.877352922753524
"(5, 9, 37)",25.85580440487354
"(9, 24)",25.842319822245848
"(6, 9, 18)",25.839400347229354
"(1, 9, 38)",25.80967496588338
"(9, 25, 35)",25.8048029262615
"(9, 35, 46)",25.801845353927398
"(9, 18, 38)",25.77172239035921
"(1, 9, 17)",25.73639295905559
"(9, 17, 18)",25.69844038353142
"(3, 9, 37)",25.63835716747105
"(8, 9, 37)",25.633226024029632
"(9, 34, 44)",25.6127551454719
