Combi,k_eff
"(24, 45)",56.662116526358034
"(24, 35, 45)",51.93985699555542
"(24, 32, 45)",50.168046079156746
"(9, 24, 45)",47.11146557507524
"(14, 24, 45)",46.74251627519991
"(24, 43, 45)",45.805446298504236
"(6, 24, 45)",45.12982017927792
"(24, 38, 45)",44.244085024552014
"(24, 27, 45)",44.0668061766831
"(21, 24, 45)",44.05732488548064
"(17, 24, 45)",43.81002161014056
"(11, 24, 45)",43.29111416458479
"(24, 29, 45)",43.07278230716419
"(16, 24, 45)",43.02055940315266
"(35,)",42.75806468754386
"(7, 24, 45)",42.299549488470745
"(24, 44, 45)",41.8025865128467
"(24, 31, 45)",41.674562312975254
"(2, 24, 45)",41.627564878610926
"(13, 24, 45)",41.34182909034442
"(24, 39, 45)",41.13734641688113
"(24, 45, 46)",40.905367575519136
"(24, 30, 45)",40.85006972943089
"(20, 24, 45)",40.76695577004039
"(24, 40, 45)",40.493074235269845
"(32, 35)",40.100348312945854
"(10, 24, 45)",40.030372842727914
"(24, 37, 45)",39.975383291201574
"(23, 24, 45)",39.88324487554396
"(24, 36, 45)",39.807603847781344
"(24, 45, 49)",39.70276991320028
"(24, 42, 45)",39.67500137566073
"(24, 34, 45)",39.42840671624712
"(5, 24, 45)",39.078726670011186
"(24, 33, 45)",38.81948002282557
"(3, 24, 45)",38.719449668781515
"(18, 24, 45)",38.55380473552715
"(24, 25, 45)",38.4293791547496
"(24, 45, 48)",38.330291843794306
"(8, 24, 45)",37.9700390924716
"(15, 24, 45)",37.8476903368571
"(0, 24, 45)",37.68716876637413
"(1, 24, 45)",37.68716876637413
"(4, 24, 45)",37.68716876637413
"(12, 24, 45)",37.68716876637413
"(19, 24, 45)",37.68716876637413
"(22, 24, 45)",37.68716876637413
"(24, 26, 45)",37.68716876637413
"(24, 28, 45)",37.68716876637413
"(24, 41, 45)",37.68716876637413
"(24, 45, 47)",37.68716876637413
"(32,)",37.44263193834785
"(9, 32, 35)",36.15786235066501
"(14, 32, 35)",35.78891305078969
"(9, 35)",35.5154775568236
"(14, 35)",34.9620536070106
"(32, 35, 43)",34.851843074094006
"(6, 32, 35)",34.1762169548677
"(35, 43)",33.55644864196709
"(32, 35, 38)",33.290481800141784
"(27, 32, 35)",33.11320295227287
"(21, 32, 35)",33.10372166107041
"(9, 32)",32.85776118222559
"(17, 32, 35)",32.85641838573032
"(9, 14, 35)",32.73233254670818
"(24, 32, 35)",32.678530360489376
"(6, 35)",32.54300946312762
"(11, 32, 35)",32.33751094017457
"(14, 32)",32.3043372324126
"(29, 32, 35)",32.11917908275396
"(16, 32, 35)",32.06695617874243
"(9, 35, 43)",31.7952625700125
"(14, 35, 43)",31.426313270137168
"(7, 32, 35)",31.34594626406052
"(35, 38)",31.21440673103875
"(6, 9, 35)",31.119636450786185
"(9, 14, 32)",30.960521630309508
"(27, 35)",30.948488459235392
"(21, 35)",30.934266522431695
"(32, 43)",30.898732267369084
"(32, 35, 44)",30.84898328843647
"(6, 14, 35)",30.75068715091086
"(31, 32, 35)",30.720959088565024
"(2, 32, 35)",30.6739616542007
"(17, 35)",30.563311609421568
"(13, 32, 35)",30.388225865934192
"(24, 35)",30.296479571560134
"(32, 35, 45)",30.276485090755752
"(9, 35, 38)",30.233901296060274
"(32, 35, 39)",30.183743192470903
"(9, 27, 35)",30.05662244819137
"(9, 21, 35)",30.047141156988907
"(9, 32, 43)",30.02345165361383
"(32, 35, 46)",29.95176435110891
"(30, 32, 35)",29.896466505020665
"(6, 32)",29.885293088529615
"(14, 35, 38)",29.864951996184942
"(6, 35, 43)",29.81361717421518
"(20, 32, 35)",29.813352545630163
"(9, 17, 35)",29.79983788164882
"(11, 35)",29.784950441087922
"(14, 27, 35)",29.68767314831604
"(14, 21, 35)",29.678191857113575
"(14, 32, 43)",29.654502353738504
"(9, 24, 35)",29.621949856407866
"(32, 35, 40)",29.539471010859614
"(29, 35)",29.457452654957017
"(14, 17, 35)",29.43088858177349
"(16, 35)",29.379118298939723
"(6, 9, 32)",29.347825534387518
"(9, 11, 35)",29.280930436093055
"(14, 24, 35)",29.253000556532534
"(10, 32, 35)",29.076769618317687
"(9, 29, 35)",29.06259857867245
"(32, 35, 37)",29.021780066791344
"(9, 16, 35)",29.010375674660924
"(6, 14, 32)",28.978876234512192
"(23, 32, 35)",28.92964165113373
"(35, 38, 43)",28.92788201948927
"(11, 14, 35)",28.911981136217726
"(32, 35, 36)",28.854000623371117
"(27, 35, 43)",28.750603171620362
"(32, 35, 49)",28.74916668879005
"(21, 35, 43)",28.7411218804179
"(32, 35, 42)",28.721398151250497
"(14, 29, 35)",28.693649278797125
"(14, 16, 35)",28.641426374785595
"(32, 38)",28.556690356440747
"(17, 35, 43)",28.493818605077816
