Combi,k_eff
"(1, 30)",68.44195725705585
"(1, 30, 40)",54.278961482108805
"(1, 15, 30)",54.27826992740268
"(1, 30, 36)",53.581906397801475
"(1, 24, 30)",53.312747317024204
"(1, 30, 48)",51.73639733237863
"(1, 5, 30)",50.906520575379275
"(1, 22, 30)",50.88975920696543
"(0, 1, 30)",50.64750490816786
"(1, 9, 30)",50.310297387014316
"(1, 30, 38)",50.160856647370814
"(1, 30, 46)",49.97527850227632
"(1, 20, 30)",49.714600022829345
"(1, 12, 30)",49.62382918982186
"(1, 25, 30)",49.554767738193284
"(1, 23, 30)",49.42003205073892
"(1, 13, 30)",49.33805467927513
"(1, 30, 45)",49.21833138063518
"(1, 26, 30)",49.06471435651959
"(1, 7, 30)",48.953346109787674
"(1, 30, 31)",48.67963190198143
"(1, 30, 34)",48.480565714595954
"(1, 14, 30)",48.17673351177693
"(1, 30, 42)",47.745468758383474
"(1, 30, 47)",47.34094071807688
"(1, 10, 30)",47.30167357519686
"(1, 30, 49)",47.1150214581985
"(1, 30, 41)",47.04807541826181
"(1, 6, 30)",46.9850301063514
"(1, 30, 32)",46.9748183902179
"(1, 30, 43)",46.921315154354765
"(1, 16, 30)",46.79968453243241
"(1, 28, 30)",46.543818279794074
"(1, 27, 30)",46.49035247291299
"(1, 21, 30)",46.2495031927713
"(1, 30, 39)",46.05625439618604
"(1, 18, 30)",46.02185063921655
"(1, 30, 35)",45.885612724914246
"(1, 30, 37)",45.84232848797379
"(1, 30, 44)",45.81160118382409
"(1, 11, 30)",45.65033277442024
"(1, 4, 30)",45.59859953398128
"(1, 2, 30)",45.515101921119104
"(1, 3, 30)",45.515101921119104
"(1, 8, 30)",45.515101921119104
"(1, 17, 30)",45.515101921119104
"(1, 19, 30)",45.515101921119104
"(1, 29, 30)",45.515101921119104
"(1, 30, 33)",45.515101921119104
"(40,)",26.291578682969106
"(15, 40)",26.29054135090992
"(15,)",26.289504018850728
"(15, 36, 40)",25.59383204395565
"(15, 24, 40)",25.324672963178372
"(36, 40)",25.245996056508112
"(15, 36)",25.244958724448924
"(24, 40)",24.842257435342198
"(15, 24)",24.84122010328301
"(24, 36, 40)",24.628309433577172
"(15, 24, 36)",24.627617878871042
"(36,)",24.20041343004712
"(24, 36)",23.796674808881207
"(15, 40, 48)",23.7483229785328
"(24,)",23.392936187715293
"(36, 40, 48)",23.051959448931598
"(15, 36, 48)",23.051267894225475
"(5, 15, 40)",22.918446221533447
"(15, 22, 40)",22.9016848531196
"(24, 40, 48)",22.782800368154323
"(15, 24, 48)",22.782108813448197
"(15, 30, 40)",22.731987024857105
"(0, 15, 40)",22.65943055432203
"(40, 48)",22.477732458373843
"(15, 48)",22.476695126314652
"(9, 15, 40)",22.322223033168484
"(5, 36, 40)",22.222082691932247
"(5, 15, 36)",22.22139113722612
"(22, 36, 40)",22.205321323518397
"(15, 22, 36)",22.204629768812275
"(15, 38, 40)",22.172782293524985
"(24, 36, 48)",22.085745283846997
"(30, 36, 40)",22.035623495255905
"(15, 30, 36)",22.034931940549775
"(15, 40, 46)",21.987204148430486
"(0, 36, 40)",21.963067024720825
"(0, 15, 36)",21.9623754700147
"(5, 24, 40)",21.952923611154972
"(5, 15, 24)",21.952232056448842
"(22, 24, 40)",21.936162242741123
"(15, 22, 24)",21.935470688034997
"(24, 30, 40)",21.766464414478627
"(15, 24, 30)",21.7657728597725
"(15, 20, 40)",21.726525668983513
"(0, 24, 40)",21.69390794394355
"(0, 15, 24)",21.693216389237424
"(12, 15, 40)",21.63575483597603
"(9, 36, 40)",21.625859503567284
"(9, 15, 36)",21.625167948861154
"(15, 25, 40)",21.566693384347452
"(1, 15, 40)",21.493233481054034
"(36, 38, 40)",21.476418763923785
"(15, 36, 38)",21.47572720921766
"(36, 48)",21.43214983191285
"(15, 23, 40)",21.431957696893086
"(9, 24, 40)",21.356700422790006
"(9, 15, 24)",21.35600886808388
"(13, 15, 40)",21.3499803254293
"(36, 40, 46)",21.290840618829282
"(15, 36, 46)",21.29014906412316
"(5, 24, 36)",21.255868526847642
"(22, 24, 36)",21.239107158433796
"(5, 40)",21.232917322874812
"(5, 15)",21.23187999081562
"(15, 40, 45)",21.23025702678935
"(22, 40)",21.20777527025404
"(24, 38, 40)",21.20725968314651
"(15, 22)",21.206737938194852
"(15, 24, 38)",21.20656812844038
"(15, 26, 40)",21.076640002673756
"(24, 30, 36)",21.069409330171297
"(20, 36, 40)",21.03016213938231
"(15, 20, 36)",21.029470584676183
"(24, 48)",21.028411210746935
"(24, 40, 46)",21.021681538052007
"(15, 24, 46)",21.02098998334588
"(0, 24, 36)",20.99685285963622
"(7, 15, 40)",20.965271755941846
"(30, 40)",20.953228527860297
"(15, 30)",20.95219119580111
"(12, 36, 40)",20.93939130637483
"(12, 15, 36)",20.9386997516687
"(25, 36, 40)",20.870329854746252
"(15, 25, 36)",20.869638300040126
"(0, 40)",20.84439382205768
"(0, 15)",20.84335648999849
"(1, 36, 40)",20.796869951452834
"(1, 15, 36)",20.796178396746704
"(20, 24, 40)",20.761003058605034
"(15, 20, 24)",20.760311503898908
"(23, 36, 40)",20.735594167291882
"(15, 23, 36)",20.734902612585756
"(15, 31, 40)",20.691557548135602
"(12, 24, 40)",20.67023222559755
"(12, 15, 24)",20.669540670891426
"(9, 24, 36)",20.659645338482676
"(13, 36, 40)",20.6536167958281
"(13, 15, 36)",20.65292524112197
"(24, 25, 40)",20.601170773968978
"(15, 24, 25)",20.60047921926285
