Combi,k_eff
"(18,)",31.221740837603093
"(18, 31)",30.973089679554803
"(31,)",30.724438521506514
"(18, 23, 31)",30.52532585558399
"(18, 23)",30.425769522622733
"(18, 26, 31)",30.271475386989863
"(9, 18, 31)",30.178195818439594
"(23, 31)",30.177118364574444
"(18, 26)",30.044993819731538
"(18, 23, 26)",29.90659528236848
"(9, 18)",29.90507446690614
"(9, 18, 23)",29.813315713818213
"(26, 31)",29.796342661683248
"(23, 26, 31)",29.740827843669624
"(17, 18, 31)",29.662187488536564
"(9, 31)",29.65642330885785
"(9, 23, 31)",29.647548275119355
"(23,)",29.629798207642374
"(9, 18, 26)",29.559465245224086
"(9, 26, 31)",29.39369780652523
"(17, 18, 23)",29.297307383915182
"(23, 26)",29.24902250475118
"(17, 23, 31)",29.131539945216325
"(17, 18)",29.131061972051594
"(9, 23)",29.10910315192578
"(17, 18, 26)",29.043456915321055
"(9, 23, 26)",29.028817701903847
"(9, 17, 18)",28.95017734677079
"(17, 31)",28.882410814003304
"(17, 26, 31)",28.877689476622198
"(26,)",28.868246801859986
"(9, 17, 31)",28.78440990807193
"(9, 26)",28.728327449034587
"(9,)",28.588408096209186
"(18, 27, 31)",28.521371040933083
"(17, 23, 26)",28.512809372000817
"(9, 17, 23)",28.41952980345055
"(17, 23)",28.335090657071234
"(9, 17, 26)",28.16567933485642
"(18, 23, 27)",28.1564909363117
"(23, 27, 31)",27.990723497612844
"(17, 26)",27.95431495418004
"(18, 26, 27)",27.902640467717575
"(9, 17)",27.81439560135464
"(9, 18, 27)",27.809360899167306
"(26, 27, 31)",27.736873029018714
"(9, 27, 31)",27.64359346046845
"(8, 18, 31)",27.51359834793323
"(7, 18, 31)",27.50656732097417
"(18, 27)",27.41983730064637
"(23, 26, 27)",27.371992924397336
"(17, 18, 27)",27.293352569264275
"(9, 23, 27)",27.278713355847067
"(18, 31, 33)",27.263831924983666
"(27, 31)",27.17118614259808
"(8, 18, 23)",27.148718243311848
"(7, 18, 23)",27.141687216352793
"(17, 27, 31)",27.127585130565418
"(17,)",27.040383106500094
"(9, 26, 27)",27.02486288725294
"(8, 23, 31)",26.982950804612987
"(7, 23, 31)",26.97591977765393
"(18, 23, 33)",26.898951820362285
"(8, 18, 26)",26.89486777471772
"(7, 18, 26)",26.887836747758662
"(18, 31, 34)",26.822952147560606
"(8, 9, 18)",26.80158820616745
"(7, 9, 18)",26.794557179208397
"(17, 23, 27)",26.762705025944037
"(23, 31, 33)",26.733184381663428
"(8, 26, 31)",26.72910033601886
"(7, 26, 31)",26.7220693090598
"(12, 18, 31)",26.6907943628897
"(18, 26, 33)",26.645101351768158
"(8, 9, 31)",26.63582076746859
"(7, 9, 31)",26.628789740509536
"(23, 27)",26.623865985666008
"(9, 18, 33)",26.55182178321789
"(17, 26, 27)",26.50885455734991
"(26, 31, 33)",26.479333913069297
"(18, 23, 34)",26.45807204293922
"(9, 17, 27)",26.41557498879964
"(9, 31, 33)",26.38605434451903
"(8, 23, 26)",26.36422023139748
"(7, 23, 26)",26.357189204438424
"(12, 18, 23)",26.32591425826832
"(23, 31, 34)",26.292304604240364
"(3, 18, 31)",26.28838113201232
"(8, 17, 18)",26.28557987626442
"(7, 17, 18)",26.278548849305366
"(8, 9, 23)",26.27094066284721
"(7, 9, 23)",26.263909635888155
"(26, 27)",26.243090282774816
"(18, 26, 34)",26.204221574345098
"(12, 23, 31)",26.160146819569462
"(8, 17, 31)",26.119812437565564
"(23, 26, 33)",26.11445380844792
"(7, 17, 31)",26.1127814106065
"(9, 18, 34)",26.110942005794826
"(9, 27)",26.103170929949414
"(12, 18, 26)",26.072063789674193
"(26, 31, 34)",26.038454135646234
"(17, 18, 33)",26.03581345331486
"(9, 23, 33)",26.02117423989765
"(8, 9, 26)",26.017090194253083
"(7, 9, 26)",26.010059167294028
"(9, 12, 18)",25.978784221123927
"(9, 31, 34)",25.945174567095968
"(3, 18, 23)",25.92350102739094
"(8, 18)",25.90817826114659
"(12, 26, 31)",25.90629635097533
"(7, 18)",25.897631720708
"(17, 31, 33)",25.870046014616
"(9, 12, 31)",25.813016782425066
"(0, 18, 31)",25.793912094522113
"(9, 26, 33)",25.767323771303523
"(3, 23, 31)",25.75773358869208
"(8, 17, 23)",25.754932332944183
"(7, 17, 23)",25.747901305985124
"(18, 30, 31)",25.67577809466043
"(23, 26, 34)",25.673574031024856
"(3, 18, 26)",25.66965055879681
"(8, 31)",25.6595271030983
"(7, 31)",25.64898056265971
"(18, 31, 42)",25.62502818524262
"(17, 18, 34)",25.594933675891795
"(9, 23, 34)",25.58029446247459
"(3, 9, 18)",25.576370990246545
"(12, 23, 26)",25.541416246353954
"(18, 33)",25.533528626722244
"(17, 23, 33)",25.50516590999462
"(3, 26, 31)",25.50388312009795
"(8, 17, 26)",25.501081864350056
"(7, 17, 26)",25.494050837390994
"(15, 18, 31)",25.49309490911807
"(12, 17, 18)",25.462775891220897
"(18, 31, 38)",25.457499444047368
"(9, 12, 23)",25.44813667780369
"(17, 31, 34)",25.429166237192938
"(0, 18, 23)",25.429031989900736
"(3, 9, 31)",25.410603551547684
"(8, 9, 17)",25.407802295799783
"(7, 9, 17)",25.400771268840728
"(17, 27)",25.329158435094868
"(9, 26, 34)",25.32644399388046
"(18, 31, 47)",25.325662354848948
"(18, 23, 30)",25.310897990039052
"(12, 17, 31)",25.297008452522036
"(31, 33)",25.284877468673955
"(0, 23, 31)",25.263264551201875
"(18, 23, 42)",25.260148080621242
"(17, 26, 33)",25.251315441400493
"(9, 12, 26)",25.194286209209558
"(0, 18, 26)",25.175181521306605
"(9, 17, 33)",25.158035872850224
