Combi,k_eff
"(27,)",35.897414132525505
"(26, 27)",34.48290295442227
"(15, 27)",33.42060983652897
"(15, 26, 27)",33.30320381645899
"(26,)",33.06839177631904
"(24, 26, 27)",32.159470558047346
"(15, 26)",32.00609865842574
"(24, 27)",31.70500994891151
"(15, 24, 27)",31.451275146118483
"(26, 27, 49)",31.313441994195383
"(15,)",30.943805540532438
"(26, 27, 29)",30.620380017823443
"(15, 27, 49)",30.605246582266513
"(4, 26, 27)",30.52570737958199
"(15, 24, 26)",30.508267694049664
"(27, 49)",30.435967103133557
"(24, 26)",30.290498770808277
"(19, 26, 27)",29.97816471195656
"(15, 27, 29)",29.912184605894574
"(11, 26, 27)",29.88166207716164
"(4, 15, 27)",29.817511967653125
"(26, 27, 46)",29.74913839487438
"(26, 27, 34)",29.697348233996802
"(15, 26, 49)",29.662239130197694
"(1, 26, 27)",29.63021645420775
"(24, 27, 49)",29.461513323854874
"(27, 29)",29.396374138575645
"(26, 27, 31)",29.281760253213378
"(15, 19, 27)",29.269969300027693
"(23, 26, 27)",29.255620755306385
"(4, 27)",29.254365181213473
"(15, 24)",29.228205652914976
"(11, 15, 27)",29.17346666523277
"(26, 27, 41)",29.071170218754794
"(15, 27, 46)",29.04094298294551
"(26, 27, 48)",29.030069046506203
"(26, 49)",29.021455925030324
"(15, 27, 34)",28.989152822067933
"(15, 26, 29)",28.969177153825754
"(1, 15, 27)",28.92202104227888
"(14, 26, 27)",28.8973969728198
"(4, 15, 26)",28.874504515584306
"(7, 26, 27)",28.7965137705398
"(24, 27, 29)",28.768451347482934
"(20, 26, 27)",28.717426965815736
"(4, 24, 27)",28.673778709241486
"(15, 27, 31)",28.573564841284508
"(15, 23, 27)",28.54742534337752
"(26, 27, 47)",28.53402560745799
"(26, 27, 38)",28.5316971295723
"(24, 26, 49)",28.51850587178605
"(19, 27)",28.433051179775322
"(15, 27, 41)",28.362974806825925
"(15, 19, 26)",28.32696184795887
"(15, 27, 48)",28.321873634577333
"(11, 27)",28.288297227582937
"(10, 26, 27)",28.260305011565702
"(11, 15, 26)",28.230459213163947
"(14, 15, 27)",28.189201560890933
"(19, 24, 27)",28.12623604161605
"(15, 26, 46)",28.09793553087669
"(27, 46)",28.08951170415205
"(7, 15, 27)",28.08831835861093
"(15, 26, 34)",28.046145369999113
"(11, 24, 27)",28.02973340682113
"(27, 34)",28.011826462835685
"(15, 20, 27)",28.009231553886867
"(26, 29)",27.981862960472412
"(1, 15, 26)",27.97901359021006
"(15, 49)",27.959162807137023
"(27, 29, 49)",27.922422783630964
"(1, 27)",27.91112879315211
"(24, 27, 46)",27.89720972453387
"(24, 27, 34)",27.845419563656293
"(4, 26)",27.83985400311024
"(4, 27, 49)",27.827750145389516
"(15, 27, 47)",27.82583019552912
"(24, 26, 29)",27.82544389541411
"(15, 27, 38)",27.82350171764343
"(15, 24, 49)",27.810310459857185
"(1, 24, 27)",27.778287783867242
"(26, 27, 33)",27.752367963672086
"(26, 27, 30)",27.745907410439226
"(0, 26, 27)",27.739729472040274
"(4, 24, 26)",27.730771257172663
"(15, 26, 31)",27.63055738921569
"(15, 23, 26)",27.6044178913087
"(10, 15, 27)",27.552109599636836
"(24,)",27.512605765297515
"(24, 27, 31)",27.429831582872872
"(15, 26, 41)",27.419967354757105
"(23, 24, 27)",27.40369208496588
"(27, 31)",27.38844449166055
"(15, 26, 48)",27.378866182508514
"(23, 27)",27.349235244800063
"(19, 27, 49)",27.280207477764083
"(14, 15, 26)",27.24619410882211
"(24, 27, 41)",27.219241548414285
"(11, 27, 49)",27.18370484296916
"(19, 24, 26)",27.183228589547227
"(24, 27, 48)",27.178140376165693
"(7, 15, 26)",27.145310906542107
"(4, 27, 29)",27.134688169017576
"(15, 24, 29)",27.117248483485245
"(11, 24, 26)",27.08672595475231
"(27, 41)",27.07255943997267
"(15, 20, 26)",27.066224101818044
"(27, 46, 49)",27.0511811606819
"(14, 24, 27)",27.045468302479293
"(15, 27, 33)",27.044172551743216
"(15, 27, 30)",27.037711998510357
"(0, 15, 27)",27.031534060111404
"(4, 15, 24)",27.022575845243797
"(19, 26)",27.01854000167209
"(27, 48)",27.010907681599786
"(27, 34, 49)",26.999390999804323
"(26, 29, 49)",26.979415331562144
"(24, 26, 46)",26.954202272465047
"(7, 24, 27)",26.94458510019929
"(1, 27, 49)",26.932259220015272
"(15, 29)",26.919569842579115
"(26, 27, 43)",26.909807648915606
"(24, 26, 34)",26.90241211158747
"(4, 26, 49)",26.884742693320693
"(15, 26, 47)",26.882822743460302
"(15, 26, 38)",26.88049426557461
"(11, 26)",26.873786049479705
"(20, 24, 27)",26.865498295475227
"(1, 24, 26)",26.835280331798423
"(14, 27)",26.81189957107018
"(4, 15)",26.77756088521694
"(8, 26, 27)",26.728530306546503
"(24, 27, 47)",26.682096937117482
"(24, 27, 38)",26.679768459231788
"(26, 46)",26.675000526048816
"(7, 27)",26.660574767650182
