Combi,k_eff
"(26,)",29.901240144922518
"(26, 33)",28.053474683705275
"(23, 26)",27.984719908847826
"(23, 26, 33)",27.391716346727893
"(26, 41)",26.635200390934955
"(26, 33, 41)",26.49203666811931
"(4, 8, 26)",26.472069096988825
"(23, 26, 41)",26.44620015154768
"(16, 26)",26.322739743982346
"(16, 26, 33)",26.283729570150903
"(16, 23, 26)",26.237893053579274
"(33,)",26.205709222488032
"(23, 33)",26.136954447630583
"(23,)",26.068199672773133
"(11, 26, 33)",25.883394445272398
"(24, 26, 33)",25.88038067053434
"(11, 23, 26)",25.837557928700765
"(23, 24, 26)",25.834544153962707
"(11, 26)",25.722237056664582
"(24, 26)",25.717716394557495
"(14, 26, 33)",25.709641590274746
"(14, 23, 26)",25.663805073703113
"(14, 26)",25.461607774168108
"(26, 33, 49)",25.408021056270503
"(23, 26, 49)",25.36218453969887
"(26, 33, 42)",25.33941644152536
"(16, 26, 41)",25.33821337497069
"(23, 26, 42)",25.293579924953725
"(19, 26, 33)",25.26502209530023
"(4, 8, 33)",25.240225456177328
"(19, 23, 26)",25.219185578728595
"(23, 33, 41)",25.214356510736184
"(4, 8, 23)",25.194388939605695
"(6, 26, 33)",25.076722377281122
"(6, 23, 26)",25.03088586070949
"(26, 49)",25.00917697316174
"(16, 23, 33)",25.00604941276778
"(11, 26, 41)",24.937878250092183
"(24, 26, 41)",24.934864475354125
"(26, 42)",24.90627005104402
"(4, 8)",24.808581718860832
"(19, 26)",24.794678531706328
"(10, 26, 33)",24.78818403413687
"(33, 41)",24.787434929717712
"(14, 26, 41)",24.76412539509453
"(10, 23, 26)",24.742347517565236
"(11, 16, 26)",24.729571152123775
"(16, 24, 26)",24.726557377385717
"(23, 41)",24.718680154860262
"(11, 23, 33)",24.60571428788927
"(23, 24, 33)",24.602700513151213
"(14, 16, 26)",24.555818297126127
"(6, 26)",24.512228954677667
"(16, 33)",24.474974282765103
"(26, 41, 49)",24.462504861090288
"(26, 33, 39)",24.455688033186853
"(14, 23, 33)",24.43196143289162
"(23, 26, 39)",24.40985151661522
"(16, 23)",24.40621950790765
"(26, 41, 42)",24.39390024634514
"(11, 24, 26)",24.32622225250721
"(19, 26, 41)",24.319505900120014
"(4, 8, 41)",24.294709260997116
"(16, 26, 49)",24.25419776312188
"(16, 26, 42)",24.185593148376732
"(11, 14, 26)",24.155483172247617
"(14, 24, 26)",24.15246939750956
"(6, 26, 41)",24.131206182100907
"(23, 33, 49)",24.130340898887376
"(16, 19, 26)",24.111198802151605
"(16, 33, 41)",24.1063697341592
"(4, 8, 16)",24.08640216302871
"(10, 26)",24.07942143996129
"(23, 33, 42)",24.061736284142228
"(16, 23, 41)",24.060533217587565
"(19, 23, 33)",23.9873419379171
"(6, 16, 26)",23.9228990841325
"(11, 33)",23.87447159544734
"(24, 33)",23.869950933340252
"(11, 26, 49)",23.853862638243374
"(24, 26, 49)",23.850848863505316
"(10, 26, 41)",23.842667838956654
"(11, 23)",23.80571682058989
"(23, 24)",23.801196158482803
"(6, 23, 33)",23.79904221989799
"(11, 26, 42)",23.78525802349823
"(24, 26, 42)",23.782244248760172
"(11, 19, 26)",23.7108636772731
"(19, 24, 26)",23.70784990253504
"(11, 33, 41)",23.70603460928069
"(24, 33, 41)",23.70302083454263
"(4, 8, 11)",23.686067038150203
"(4, 8, 24)",23.683053263412145
"(14, 26, 49)",23.680109783245722
"(11, 23, 41)",23.660198092709056
"(23, 24, 41)",23.657184317970998
"(10, 16, 26)",23.63436074098825
"(14, 33)",23.613842312950865
"(14, 26, 42)",23.611505168500578
"(26, 39)",23.580677438536267
"(14, 23)",23.545087538093412
"(14, 19, 26)",23.537110822275448
"(14, 33, 41)",23.532281754283037
"(6, 11, 26)",23.522563959253993
"(6, 24, 26)",23.519550184515936
"(4, 8, 14)",23.51231418315255
"(10, 23, 33)",23.51050387675374
"(26, 39, 41)",23.510171838006638
"(11, 16, 33)",23.497727511312284
"(16, 24, 33)",23.494713736574226
"(14, 23, 41)",23.486445237711404
"(11, 16, 23)",23.45189099474065
"(16, 23, 24)",23.448877220002593
"(41,)",23.36916063694739
"(6, 14, 26)",23.34881110425634
"(14, 16, 33)",23.323974656314633
"(26, 42, 49)",23.309884634496335
"(16, 26, 39)",23.30186474003823
"(14, 16, 23)",23.278138139743
"(18, 26, 33)",23.258298519985473
"(19, 26, 49)",23.235490288271205
"(10, 11, 26)",23.23402561610974
"(10, 24, 26)",23.231011841371682
"(33, 41, 49)",23.230661220278794
"(18, 23, 26)",23.21246200341384
"(4, 8, 49)",23.210693649148308
"(25, 26, 33)",23.197593975963454
"(23, 41, 49)",23.18482470370716
"(23, 33, 39)",23.178007875803726
"(26, 28, 33)",23.175415093692923
"(19, 26, 42)",23.16688567352606
"(33, 41, 42)",23.16205660553365
"(33, 49)",23.161411511944497
"(23, 25, 26)",23.15175745939182
"(4, 8, 42)",23.14208903440316
"(23, 26, 28)",23.12957857712129
"(23, 41, 42)",23.116220088962017
"(11, 24, 33)",23.094378611695717
"(23, 49)",23.092656737087047
"(19, 33, 41)",23.08766225930852
"(4, 8, 19)",23.067694688178033
"(10, 14, 26)",23.06027276111209
"(33, 42)",23.05850458982678
"(16, 41)",23.056699989994783
"(11, 23, 24)",23.048542095124084
"(6, 26, 49)",23.0471905702521
"(26, 33, 47)",23.044981819555453
"(19, 23, 41)",23.041825742736886
"(16, 33, 49)",23.02235412231039
"(23, 26, 47)",22.99914530298382
"(23, 42)",22.98974981496933
"(6, 26, 42)",22.97858595550695
"(16, 23, 49)",22.976517605738756
"(16, 33, 42)",22.95374950756524
"(19, 33)",22.946913070489085
"(11, 14, 33)",22.923639531436123
"(14, 24, 33)",22.920625756698065
"(16, 23, 42)",22.90791299099361
"(6, 19, 26)",22.904191609281824
"(11, 26, 39)",22.901529615159724
"(6, 33, 41)",22.899362541289413
"(24, 26, 39)",22.898515840421666
"(4, 6, 8)",22.879394970158923
"(16, 19, 33)",22.879355161340115
"(19, 23)",22.878158295631636
"(11, 14, 23)",22.87780301486449
"(14, 23, 24)",22.874789240126432
"(6, 23, 41)",22.85352602471778
"(16, 19, 23)",22.833518644768482
"(10, 26, 49)",22.758652227107845
"(16,)",22.74423934304217
"(21, 26, 33)",22.72803761031401
"(14, 26, 39)",22.727776760162072
"(6, 16, 33)",22.691055443321005
"(10, 26, 42)",22.690047612362697
"(21, 23, 26)",22.68220109374238
"(6, 33)",22.664463493460424
"(6, 16, 23)",22.645218926749372
"(11, 33, 49)",22.62201899743188
"(24, 33, 49)",22.619005222693822
"(10, 19, 26)",22.61565326613757
"(10, 33, 41)",22.61082419814516
"(6, 23)",22.595708718602975
"(4, 8, 10)",22.590856627014674
"(11, 23, 49)",22.576182480860247
"(23, 24, 49)",22.57316870612219
"(10, 23, 41)",22.564987681573527
"(11, 33, 42)",22.553414382686732
"(11, 16, 41)",22.55221131613207
"(26, 33, 48)",22.551873212770214
"(24, 33, 42)",22.550400607948674
"(16, 24, 41)",22.549197541394012
"(11, 23, 42)",22.5075778661151
"(23, 26, 48)",22.50603669619858
"(23, 24, 42)",22.50456409137704
"(11, 19, 33)",22.479020036461606
"(19, 24, 33)",22.476006261723548
"(26, 33, 34)",22.459096800878328
"(11, 41)",22.45619730267702
"(24, 41)",22.451676640569932
"(14, 33, 49)",22.44826614243423
"(11, 19, 23)",22.433183519889973
"(19, 23, 24)",22.430169745151915
"(6, 10, 26)",22.427353548118464
"(26, 39, 49)",22.42615622615783
"(26, 33, 35)",22.422441393199684
"(23, 26, 34)",22.413260284306695
"(10, 16, 33)",22.402517100176755
"(14, 23, 49)",22.402429625862595
"(14, 33, 42)",22.37966152768908
"(14, 16, 41)",22.378458461134418
"(23, 26, 35)",22.37660487662805
"(26, 39, 42)",22.35755161141268
"(10, 16, 23)",22.356680583605122
"(14, 23, 42)",22.333825011117447
"(18, 26, 41)",22.31278232480526
"(14, 19, 33)",22.305267181463954
"(6, 11, 33)",22.290720318442496
"(6, 24, 33)",22.287706543704438
"(26, 27, 33)",22.28323077506691
"(19, 26, 39)",22.283157265187555
"(33, 39, 41)",22.278328197195144
"(26, 30, 33)",22.26238002446004
"(14, 19, 23)",22.25943066489232
"(4, 8, 39)",22.258360626064658
"(26, 33, 36)",22.25424008292857
"(25, 26, 41)",22.25207778078324
"(6, 11, 23)",22.244883801870863
"(22, 26, 33)",22.24217198631838
"(6, 23, 24)",22.241870027132805
"(23, 26, 27)",22.23739425849528
"(23, 39, 41)",22.23249168062351
"(10, 33)",22.231655978744048
"(26, 28, 41)",22.229898898512708
"(2, 26, 33)",22.22379733274262
"(23, 26, 30)",22.216543507888407
"(23, 26, 36)",22.208403566356935
"(22, 23, 26)",22.196335469746746
"(14, 41)",22.195568020180545
"(2, 23, 26)",22.177960816170987
"(10, 23)",22.162901203886598
"(11, 24, 41)",22.148862416515502
"(11, 16)",22.14373665572441
"(16, 24)",22.13921599361732
"(6, 14, 33)",22.116967463444848
"(16, 18, 26)",22.10447522683685
"(26, 41, 47)",22.099465624375238
"(6, 26, 39)",22.09485754716845
"(33, 42, 49)",22.078040993684837
"(16, 41, 49)",22.076837927130175
"(6, 14, 23)",22.071130946873215
"(16, 33, 39)",22.07002109922674
"(26, 33, 38)",22.063698114036402
"(16, 25, 26)",22.04377068281483
"(23, 42, 49)",22.032204477113204
"(16, 23, 39)",22.024184582655106
"(16, 26, 28)",22.0215918005443
"(23, 26, 38)",22.01786159746477
"(16, 41, 42)",22.00823331238503
"(19, 33, 49)",22.00364664745971
"(10, 11, 33)",22.002181975298246
"(10, 24, 33)",21.999168200560188
"(8, 26, 33)",21.981707778816986
"(18, 23, 33)",21.980618362602343
"(11, 14, 41)",21.97812333625591
"(14, 24, 41)",21.97510956151785
"(19, 23, 49)",21.957810130888078
"(10, 11, 23)",21.956345458726613
"(10, 23, 24)",21.953331683988555
"(11, 16, 24)",21.940555318547098
"(8, 23, 26)",21.935871262245353
"(19, 33, 42)",21.935042032714563
"(16, 19, 41)",21.9338389661599
"(23, 25, 33)",21.919913818580326
"(23, 28, 33)",21.897734936309796
"(16, 26, 47)",21.89115852640683
"(19, 23, 42)",21.88920551614293
"(14, 16)",21.883107373227933
"(26, 33, 37)",21.857748574472172
"(26, 33, 45)",21.837989442744465
"(10, 14, 33)",21.828429120300598
"(6, 33, 49)",21.8153469294406
"(23, 26, 37)",21.81191205790054
"(10, 26, 39)",21.806319204024195
"(23, 26, 45)",21.792152926172832
"(18, 26)",21.784593168734194
"(10, 14, 23)",21.782592603728965
"(21, 26, 41)",21.782521415133797
"(11, 14, 16)",21.769816238287504
"(6, 23, 49)",21.769510412868968
"(23, 33, 47)",21.767301662172326
"(14, 16, 24)",21.766802463549446
"(6, 33, 42)",21.746742314695457
"(6, 16, 41)",21.74553924814079
"(41, 49)",21.743137219174177
"(33, 39)",21.732911977319024
"(11, 18, 26)",21.704140101958345
"(18, 24, 26)",21.701126327220287
"(6, 23, 42)",21.700905798123824
"(25, 26)",21.693536352701166
"(11, 41, 49)",21.676502802251665
"(24, 41, 49)",21.673489027513607
"(6, 19, 33)",21.672347968470326
"(11, 33, 39)",21.66968597434823
"(24, 33, 39)",21.666672199610172
"(23, 39)",21.664157202461574
"(26, 28)",21.660268029295374
"(11, 25, 26)",21.643435557936325
"(24, 25, 26)",21.640421783198267
"(41, 42)",21.64023029705646
"(6, 19, 23)",21.626511451898693
"(11, 23, 39)",21.623849457776597
"(11, 26, 28)",21.621256675665794
"(23, 24, 39)",21.62083568303854
"(24, 26, 28)",21.618242900927736
"(11, 41, 42)",21.60789818750652
"(26, 41, 48)",21.60635701759
"(24, 41, 42)",21.604884412768463
"(16, 21, 26)",21.57421431716539
"(11,)",21.543233968406646
"(11, 24)",21.53871330629956
"(24,)",21.534192644192473
"(11, 19, 41)",21.53350384128139
"(19, 24, 41)",21.530490066543333
"(14, 18, 26)",21.530387246960693
"(19, 41)",21.528638777718765
"(10, 33, 49)",21.52680858629635
"(26, 34, 41)",21.513580605698113
"(14, 41, 49)",21.502749947254017
"(14, 33, 39)",21.49593311935058
"(11, 26, 47)",21.490823401528324
"(24, 26, 47)",21.487809626790266
"(10, 23, 49)",21.480972069724718
"(26, 35, 41)",21.47692519801947
"(14, 25, 26)",21.469682702938673
"(11, 16, 49)",21.46819570428326
"(16, 24, 49)",21.465181929545203
"(26, 47)",21.464618118089163
"(10, 33, 42)",21.458203971551207
"(10, 16, 41)",21.45700090499654
"(21, 23, 33)",21.45035745293088
"(14, 23, 39)",21.450096602778945
"(14, 26, 28)",21.447503820668143
"(14, 41, 42)",21.43414533250887
"(16, 49)",21.430676572221564
"(10, 23, 42)",21.412367454979574
"(9, 26, 33)",21.4107872204062
"(11, 16, 42)",21.399591089538113
"(16, 26, 48)",21.39804991962159
"(16, 24, 42)",21.396577314800055
"(10, 19, 33)",21.383809625326077
"(11, 14, 24)",21.366467338670937
"(9, 23, 26)",21.364950703834566
"(14, 19, 41)",21.35975098628374
"(6, 11, 41)",21.345204123262285
"(6, 24, 41)",21.342190348524227
"(10, 19, 23)",21.337973108754444
"(26, 27, 41)",21.337714579886697
"(16, 42)",21.327769650103846
"(11, 16, 19)",21.325196743312986
"(16, 19, 24)",21.32218296857493
"(14, 26, 47)",21.317070546530672
"(26, 30, 41)",21.316863829279825
"(26, 36, 41)",21.308723887748354
"(16, 26, 34)",21.305273507729705
"(22, 26, 41)",21.296655791138164
"(14, 16, 49)",21.29444284928561
"(11, 14)",21.282604685910172
"(2, 26, 41)",21.278281137562406
"(14, 24)",21.278084023803082
"(23, 33, 48)",21.274193055387087
"(16, 26, 35)",21.26861810005106
"(6, 41)",21.246189200690104
"(18, 26, 49)",21.22876671295645
"(14, 16, 42)",21.22583823454046
"(16, 19)",21.216178130766153
"(26, 33, 46)",21.204706864663017
"(6, 10, 33)",21.19550990730697
"(33, 39, 49)",21.194312585346335
"(23, 33, 34)",21.1814166434952
"(11, 21, 26)",21.173879192286883
"(6, 14, 41)",21.171451268264633
"(21, 24, 26)",21.170865417548825
"(25, 26, 49)",21.16806216893443
"(18, 26, 42)",21.160162098211302
"(23, 26, 46)",21.158870348091384
"(14, 16, 19)",21.151443888315335
"(6, 10, 23)",21.149673390735337
"(23, 39, 49)",21.148476068774702
"(26, 28, 49)",21.1458832866639
"(23, 33, 35)",21.144761235816556
"(6, 11, 16)",21.136897025293877
"(6, 16, 24)",21.13388325055582
"(41, 42, 49)",21.132524798504626
"(16, 26, 27)",21.12940748191829
"(33, 39, 42)",21.12570797060119
"(16, 39, 41)",21.124504904046525
"(26, 38, 41)",21.118181918856187
"(16, 26, 30)",21.108556731311417
"(16, 26, 36)",21.100416789779946
"(25, 26, 42)",21.099457554189286
"(16, 22, 26)",21.088348693169756
"(18, 19, 26)",21.085767751986175
"(18, 33, 41)",21.080938683993764
"(23, 39, 42)",21.079871454029558
"(26, 28, 42)",21.077278671918755
"(2, 16, 26)",21.069974039593998
"(11, 24, 49)",21.064846804666693
"(4, 8, 18)",21.060971112863275
"(19, 41, 49)",21.058130452279496
"(10, 11, 41)",21.05666578011803
"(10, 24, 41)",21.053652005379973
"(19, 33, 39)",21.05131362437606
"(8, 26, 41)",21.03619158363677
"(18, 23, 41)",21.03510216742213
"(19, 25, 26)",21.025063207964156
"(14,)",21.021975403413695
"(25, 33, 41)",21.020234139971745
"(26, 47, 49)",21.01545001252643
"(23, 27, 33)",21.005550617683785
"(19, 23, 39)",21.005477107804428
"(19, 26, 28)",21.002884325693625
"(4, 8, 25)",21.00026656884126
"(14, 21, 26)",21.00012633728923
"(28, 33, 41)",20.998055257701214
"(11, 26, 48)",20.997714794743086
"(11, 24, 42)",20.996242189921546
"(24, 26, 48)",20.994701020005028
"(19, 41, 42)",20.98952583753435
"(21, 26)",20.989201804227
"(23, 30, 33)",20.984699867076912
"(4, 8, 28)",20.978087686570728
"(23, 33, 36)",20.97655992554544
"(23, 25, 41)",20.97439762340011
"(22, 23, 33)",20.96449182893525
"(6, 14, 16)",20.963144170296225
"(4, 26, 33)",20.958866476470774
"(23, 28, 41)",20.95221874112958
"(26, 42, 47)",20.946845397781285
"(2, 23, 33)",20.94611717535949
"(26, 32, 33)",20.93881858763637
"(6, 16)",20.933728553737495
"(16, 42, 49)",20.924217700536218
"(11, 19, 24)",20.92184784369642
"(26, 33, 44)",20.91697624810783
"(4, 23, 26)",20.91302995989914
"(26, 37, 41)",20.912232379291957
"(16, 26, 38)",20.90987482088778
"(11, 26, 34)",20.9049383828512
"(24, 26, 34)",20.90192460811314
"(6, 18, 26)",20.897468033967066
"(11, 14, 49)",20.8941077244071
"(23, 26, 32)",20.892982071064736
"(26, 41, 45)",20.892473247564254
"(14, 24, 49)",20.89109394966904
"(10, 14, 41)",20.882912925120383
"(16, 18, 33)",20.872631586025356
"(19, 26, 47)",20.872451051556155
"(23, 26, 44)",20.871139731536196
"(6, 41, 49)",20.86983073426039
"(11, 26, 35)",20.868282975172555
"(33, 41, 47)",20.867621983563744
"(24, 26, 35)",20.865269200434497
"(6, 33, 39)",20.863013906356954
"(16, 19, 49)",20.84982335431109
"(10, 11, 16)",20.848358682149623
"(4, 8, 47)",20.847654412433258
"(10, 16, 24)",20.84534490741157
"(6, 25, 26)",20.83676348994505
"(11, 49)",20.830173884903804
"(8, 16, 26)",20.827884485668363
"(16, 18, 23)",20.826795069453723
"(24, 49)",20.825653222796717
"(11, 14, 42)",20.825503109661952
"(14, 26, 48)",20.823961939745434
"(14, 24, 42)",20.822489334923894
"(23, 41, 47)",20.82178546699211
"(6, 23, 39)",20.81717738978532
"(6, 26, 28)",20.81458460767452
"(10, 41)",20.813381685973727
"(16, 25, 33)",20.81192704200334
"(6, 41, 42)",20.801226119515242
"(16, 28, 33)",20.78974815973281
"(23, 33, 38)",20.786017956653275
"(16, 19, 42)",20.781218739565944
"(16, 23, 25)",20.766090525431707
"(11, 14, 19)",20.751108763436825
"(14, 19, 24)",20.748094988698767
"(16, 23, 28)",20.743911643161177
"(6, 11, 24)",20.73354812567731
"(14, 26, 34)",20.731185527853548
"(11, 26, 27)",20.729072357039783
"(11, 42)",20.727266962786086
"(6, 19, 41)",20.726831773290115
