Combi,k_eff
"(23,)",33.01573399203568
"(23, 43)",30.949885556104057
"(23, 45)",30.758093197734546
"(23, 29)",30.681202956125436
"(11, 23)",30.168876472930997
"(23, 43, 45)",30.13340783854717
"(23, 29, 43)",30.08214767747443
"(23, 29, 45)",29.954286105228093
"(11, 23, 43)",29.74059668867814
"(11, 23, 45)",29.6127351164318
"(11, 23, 29)",29.56147495535906
"(43,)",28.884037120172433
"(43, 45)",28.692244761802925
"(29, 43)",28.61535452019381
"(29, 43, 45)",28.577053814607012
"(45,)",28.500452403433414
"(29, 45)",28.423562161824304
"(29,)",28.346671920215194
"(11, 43, 45)",28.23550282581072
"(11, 29, 43)",28.18424266473798
"(11, 43)",28.103028036999376
"(11, 29, 45)",28.05638109249164
"(6, 23, 43)",28.047110771915975
"(6, 23, 45)",27.919249199669636
"(11, 45)",27.911235678629865
"(6, 23, 29)",27.867989038596896
"(11, 29)",27.834345437020758
"(6, 23)",27.628647597787747
"(6, 11, 23)",27.526438049800603
"(1, 23, 43)",27.40820778240807
"(8, 23, 43)",27.3280267995925
"(11,)",27.32201895382632
"(14, 23, 43)",27.308513098285275
"(1, 23, 45)",27.28034621016173
"(1, 23, 29)",27.22908604908899
"(8, 23, 45)",27.20016522734616
"(14, 23, 45)",27.180651526038936
"(8, 23, 29)",27.14890506627342
"(14, 23, 29)",27.129391364966196
"(1, 11, 23)",26.8875350602927
"(9, 23, 43)",26.864089302170406
"(8, 11, 23)",26.80735407747713
"(11, 14, 23)",26.787840376169903
"(9, 23, 45)",26.736227729924067
"(9, 23, 29)",26.684967568851327
"(1, 23)",26.67029311352589
"(19, 23, 43)",26.63344770982733
"(8, 23)",26.550021639302535
"(6, 43, 45)",26.542016909048552
"(23, 40, 43)",26.521230659607568
"(14, 23)",26.5207510873417
"(19, 23, 45)",26.50558613758099
"(6, 29, 43)",26.490756747975812
"(19, 23, 29)",26.45432597650825
"(23, 40, 45)",26.39336908736123
"(6, 29, 45)",26.362895175729474
"(9, 11, 23)",26.343416580055035
"(23, 29, 40)",26.342108926288486
"(18, 23, 43)",26.336684448921805
"(18, 23, 45)",26.208822876675466
"(18, 23, 29)",26.157562715602726
"(6, 11, 43)",26.14920575917952
"(11, 19, 23)",26.11277498771196
"(6, 11, 45)",26.02134418693318
"(11, 23, 40)",26.000557937492193
"(6, 11, 29)",25.97008402586044
"(1, 43, 45)",25.903113919540647
"(9, 23)",25.854115393169394
"(1, 29, 43)",25.851853758467907
"(5, 23, 43)",25.82684265503048
"(8, 43, 45)",25.822932936725078
"(7, 23, 43)",25.816625892275006
"(11, 18, 23)",25.81601172680643
"(14, 43, 45)",25.803419235417856
"(8, 29, 43)",25.771672775652338
"(23, 31, 43)",25.759806401758627
"(14, 29, 43)",25.752159074345116
"(1, 29, 45)",25.72399218622157
"(5, 23, 45)",25.69898108278414
"(7, 23, 45)",25.688764320028667
"(5, 23, 29)",25.6477209217114
"(8, 29, 45)",25.643811203406
"(7, 23, 29)",25.637504158955927
"(23, 31, 45)",25.63194482951229
"(14, 29, 45)",25.624297502098777
"(23, 29, 31)",25.58068466843955
"(6, 43)",25.562799161856127
"(1, 11, 43)",25.510302769671615
"(19, 23)",25.508153004654783
"(8, 11, 43)",25.430121786856045
"(11, 14, 43)",25.410608085548823
"(1, 11, 45)",25.382441197425276
"(6, 45)",25.371006803486615
"(9, 43, 45)",25.358995439302983
"(23, 40)",25.339827429325137
"(1, 11, 29)",25.331181036352536
"(9, 29, 43)",25.307735278230243
"(5, 11, 23)",25.30616993291511
"(8, 11, 45)",25.302260214609706
"(7, 11, 23)",25.295953170159635
"(6, 29)",25.294116561877505
"(11, 14, 45)",25.282746513302484
"(8, 11, 29)",25.251000053536966
"(11, 23, 31)",25.239133679643256
"(11, 14, 29)",25.231486352229744
"(1, 6, 23)",25.19404914353053
"(9, 29, 45)",25.179873705983905
"(19, 43, 45)",25.12835384695991
"(6, 8, 23)",25.113868160714958
"(6, 14, 23)",25.09435445940774
"(19, 29, 43)",25.07709368588717
"(18, 23)",25.06300811329649
"(21, 23, 43)",25.028358896715357
"(40, 43, 45)",25.016136796740145
"(3, 23, 43)",24.984752194997252
"(9, 11, 43)",24.96618428943395
"(29, 40, 43)",24.964876635667405
"(19, 29, 45)",24.949232113640832
"(21, 23, 45)",24.90049732446902
"(3, 23, 45)",24.856890622750914
"(21, 23, 29)",24.84923716339628
"(9, 11, 45)",24.838322717187612
"(29, 40, 45)",24.837015063421067
"(18, 43, 45)",24.831590586054382
"(0, 23, 43)",24.827122579594008
"(3, 23, 29)",24.805630461678174
"(9, 11, 29)",24.787062556114872
"(6, 11)",24.781790078683066
"(18, 29, 43)",24.780330424981642
"(11, 19, 43)",24.735542697090878
"(0, 23, 45)",24.69926100734767
"(18, 29, 45)",24.652468852735304
"(6, 9, 23)",24.649930663292867
"(0, 23, 29)",24.64800084627493
"(11, 40, 43)",24.623325646871113
"(11, 19, 45)",24.60768112484454
"(1, 43)",24.604444677594266
"(23, 25, 43)",24.577421960263354
"(11, 19, 29)",24.5564209637718
"(4, 23, 43)",24.511869125908184
"(11, 21, 23)",24.507686174599982
"(11, 40, 45)",24.495464074624774
"(8, 43)",24.48417320337091
"(1, 8, 23)",24.474965171207053
"(3, 11, 23)",24.464079472881878
"(1, 14, 23)",24.455451469899835
"(14, 43)",24.45490265141008
"(23, 25, 45)",24.449560388017016
"(11, 29, 40)",24.444203913552034
"(11, 18, 43)",24.43877943618535
"(6, 19, 23)",24.419289070949795
"(1, 45)",24.412652319224758
"(23, 25, 29)",24.398300226944276
"(23, 24, 43)",24.392429015823435
"(4, 23, 45)",24.384007553661846
"(8, 14, 23)",24.375270487084265
"(1, 29)",24.335762077615648
"(4, 23, 29)",24.332747392589106
"(5, 43, 45)",24.32174879216306
"(7, 43, 45)",24.311532029407587
"(11, 18, 45)",24.31091786393901
"(6, 23, 40)",24.30707202073003
"(0, 11, 23)",24.306449857478633
"(5, 23)",24.298245422459505
"(8, 45)",24.292380845001404
"(7, 23)",24.282920278326298
"(5, 29, 43)",24.27048863109032
"(23, 24, 45)",24.264567443577096
"(14, 45)",24.26311029304057
"(7, 29, 43)",24.260271868334847
"(11, 18, 29)",24.25965770286627
"(31, 43, 45)",24.25471253889121
"(8, 29)",24.21549060339229
"(23, 24, 29)",24.213307282504356
"(29, 31, 43)",24.20345237781847
"(23, 31)",24.197691042551728
"(14, 29)",24.18622005143146
"(5, 29, 45)",24.14262705884398
"(7, 29, 45)",24.13241029608851
"(6, 18, 23)",24.122525810044266
"(29, 31, 45)",24.07559080557213
"(11, 23, 25)",24.056749238147983
"(2, 23, 43)",24.04484760701547
"(23, 43, 48)",24.021068684666684
"(1, 9, 23)",24.011027673784962
"(4, 11, 23)",23.991196403792813
"(8, 9, 23)",23.93084669096939
"(5, 11, 43)",23.928937642294027
"(7, 11, 43)",23.918720879538554
"(2, 23, 45)",23.91698603476913
"(9, 14, 23)",23.91133298966217
"(23, 45, 48)",23.893207112420345
"(11, 23, 24)",23.871756293708064
"(2, 23, 29)",23.86572587369639
"(11, 31, 43)",23.861901389022176
"(23, 29, 48)",23.841946951347605
"(1, 11)",23.823435594421213
"(1, 6, 43)",23.816816852909447
"(5, 11, 45)",23.80107607004769
"(7, 11, 45)",23.790859307292216
"(9, 43)",23.788266957237774
"(1, 19, 23)",23.78038608144189
"(5, 11, 29)",23.74981590897495
"(7, 11, 29)",23.739599146219476
"(6, 8, 43)",23.736635870093878
"(11, 31, 45)",23.734039816775837
"(6, 14, 43)",23.717122168786656
"(8, 11)",23.703164120197854
"(8, 19, 23)",23.70020509862632
"(1, 6, 45)",23.68895528066311
"(11, 29, 31)",23.682779655703097
"(14, 19, 23)",23.680691397319094
"(11, 14)",23.67389356823702
"(1, 23, 40)",23.668169031222124
"(1, 6, 29)",23.63769511959037
"(5, 6, 23)",23.61268401615294
"(6, 8, 45)",23.60877429784754
"(23, 38, 43)",23.60468342124761
"(6, 7, 23)",23.60246725339747
"(9, 45)",23.596474598868262
"(6, 14, 45)",23.589260596540317
"(8, 23, 40)",23.587988048406554
"(14, 23, 40)",23.56847434709933
"(6, 8, 29)",23.5575141367748
"(6, 23, 31)",23.545647762881092
"(6, 14, 29)",23.538000435467577
"(2, 11, 23)",23.5241748849001
"(21, 43, 45)",23.523265033847935
"(9, 29)",23.519584357259152
"(10, 23, 43)",23.50101928227029
"(11, 23, 48)",23.500395962551313
"(1, 18, 23)",23.48362282053636
"(3, 43, 45)",23.47965833212983
"(23, 38, 45)",23.476821849001272
"(21, 29, 43)",23.472004872775194
"(19, 43)",23.44230456872316
"(3, 29, 43)",23.42839817105709
"(23, 29, 38)",23.425561687928532
"(23, 28, 43)",23.417392208243673
"(8, 18, 23)",23.40344183772079
"(14, 18, 23)",23.383928136413566
"(10, 23, 45)",23.37315771002395
"(15, 23, 43)",23.35882307433246
"(21, 29, 45)",23.344143300528856
"(0, 43, 45)",23.322028716726585
"(10, 23, 29)",23.32189754895121
"(3, 29, 45)",23.30053659881075
"(1, 6, 11)",23.296144130794076
"(23, 28, 45)",23.289530635997334
"(40, 43)",23.273978993393513
"(6, 9, 43)",23.272698372671783
"(0, 29, 43)",23.270768555653845
"(19, 45)",23.25051221035365
"(23, 28, 29)",23.238270474924594
"(9, 19, 23)",23.236267601204226
"(23, 30, 43)",23.23562804627904
"(15, 23, 45)",23.23096150208612
"(17, 23, 43)",23.21740046573403
"(6, 8, 11)",23.215963147978506
"(23, 43, 46)",23.207303249887445
"(6, 11, 14)",23.196449446671284
"(15, 23, 29)",23.17970134101338
"(19, 29)",23.17362196874454
"(6, 9, 45)",23.144836800425445
"(0, 29, 45)",23.142906983407507
"(11, 21, 43)",23.130453883978902
"(9, 23, 40)",23.12405055098446
"(23, 30, 45)",23.1077664740327
"(21, 23)",23.100519784986822
"(1, 8, 43)",23.097732880585973
"(6, 9, 29)",23.093576639352705
"(17, 23, 45)",23.089538893487692
"(3, 11, 43)",23.086847182260797
"(11, 23, 38)",23.08401069913224
"(40, 45)",23.082186635024005
"(23, 45, 46)",23.079441677641107
"(1, 14, 43)",23.07821917927875
"(25, 43, 45)",23.072328097395932
"(23, 29, 30)",23.056506312959957
"(6, 19, 43)",23.04205678032871
"(17, 23, 29)",23.038278732414952
"(3, 23)",23.035109732409666
"(23, 29, 46)",23.028181516568367
"(25, 29, 43)",23.021067936323192
"(9, 11)",23.007257874064713
"(4, 43, 45)",23.006775263040765
"(29, 40)",23.005296393414895
"(11, 21, 45)",23.002592311732563
"(8, 14, 43)",22.99803819646318
"(18, 43)",22.99715967736487
"(10, 11, 23)",22.980346560154917
"(1, 5, 23)",22.973781026645035
"(1, 8, 45)",22.969871308339634
"(1, 7, 23)",22.963564263889566
"(3, 11, 45)",22.95898561001446
"(4, 29, 43)",22.955515101968025
"(11, 21, 29)",22.951332150659823
"(1, 14, 45)",22.950357607032412
"(9, 18, 23)",22.939504340298697
"(6, 40, 43)",22.929839730108945
"(0, 11, 43)",22.929217566857552
"(1, 8, 29)",22.918611147266894
"(6, 19, 45)",22.914195208082372
"(3, 11, 29)",22.90772544894172
"(1, 23, 31)",22.906744773373187
"(1, 14, 29)",22.899097445959672
"(11, 23, 28)",22.8967194861283
"(5, 8, 23)",22.893600043829466
"(19, 23, 40)",22.893408958641384
"(25, 29, 45)",22.893206364076853
"(24, 43, 45)",22.887335152956016
"(7, 8, 23)",22.883383281073996
"(5, 14, 23)",22.874086342522247
"(8, 14, 45)",22.870176624216842
"(7, 14, 23)",22.86386957976677
"(6, 19, 29)",22.862935047009632
"(11, 15, 23)",22.838150352217088
"(24, 29, 43)",22.836074991883276
"(4, 29, 45)",22.827653529721687
"(8, 23, 31)",22.826563790557618
"(8, 14, 29)",22.818916463144102
"(6, 21, 23)",22.81420025783782
"(14, 23, 31)",22.807050089250392
"(18, 45)",22.80536731899536
"(6, 40, 45)",22.801978157862607
"(0, 11, 45)",22.801355994611214
"(0, 23)",22.798665309304795
