Combi,k_eff
"(8, 27)",35.227955134499176
"(8, 27, 39)",33.12887808007625
"(8, 19, 27)",32.686372816574504
"(8, 18, 27)",32.61748229839798
"(8, 10, 27)",32.540675891261714
"(8, 25, 27)",32.12404314336912
"(2, 8, 27)",31.987762763885442
"(8, 9, 27)",31.658561454720115
"(8, 23, 27)",31.479589956381325
"(8, 13, 27)",31.037290479529997
"(8, 26, 27)",30.536765709906796
"(8, 27, 49)",30.377646543855477
"(8, 27, 29)",30.368074963132003
"(8, 27, 38)",29.846903984388018
"(8, 15, 27)",29.526975881902615
"(8, 27, 37)",29.466809406228087
"(8, 27, 43)",29.140167568786218
"(8, 24, 27)",29.114627904886817
"(39,)",29.105010247628385
"(8, 27, 36)",29.036509060149584
"(3, 8, 27)",28.947090283380508
"(6, 8, 27)",28.472858463985386
"(19, 39)",28.44125235237577
"(18, 39)",28.337916575110988
"(10, 39)",28.222706964406587
"(8, 27, 28)",28.187146096237313
"(18, 19, 39)",28.151109202448374
"(8, 27, 44)",28.117043398356316
"(10, 19, 39)",28.07430279531211
"(10, 18, 39)",28.005412277135587
"(8, 20, 27)",27.811804189782535
"(8, 27, 46)",27.811731589106124
"(19,)",27.777494457123158
"(18, 19)",27.674158679858373
"(19, 25, 39)",27.65767004741951
"(25, 39)",27.597757842567695
"(18, 25, 39)",27.588779529242988
"(18,)",27.570822902593587
"(10, 18, 19)",27.562907013633847
"(10, 19)",27.558949069153975
"(2, 19, 39)",27.521389667935832
"(10, 25, 39)",27.511973122106724
"(8, 27, 31)",27.460983482093653
"(10, 18)",27.455613291889186
"(2, 18, 39)",27.45249914975931
"(2, 39)",27.393337273342176
"(2, 10, 39)",27.375692742623045
"(8, 12, 27)",27.371784242301487
"(10,)",27.34040368118479
"(9, 19, 39)",27.19218835877051
"(18, 19, 25)",27.146274265741248
"(9, 18, 39)",27.123297840593988
"(10, 19, 25)",27.069467858604984
"(8, 27, 42)",27.067709346847728
"(9, 10, 39)",27.04649143345772
"(4, 8, 27)",27.029501319335846
"(19, 23, 39)",27.013216860431722
"(2, 18, 19)",27.00999388625757
"(10, 18, 25)",27.00057734042846
"(2, 25, 39)",26.95905999473045
"(18, 23, 39)",26.9443263422552
"(19, 25)",26.93399994731508
"(2, 10, 19)",26.9331874791213
"(9, 39)",26.89953530959419
"(10, 23, 39)",26.86751993511893
"(8, 11, 27)",26.86686159749663
"(2, 10, 18)",26.864296960944777
"(18, 25)",26.830664170050298
"(8, 27, 33)",26.738699185305332
"(2, 19)",26.72957937808956
"(10, 25)",26.715454559345897
"(9, 18, 19)",26.680792577092248
"(23, 39)",26.631078062086004
"(9, 25, 39)",26.629858685565125
"(2, 18)",26.62624360082478
"(9, 10, 19)",26.60398616995598
"(13, 19, 39)",26.57091738358039
"(9, 10, 18)",26.535095651779457
"(2, 19, 25)",26.516554731228705
"(2, 10)",26.511033990120378
"(13, 18, 39)",26.502026865403867
"(18, 19, 23)",26.501821078753455
"(2, 9, 39)",26.493578306081446
"(23, 25, 39)",26.450887187226336
"(2, 18, 25)",26.44766421305218
"(10, 13, 39)",26.4252204582676
"(10, 19, 23)",26.42501467161719
"(2, 10, 25)",26.370857805915918
"(10, 18, 23)",26.356124153440668
"(2, 23, 39)",26.314606807742656
"(8, 17, 27)",26.25658581063258
"(9, 19)",26.235777414341577
"(9, 19, 25)",26.187353422063385
"(9, 18)",26.132441637076788
"(9, 18, 25)",26.11846290388686
"(25,)",26.090505437507005
"(19, 26, 39)",26.07039261395719
"(13, 18, 19)",26.059521601902127
"(2, 9, 19)",26.051073042579702
"(9, 10, 25)",26.041656496750594
"(9, 10)",26.01723202637239
"(13, 25, 39)",26.008587710375007
"(19, 23, 25)",26.008381923724595
"(18, 26, 39)",26.001502095780666
"(9, 23, 39)",25.985405498577332
"(10, 13, 19)",25.98271519476586
"(2, 9, 18)",25.98218252440318
"(13, 39)",25.96762884680901
"(19, 23)",25.96732016683339
"(18, 23, 25)",25.939491405548072
"(5, 8, 27)",25.936043527005502
"(8, 27, 47)",25.93389113935901
"(10, 26, 39)",25.924695688644398
"(10, 13, 18)",25.913824676589336
"(19, 39, 49)",25.911273447905867
"(2, 9, 10)",25.905376117266915
"(19, 29, 39)",25.901701867182396
"(1, 8, 27)",25.889200783573596
"(2, 25)",25.886084868281486
"(2, 13, 39)",25.872307330891328
"(2, 19, 23)",25.872101544240913
"(18, 23)",25.863984389568607
"(10, 23, 25)",25.862684998411805
"(18, 39, 49)",25.842382929729343
"(18, 29, 39)",25.832811349005873
"(2, 18, 23)",25.80321102606439
"(10, 39, 49)",25.76557652259308
"(10, 29, 39)",25.756004941869605
"(10, 23)",25.748774778864206
"(2, 10, 23)",25.726404618928125
"(2,)",25.681664299055967
"(13, 19, 25)",25.566082446873263
"(18, 19, 26)",25.558996832278922
"(9, 13, 39)",25.543106021726004
"(9, 19, 23)",25.542900235075592
"(8, 27, 45)",25.521823079118573
"(8, 27, 40)",25.51656918408289
"(25, 26, 39)",25.508062940751802
"(13, 18, 25)",25.49719192869674
"(2, 9, 25)",25.48874336937432
"(10, 19, 26)",25.482190425142658
"(9, 18, 23)",25.47400971689907
"(2, 13, 19)",25.429802067389588
"(10, 13, 25)",25.420385521560473
"(10, 18, 26)",25.413299906966135
"(18, 19, 49)",25.399877666227603
"(9, 10, 23)",25.3972033097628
"(9, 25)",25.3922829045335
"(18, 19, 29)",25.39030608550413
"(19, 38, 39)",25.38053088843841
"(2, 26, 39)",25.371782561268123
"(13, 23, 39)",25.364134523387214
"(2, 13, 18)",25.360911549213064
"(25, 39, 49)",25.348943774700484
"(25, 29, 39)",25.33937219397701
"(10, 19, 49)",25.32307125909134
"(10, 19, 29)",25.313499678367865
"(18, 38, 39)",25.311640370261888
"(2, 23, 25)",25.30977187103553
"(13, 19)",25.303870951556398
"(2, 10, 13)",25.284105142076797
"(10, 18, 49)",25.254180740914816
"(10, 18, 29)",25.24460916019134
"(10, 38, 39)",25.234833963125624
"(26, 39)",25.216841692374206
"(2, 39, 49)",25.212663395216804
"(2, 29, 39)",25.20309181449333
"(13, 18)",25.20053517429161
"(2, 9)",25.18786233530798
"(23, 25)",25.123825657025314
"(9, 13, 19)",25.10060075822426
"(10, 13)",25.08532556358721
"(19, 25, 26)",25.06555767725006
"(15, 19, 39)",25.06060278595301
"(9, 26, 39)",25.0425812521028
"(8, 14, 27)",25.038201361752172
"(9, 13, 18)",25.031710240047737
"(19, 37, 39)",25.00043631027848
"(18, 25, 26)",24.996667159073535
"(8, 27, 41)",24.993148194407492
"(15, 18, 39)",24.991712267776485
"(9, 23, 25)",24.980570561870206
"(39, 49)",24.978162943297228
"(29, 39)",24.963805572212017
"(9, 10, 13)",24.95490383291147
"(18, 37, 39)",24.931545792101957
"(2, 19, 26)",24.92927729776638
"(13, 19, 23)",24.92162925988547
"(10, 25, 26)",24.91986075193727
"(2, 23)",24.919405087799795
"(10, 15, 39)",24.914905860640218
"(19, 25, 49)",24.90643851119874
"(19, 25, 29)",24.896866930475266
"(9, 39, 49)",24.88346208605148
"(9, 29, 39)",24.873890505328006
"(18, 19, 38)",24.869135106760147
"(2, 13, 25)",24.8674723941842
"(23, 26, 39)",24.86360975376401
"(2, 18, 26)",24.860386779589856
"(10, 37, 39)",24.85473938496569
"(13, 18, 23)",24.852738741708947
"(2, 9, 23)",24.844290182386526
"(8, 27, 35)",24.83883285275946
"(18, 25, 49)",24.837547993022216
"(18, 25, 29)",24.827976412298742
"(25, 38, 39)",24.818201215233024
