Combi,k_eff
"(38, 40)",93.82221598376947
"(17, 38, 40)",74.12836132441535
"(18, 38, 40)",73.80290179593361
"(38, 40, 45)",72.05327574441534
"(10, 38, 40)",71.84958112791684
"(2, 38, 40)",70.62770676093665
"(38, 39, 40)",70.34402505903702
"(34, 38, 40)",69.80930812707221
"(38, 40, 49)",69.13455140927574
"(8, 38, 40)",68.8846828185233
"(35, 38, 40)",68.41953821670795
"(11, 38, 40)",68.1356569697444
"(38, 40, 43)",68.00670309497737
"(7, 38, 40)",67.86740504356139
"(4, 38, 40)",67.79222647192819
"(38, 40, 46)",67.29809544392366
"(14, 38, 40)",67.12434951935387
"(13, 38, 40)",66.86930498778636
"(31, 38, 40)",66.59108360456041
"(30, 38, 40)",66.58026859170137
"(19, 38, 40)",66.49783634267303
"(20, 38, 40)",66.48424024271422
"(29, 38, 40)",65.90087835564309
"(5, 38, 40)",65.84863928441693
"(22, 38, 40)",65.18145419361842
"(3, 38, 40)",64.8848142281094
"(37, 38, 40)",64.57548522796645
"(24, 38, 40)",64.46698095122382
"(28, 38, 40)",64.12374111813659
"(38, 40, 47)",63.8763754254982
"(32, 38, 40)",63.830451153569406
"(23, 38, 40)",63.678116357903924
"(38, 40, 42)",63.18003806353921
"(36, 38, 40)",63.172944405795306
"(16, 38, 40)",63.09123007263316
"(21, 38, 40)",63.049375629712095
"(38, 40, 41)",63.004233072615854
"(0, 38, 40)",62.39341909711794
"(1, 38, 40)",62.39341909711794
"(6, 38, 40)",62.39341909711794
"(9, 38, 40)",62.39341909711794
"(12, 38, 40)",62.39341909711794
"(15, 38, 40)",62.39341909711794
"(25, 38, 40)",62.39341909711794
"(26, 38, 40)",62.39341909711794
"(27, 38, 40)",62.39341909711794
"(33, 38, 40)",62.39341909711794
"(38, 40, 44)",62.39341909711794
"(38, 40, 48)",62.39341909711794
"(40,)",36.88317445095913
"(17, 40)",36.04400056642569
"(18, 40)",35.55581127370306
"(17, 18, 40)",35.43881640976612
"(17,)",35.20482668189224
"(17, 18)",34.716637389169605
"(18,)",34.228448096446975
"(17, 40, 45)",33.689190358247856
"(10, 17, 40)",33.485495741749354
"(18, 40, 45)",33.3637308297661
"(10, 18, 40)",33.160036213267595
"(40, 45)",32.93137219642566
"(17, 18, 45)",32.80428157341047
"(10, 40)",32.62583027167791
"(10, 17, 18)",32.60058695691197
"(2, 17, 40)",32.26362137476916
"(17, 45)",32.09219831189222
"(17, 39, 40)",31.979939672869534
"(2, 18, 40)",31.9381618462874
"(10, 17)",31.786656387144465
"(18, 39, 40)",31.654480144387783
"(18, 45)",31.604009019169585
"(17, 34, 40)",31.44522274090473
"(10, 40, 45)",31.410410161749333
"(2, 17, 18)",31.378712589931773
"(10, 18)",31.29846709442183
"(18, 34, 40)",31.119763212422974
"(17, 18, 39)",31.09503088803215
"(10, 17, 45)",30.850960905393706
"(2, 40)",30.793018721207616
"(17, 40, 49)",30.770466023108252
"(17, 18, 34)",30.560313956067343
"(10, 18, 45)",30.525501376911947
"(8, 17, 40)",30.52059743235581
"(18, 40, 49)",30.445006494626497
"(39, 40)",30.367496168358187
"(8, 18, 40)",30.195137903874055
"(2, 40, 45)",30.188535794769138
"(17, 35, 40)",30.055452830540467
"(2, 10, 40)",29.98484117827064
"(2, 17)",29.953844836674172
"(39, 40, 45)",29.90485409286952
"(17, 18, 49)",29.885557238270867
"(11, 17, 40)",29.77157158357692
"(18, 35, 40)",29.729993302058716
"(10, 39, 40)",29.701159476371018
"(17, 40, 43)",29.64261770880988
"(8, 17, 18)",29.635688647518425
"(2, 17, 45)",29.62908653841351
"(34, 40)",29.565420770410974
"(17, 39)",29.528322283824743
"(7, 17, 40)",29.50331965739391
"(2, 18)",29.465655543951538
"(11, 18, 40)",29.446112055095167
"(4, 17, 40)",29.428141085760707
"(2, 10, 17)",29.425391921915008
"(34, 40, 45)",29.37013716090471
"(17, 39, 45)",29.345404836513886
"(18, 40, 43)",29.317158180328125
"(2, 18, 45)",29.303627009931752
"(7, 18, 40)",29.177860128912155
"(17, 18, 35)",29.170544045703082
"(10, 34, 40)",29.166442544406213
"(10, 17, 39)",29.14171022001539
"(4, 18, 40)",29.102681557278956
"(2, 10, 18)",29.099932393433253
"(18, 39)",29.040132991102105
"(18, 39, 45)",29.019945308032135
"(45,)",28.979569941892194
"(17, 40, 46)",28.934010057756176
"(11, 17, 18)",28.886662798739536
"(10, 18, 39)",28.816250691533632
"(17, 34, 45)",28.810687904549084
"(14, 17, 40)",28.760264133186382
"(17, 18, 43)",28.757708923972494
"(17, 34)",28.72624688587753
"(40, 45, 49)",28.695380443108235
"(10, 45)",28.67402801714444
"(7, 17, 18)",28.618410872556524
"(18, 40, 46)",28.608550529274417
"(10, 17, 34)",28.60699328805058
"(40, 49)",28.55328569371626
"(4, 17, 18)",28.54323230092332
"(13, 17, 40)",28.505219601618876
"(10, 40, 49)",28.491685826609732
"(18, 34, 45)",28.485228376067326
"(2, 39, 40)",28.479285109390823
"(8, 40, 45)",28.445511852355793
"(14, 18, 40)",28.434804604704627
"(10,)",28.368486092396687
"(10, 18, 34)",28.281533759568823
"(8, 10, 40)",28.24181723585729
"(18, 34)",28.2380575931549
"(17, 31, 40)",28.22699821839292
"(17, 30, 40)",28.21618320553388
"(13, 18, 40)",28.17976007313712
"(8, 40)",28.178482807587596
"(17, 45, 49)",28.135931186752607
"(17, 19, 40)",28.133750956505544
"(17, 20, 40)",28.120154856546733
"(17, 18, 46)",28.04910127291879
"(35, 40, 45)",27.980367250540453
"(2, 34, 40)",27.944568177426017
"(10, 17, 49)",27.932236570254105
"(2, 17, 39)",27.919835853035195
"(18, 31, 40)",27.901538689911167
"(18, 30, 40)",27.890723677052122
"(8, 17, 45)",27.886062596000166
"(14, 17, 18)",27.875355348348997
"(18, 45, 49)",27.81047165827085
"(18, 19, 40)",27.80829142802379
"(18, 20, 40)",27.79469532806498
"(10, 35, 40)",27.77667263404195
"(17, 49)",27.714111809182814
"(11, 40, 45)",27.696486003576908
"(8, 10, 17)",27.682367979501663
"(34, 39, 40)",27.660886475526397
"(13, 17, 18)",27.62031081678149
"(10, 18, 49)",27.606777041772347
"(2, 18, 39)",27.594376324553437
"(40, 43, 45)",27.567532128809866
"(8, 18, 45)",27.560603067518407
"(17, 29, 40)",27.536792969475602
"(10, 11, 40)",27.492791387078405
"(5, 17, 40)",27.48455389824945
"(35, 40)",27.480765904864583
"(7, 40, 45)",27.428234077393896
