Combi,k_eff
"(41, 44)",51.696282835196996
"(21, 41, 44)",48.449027478158854
"(31, 41, 44)",44.96169264552672
"(24, 41, 44)",42.8700769533491
"(35, 41, 44)",42.72866669680199
"(4, 41, 44)",42.67438258780355
"(5, 41, 44)",42.33567972256988
"(22, 41, 44)",42.31262893949983
"(39, 41, 44)",42.24689154959168
"(41, 44, 47)",42.224772497068095
"(21,)",42.210278207077636
"(16, 41, 44)",41.4932372237478
"(13, 41, 44)",41.4661662627014
"(28, 41, 44)",40.78835836508175
"(38, 41, 44)",40.17004049671073
"(19, 41, 44)",40.03599106212616
"(29, 41, 44)",39.97953460344322
"(41, 43, 44)",39.78684883231309
"(7, 41, 44)",39.5586016346283
"(34, 41, 44)",39.45283615798694
"(20, 41, 44)",39.34842419651314
"(30, 41, 44)",39.16819967987731
"(3, 41, 44)",38.98313596498324
"(41, 44, 49)",38.386647835772294
"(41, 44, 48)",37.9893847291776
"(15, 41, 44)",37.64105581701208
"(37, 41, 44)",37.18002803255399
"(12, 41, 44)",37.135490014349344
"(21, 31)",36.979275958129435
"(9, 41, 44)",36.87363343127971
"(25, 41, 44)",36.766352982936766
"(40, 41, 44)",36.381740962190165
"(2, 41, 44)",36.32798572601326
"(17, 41, 44)",36.30752037946576
"(11, 41, 44)",36.28657163202932
"(0, 41, 44)",36.07338972079538
"(41, 44, 46)",35.83049326989421
"(32, 41, 44)",35.57811721335083
"(23, 41, 44)",35.57253042903869
"(41, 42, 44)",35.51444752006858
"(6, 41, 44)",35.441772955409576
"(1, 41, 44)",35.268260329257025
"(27, 41, 44)",35.1629087841371
"(41, 44, 45)",34.532241549949944
"(8, 41, 44)",34.37893474246631
"(10, 41, 44)",34.37893474246631
"(14, 41, 44)",34.37893474246631
"(18, 41, 44)",34.37893474246631
"(26, 41, 44)",34.37893474246631
"(33, 41, 44)",34.37893474246631
"(36, 41, 44)",34.37893474246631
"(21, 24)",33.841852419863
"(21, 35)",33.629737035042325
"(4, 21)",33.54831087154468
"(21, 24, 31)",33.14399284963574
"(5, 21)",33.040256573694165
"(21, 22)",33.0056803990891
"(21, 31, 35)",33.002582593088626
"(4, 21, 31)",32.94829848409019
"(21, 39)",32.907074314226875
"(21, 47)",32.873895735441494
"(5, 21, 31)",32.60959561885652
"(21, 22, 31)",32.58654483578647
"(21, 31, 39)",32.520807445878326
"(21, 31, 47)",32.49868839335473
"(16, 21)",31.776592825461048
"(16, 21, 31)",31.76715312003444
"(31,)",31.748273709181227
"(13, 21, 31)",31.74008215898804
"(13, 21)",31.73598638389145
"(21, 31, 41)",31.5801095595599
"(21, 41)",31.496027484749245
"(21, 28, 31)",31.062274261368387
"(21, 24, 35)",30.910966900911006
"(4, 21, 24)",30.856682791912572
"(21, 28)",30.71927453746197
"(4, 21, 35)",30.715272535365457
"(5, 21, 24)",30.517979926678894
"(21, 22, 24)",30.494929143608854
"(21, 31, 38)",30.44395639299737
"(21, 24, 39)",30.429191753700703
"(21, 24, 47)",30.407072701177114
"(5, 21, 35)",30.37656967013178
"(21, 22, 35)",30.35351888706174
"(4, 5, 21)",30.322285561133345
"(19, 21, 31)",30.3099069584128
"(4, 21, 22)",30.299234778063305
"(21, 35, 39)",30.28778149715359
"(21, 35, 47)",30.26566244463
"(21, 29, 31)",30.253450499729862
"(4, 21, 39)",30.233497388155154
"(4, 21, 47)",30.211378335631565
"(21, 31, 43)",30.06076472859973
"(5, 21, 22)",29.960531912829627
"(5, 21, 39)",29.894794522921476
"(5, 21, 47)",29.872675470397887
"(21, 22, 39)",29.871743739851436
"(21, 22, 47)",29.849624687327847
"(7, 21, 31)",29.832517530914945
"(21, 38)",29.79179773490545
"(21, 39, 47)",29.783887297419696
"(21, 31, 34)",29.726752054273575
"(16, 21, 24)",29.67553742785682
"(13, 21, 24)",29.648466466810422
"(20, 21, 31)",29.622340092799785
"(19, 21)",29.590723583028588
"(16, 21, 35)",29.534127171309706
"(13, 21, 35)",29.507056210263308
"(21, 29)",29.50603889500418
"(21, 24, 41)",29.48849386738228
"(4, 16, 21)",29.479843062311268
"(4, 13, 21)",29.45277210126487
"(21, 30, 31)",29.44211557616395
"(21, 35, 41)",29.34708361083517
"(4, 21, 41)",29.292799501836733
"(3, 21, 31)",29.25705186126988
"(21, 43)",29.217010238308983
"(5, 16, 21)",29.141140197077593
"(16, 21, 22)",29.118089414007553
"(5, 13, 21)",29.114069236031195
"(13, 21, 22)",29.091018452961155
"(16, 21, 39)",29.052352024099402
"(16, 21, 47)",29.030232971575813
"(13, 21, 39)",29.025281063053004
"(13, 21, 47)",29.003162010529415
"(21, 24, 28)",28.970658569190768
"(5, 21, 41)",28.954096636603055
"(21, 22, 41)",28.931045853533014
"(7, 21)",28.87463944178181
"(21, 39, 41)",28.865308463624864
"(21, 41, 47)",28.843189411101278
"(21, 28, 35)",28.829248312643653
"(4, 21, 28)",28.77496420364522
"(21, 34)",28.715991226819757
"(21, 31, 49)",28.660563732058932
"(24, 31)",28.610850170914798
"(20, 21)",28.559373284609066
"(5, 21, 28)",28.43626133841154
"(21, 22, 28)",28.4132105553415
"(31, 35)",28.398734786094124
"(21, 24, 38)",28.352340700819752
"(21, 28, 39)",28.34747316543335
"(21, 28, 47)",28.32535411290976
"(4, 31)",28.31730862259647
"(21, 30)",28.28903650965532
"(13, 16, 21)",28.271626737209118
"(21, 31, 48)",28.26330062546424
"(19, 21, 24)",28.21829126623518
"(21, 35, 38)",28.21093044427264
"(21, 24, 29)",28.16183480755224
"(4, 21, 38)",28.156646335274203
"(16, 21, 41)",28.11165413778098
"(13, 21, 41)",28.084583176734583
"(19, 21, 35)",28.076881009688066
"(4, 19, 21)",28.022596900689628
"(21, 29, 35)",28.020424551005128
"(3, 21)",28.01144093731421
"(21, 24, 43)",27.96914903642211
"(4, 21, 29)",27.96614044200669
"(15, 21, 31)",27.91497171329872
"(21, 35, 43)",27.827738779874995
"(5, 21, 38)",27.817943470040525
"(5, 31)",27.809254324745957
"(21, 22, 38)",27.794892686970485
"(22, 31)",27.774678150140897
"(4, 21, 43)",27.77345467087656
"(7, 21, 24)",27.740901838737326
"(21, 38, 39)",27.729155297062338
"(21, 38, 47)",27.70703624453875
"(5, 19, 21)",27.683894035455953
"(31, 39)",27.67607206527867
"(19, 21, 22)",27.660843252385913
"(31, 47)",27.642893486493286
"(21, 24, 34)",27.635136362095956
"(5, 21, 29)",27.627437576773012
"(21, 22, 29)",27.60438679370297
"(7, 21, 35)",27.59949158219021
"(19, 21, 39)",27.595105862477762
"(16, 21, 28)",27.593818839589467
"(19, 21, 47)",27.572986809954173
"(13, 21, 28)",27.56674787854307
"(4, 7, 21)",27.545207473191777
"(21, 29, 39)",27.538649403794825
"(20, 21, 24)",27.530724400622166
"(21, 29, 47)",27.516530351271236
