Combi,k_eff
"(1,)",29.213442898546248
"(1, 45)",28.324536311915423
"(45,)",27.435629725284603
"(1, 9, 45)",26.659678900376385
"(1, 12, 45)",26.56700136094389
"(1, 9)",26.27170348792228
"(1, 12)",26.132687178773537
"(1, 26, 45)",26.10430213534637
"(1, 33, 45)",25.94898261253735
"(1, 26)",25.438638340377253
"(9, 45)",25.382796901291456
"(1, 15, 45)",25.37853165551551
"(12, 45)",25.243780592142713
"(1, 33)",25.205659056163725
"(1, 9, 12)",25.19844614494846
"(1, 38, 45)",24.889823445546455
"(1, 9, 26)",24.735746919350937
"(1, 12, 26)",24.643069379918444
"(9, 12, 45)",24.605841753861245
"(1, 9, 33)",24.580427396541918
"(26, 45)",24.549731753746432
"(1, 12, 33)",24.487749857109424
"(1, 16, 45)",24.380874706149744
"(1, 15)",24.349982620630964
"(1, 3, 45)",24.345945064924003
"(33, 45)",24.3167524695329
"(1, 35, 42)",24.30728563760158
"(9, 26, 45)",24.143142528263724
"(12, 26, 45)",24.050464988831227
"(1, 26, 33)",24.025050631511903
"(1, 9, 15)",24.009976439520077
"(9, 33, 45)",23.987823005454704
"(1, 12, 15)",23.917298900087584
"(12, 33, 45)",23.895145466022207
"(1, 42, 45)",23.769773208393673
"(35, 42, 45)",23.714681246514367
"(1, 38)",23.616920305677382
"(1, 9, 38)",23.521268229551023
"(15, 45)",23.461076034000143
"(1, 44, 45)",23.458568141428106
"(1, 15, 26)",23.454599674490062
"(26, 33, 45)",23.432446240424685
"(1, 12, 38)",23.42859069011853
"(9, 15, 45)",23.417372048432863
"(9,)",23.329964077298314
"(12, 15, 45)",23.324694509000366
"(1, 15, 33)",23.299280151681042
"(1, 39, 45)",23.216051799006266
"(9, 12)",23.19094776814957
"(1, 40, 45)",23.159931000087496
"(12,)",23.051931459000823
"(1, 9, 16)",23.01231949015431
"(1, 3, 9)",22.977389848928574
"(1, 26, 38)",22.965891464521007
"(9, 38, 45)",22.92866383846381
"(1, 12, 16)",22.919641950721818
"(1, 3, 12)",22.884712309496077
"(15, 26, 45)",22.861995283402848
"(1, 16)",22.853497196582317
"(1, 14, 45)",22.842527247450278
"(12, 38, 45)",22.835986299031312
"(1, 33, 38)",22.810571941711988
"(1, 3)",22.801102734743704
"(1, 20, 45)",22.789312777069288
"(38, 45)",22.728013719046558
"(15, 33, 45)",22.706675760593825
"(9, 12, 26)",22.681909772835798
"(1, 29, 45)",22.53602256744999
"(9, 12, 33)",22.52659025002678
"(9, 26)",22.496898929753286
"(1, 16, 26)",22.456942725124296
"(1, 3, 26)",22.422013083898555
"(9, 16, 45)",22.419715099067098
"(1, 9, 42)",22.401217992398244
"(3, 9, 45)",22.384785457841357
"(26, 38, 45)",22.373287073433794
"(12, 26)",22.357882620604542
"(9, 35, 42)",22.346126030518935
"(12, 16, 45)",22.327037559634604
"(1, 41, 45)",22.322978467897137
"(1, 12, 42)",22.30854045296575
"(1, 16, 33)",22.301623202315277
"(3, 12, 45)",22.29210791840886
"(1, 3, 33)",22.266693561089536
"(9, 33)",22.263919645539758
"(12, 35, 42)",22.253448491086438
"(1, 15, 38)",22.240120984690147
"(1, 23, 45)",22.22428010178943
"(33, 38, 45)",22.21796755062477
"(1, 45, 47)",22.137725194033955
"(12, 33)",22.12490333639101
"(1, 9, 44)",22.090012925432674
"(1, 8, 45)",22.07118669178287
"(9, 26, 33)",22.063891024429257
"(1, 11, 45)",22.022064131876718
"(1, 12, 44)",21.99733538600018
"(12, 26, 33)",21.97121348499676
"(16, 45)",21.964590609951493
"(9, 12, 15)",21.956139293004938
"(1, 42)",21.93684494994821
"(3, 45)",21.912196148112884
"(35, 42)",21.899312942615346
"(16, 26, 45)",21.864338334037082
"(1, 9, 39)",21.847496583010834
"(1, 26, 42)",21.845841227368226
"(3, 26, 45)",21.82940869281134
"(9, 42, 45)",21.80861360131103
"(1, 9, 40)",21.791375784092068
"(26, 35, 42)",21.79074926548892
"(1, 12, 39)",21.75481904357834
"(1, 30, 45)",21.750061536121052
"(1, 15, 16)",21.731172245293436
"(12, 42, 45)",21.71593606187853
"(16, 33, 45)",21.709018811228063
"(1, 12, 40)",21.698698244659575
"(1, 3, 15)",21.696242604067695
"(1, 33, 42)",21.69052170455921
"(3, 33, 45)",21.67408917000232
"(26,)",21.66383378220826
"(1, 31, 45)",21.662352239381182
"(15, 38, 45)",21.64751659360293
"(33, 35, 42)",21.635429742679896
"(1, 4, 45)",21.604081204343398
"(1, 26, 44)",21.534636160402663
"(9, 44, 45)",21.49740853434546
"(9, 15, 26)",21.493440067407416
"(1, 37, 45)",21.48753801855684
"(1, 9, 14)",21.47397203145485
"(1, 44)",21.47003734949986
"(9, 12, 38)",21.467431083035883
"(26, 33)",21.43085449799473
"(1, 9, 20)",21.42075756107386
"(9, 15)",21.408243210006997
"(12, 44, 45)",21.404730994912967
"(12, 15, 26)",21.40076252797492
"(1, 12, 14)",21.381294492022356
"(1, 33, 44)",21.37931663759364
"(1, 19, 45)",21.347090918033366
"(9, 15, 33)",21.338120544598397
"(1, 43, 45)",21.33512682883287
"(1, 12, 20)",21.328080021641366
"(1, 26, 39)",21.29211981798082
"(12, 15)",21.26922690085825
