Combi,k_eff
"(20,)",36.27647102806937
"(20, 35)",36.16381102597267
"(20, 35, 45)",33.9321192599878
"(12, 20, 35)",33.895235000000774
"(20, 35, 36)",33.481847149517876
"(20, 45)",32.92841021955549
"(12, 20)",32.873083829574945
"(6, 20, 35)",32.80681910301765
"(20, 36)",32.253002053850594
"(12, 20, 45)",31.775505690063827
"(20, 25, 35)",31.6254192121029
"(20, 36, 45)",31.362117839580925
"(12, 20, 36)",31.3252335795939
"(6, 20)",31.24045998410026
"(6, 20, 45)",30.687089793080702
"(6, 12, 20)",30.650205533093676
"(20, 35, 44)",30.53450590946437
"(2, 20, 35)",30.483600180577007
"(20, 35, 40)",30.388305632540465
"(6, 20, 36)",30.236817682610777
"(20, 35, 41)",30.16196666237229
"(20, 27, 35)",29.899934231559925
"(20, 35, 48)",29.797214405333442
"(20, 28, 35)",29.735501369286414
"(1, 20, 35)",29.634254714835684
"(20, 35, 47)",29.62144913842174
"(45,)",29.580349411041595
"(8, 20, 35)",29.558543421782314
"(12, 45)",29.525023021061056
"(20, 25, 45)",29.50568990216595
"(12,)",29.469696631080517
"(12, 20, 25)",29.468805642178925
"(20, 25)",29.46836014772813
"(12, 36, 45)",29.09319304058464
"(20, 21, 35)",29.092951311437428
"(20, 25, 36)",29.055417791696023
"(18, 20, 35)",28.938705930717305
"(36, 45)",28.904941245336705
"(12, 36)",28.849614855356165
"(20, 23, 35)",28.78217730022784
"(20, 26, 35)",28.637985152377762
"(20, 35, 49)",28.44004740751646
"(6, 12, 45)",28.418164994084417
"(20, 44, 45)",28.41477659952742
"(15, 20, 35)",28.390385498243166
"(6, 20, 25)",28.3803897451958
"(12, 20, 44)",28.377892339540395
"(2, 20, 45)",28.363870870640056
"(3, 20, 35)",28.345693558550987
"(2, 12, 20)",28.32698661065303
"(20, 35, 37)",28.304391144736684
"(20, 40, 45)",28.26857632260351
"(12, 20, 40)",28.23169206261649
"(36,)",28.229533079631814
"(20, 41, 45)",28.04223735243534
"(20, 32, 35)",28.010379350340042
"(12, 20, 41)",28.005353092448313
"(6, 36, 45)",28.004777143601515
"(6, 12, 36)",27.96789288361449
"(20, 36, 44)",27.964504489057497
"(2, 20, 36)",27.91359876017013
"(6, 45)",27.89239917558637
"(6, 12)",27.83707278560583
"(20, 44)",27.831990193770338
"(20, 36, 40)",27.818304212133587
"(20, 27, 45)",27.780204921622975
"(20, 29, 35)",27.76524091790255
"(13, 20, 35)",27.76205374987647
"(2, 20)",27.75563160043929
"(12, 20, 27)",27.74332066163595
"(20, 45, 48)",27.67748509539649
"(12, 20, 48)",27.640600835409465
"(20, 35, 39)",27.623578637279785
"(20, 28, 45)",27.615772059349464
"(20, 40)",27.612689778384475
"(20, 36, 41)",27.59196524196541
"(12, 20, 28)",27.578887799362438
"(1, 20, 45)",27.514525404898734
"(20, 45, 47)",27.50171982848479
"(1, 12, 20)",27.477641144911708
"(12, 20, 47)",27.464835568497765
"(8, 20, 45)",27.438814111845364
"(8, 12, 20)",27.401929851858334
"(20, 27, 36)",27.32993281115305
"(6, 20, 44)",27.289476442557273
"(20, 41)",27.273181323132214
"(2, 6, 20)",27.23857071366991
"(12, 25, 45)",27.236765103169663
"(20, 36, 48)",27.227212984926563
"(6, 36)",27.21699100988148
"(20, 28, 36)",27.165499948879535
"(6, 20, 40)",27.143276165633363
"(1, 20, 36)",27.06425329442881
"(20, 36, 47)",27.051447718014863
"(8, 20, 36)",26.988542001375436
"(11, 20, 35)",26.98573427288068
"(20, 22, 35)",26.974048649244835
"(20, 21, 45)",26.973222001500478
"(12, 20, 21)",26.93633774151345
"(6, 20, 41)",26.916937195465188
"(20, 27)",26.880132676913668
"(19, 20, 35)",26.874038541776606
"(25, 36, 45)",26.823377252686765
"(18, 20, 45)",26.81897662078035
"(20, 30, 35)",26.787109055641857
"(12, 25, 36)",26.786492992699735
"(12, 18, 20)",26.782092360793328
"(16, 20, 35)",26.73835461809071
"(20, 48)",26.72605293757394
"(20, 23, 45)",26.66244799029089
"(20, 34, 35)",26.654912524776872
"(6, 20, 27)",26.654904764652827
