Combi,k_eff
"(16, 18)",35.186278859261215
"(16, 18, 26)",32.604982029278446
"(16, 18, 37)",32.560016323218655
"(16, 18, 32)",32.52353002566289
"(16, 18, 19)",31.470770511029624
"(12, 16, 18)",31.42669731425605
"(16, 18, 41)",31.294765725629663
"(16, 18, 45)",31.28141045769117
"(6, 16, 18)",30.931103536986456
"(1, 16, 18)",30.92577057814616
"(16, 18, 23)",30.636775535354637
"(16, 18, 21)",29.983970314860528
"(16, 18, 40)",29.830604938831435
"(11, 16, 18)",29.80238769342258
"(16, 18, 27)",29.722026536623808
"(9, 16, 18)",29.651210668749926
"(16, 18, 49)",29.566639051145103
"(16, 18, 29)",29.456116511935374
"(16, 18, 42)",29.180605485360577
"(0, 16, 18)",28.56962743178522
"(16, 17, 18)",28.269688680074005
"(8, 16, 18)",27.78065345177498
"(26,)",27.605537531089013
"(7, 16, 18)",27.5831021887614
"(16, 18, 48)",27.56336587718601
"(26, 37)",27.53808897199932
"(26, 32)",27.483359525665676
"(26, 32, 37)",27.479119821413654
"(37,)",27.470640412909624
"(14, 16, 18)",27.448686066239077
"(32, 37)",27.41591096657598
"(32,)",27.361181520242337
"(13, 16, 18)",27.218951149250298
"(16, 18, 44)",27.084280326582373
"(16, 18, 38)",27.01128491647463
"(16, 18, 25)",26.613091693380653
"(16, 18, 39)",26.577424118522515
"(19, 26, 37)",26.42636030678039
"(19, 26, 32)",26.389874009224627
"(12, 26, 37)",26.382287110006814
"(12, 26, 32)",26.345800812451053
"(19, 32, 37)",26.34490830316483
"(12, 32, 37)",26.300835106391254
"(26, 37, 41)",26.250355521380428
"(26, 37, 45)",26.237000253441934
"(26, 32, 41)",26.213869223824663
"(26, 32, 45)",26.20051395588617
"(32, 37, 41)",26.16890351776487
"(32, 37, 45)",26.155548249826378
"(10, 16, 18)",26.106873317737392
"(16, 18, 47)",25.948486277699487
"(16, 18, 22)",25.948330529701252
"(19, 26)",25.904220253715774
"(6, 26, 37)",25.886693332737224
"(1, 26, 37)",25.881360373896925
"(6, 26, 32)",25.850207035181462
"(1, 26, 32)",25.844874076341164
"(12, 26)",25.838110458555413
"(19, 37)",25.83677169462608
"(3, 16, 18)",25.82467197759877
"(6, 32, 37)",25.805241329121664
"(1, 32, 37)",25.799908370281365
"(19, 32)",25.782042248292434
"(12, 37)",25.770661899465715
"(12, 32)",25.715932453132073
"(26, 41)",25.640213075615833
"(26, 45)",25.620180173708093
"(23, 26, 37)",25.592365331105402
"(37, 41)",25.57276451652614
"(23, 26, 32)",25.555879033549637
"(37, 45)",25.552731614618395
"(16, 18, 31)",25.54292962740737
"(32, 41)",25.518035070192497
"(23, 32, 37)",25.510913327489845
"(32, 45)",25.498002168284753
"(12, 19, 26)",25.293041297817783
"(12, 19, 37)",25.24807559175799
"(16, 18, 30)",25.212104328034123
"(12, 19, 32)",25.211589294202227
"(19, 26, 41)",25.161109709191397
"(19, 26, 45)",25.147754441252903
"(12, 26, 41)",25.117036512417823
"(19, 37, 41)",25.116144003131602
"(12, 26, 45)",25.10368124447933
"(19, 37, 45)",25.10278873519311
"(6, 26)",25.094719792651023
"(1, 26)",25.08672035439058
"(19, 32, 41)",25.079657705575837
"(12, 37, 41)",25.072070806358028
"(19, 32, 45)",25.066302437637344
"(12, 37, 45)",25.058715538419534
"(12, 32, 41)",25.035584508802263
"(6, 37)",25.02727123356133
"(12, 32, 45)",25.02222924086377
"(1, 37)",25.01927179530088
"(6, 32)",24.972541787227684
"(26, 41, 45)",24.971749655852943
"(1, 32)",24.96454234896724
"(21, 26, 37)",24.939560110611293
"(37, 41, 45)",24.926783949793148
"(21, 26, 32)",24.903073813055528
"(32, 41, 45)",24.890297652237386
"(21, 32, 37)",24.858108106995736
"(6, 19, 26)",24.79744752054819
"(1, 19, 26)",24.792114561707894
"(26, 37, 40)",24.7861947345822
"(11, 26, 37)",24.75797748917335
"(6, 12, 26)",24.753374323774615
"(6, 19, 37)",24.752481814488398
"(26, 32, 40)",24.749708437026435
"(1, 12, 26)",24.74804136493432
"(1, 19, 37)",24.7471488556481
"(11, 26, 32)",24.721491191617584
"(6, 19, 32)",24.715995516932633
"(1, 19, 32)",24.710662558092338
"(6, 12, 37)",24.708408617714824
"(32, 37, 40)",24.704742730966643
"(1, 12, 37)",24.703075658874525
"(26, 27, 37)",24.677616332374573
"(11, 32, 37)",24.67652548555779
"(6, 12, 32)",24.67192232015906
"(1, 12, 32)",24.666589361318763
"(23, 26)",24.653227790203292
"(26, 27, 32)",24.641130034818808
"(6, 26, 41)",24.621442735148232
"(16, 18, 43)",24.620283766613262
"(1, 26, 41)",24.616109776307933
"(6, 26, 45)",24.60808746720974
"(9, 26, 37)",24.60680046450069
"(1, 26, 45)",24.60275450836944
"(27, 32, 37)",24.596164328759016
"(23, 37)",24.585779231113598
"(6, 37, 41)",24.576477029088434
"(1, 37, 41)",24.57114407024814
"(9, 26, 32)",24.570314166944925
"(6, 37, 45)",24.56312176114994
"(1, 37, 45)",24.557788802309645
"(6, 32, 41)",24.539990731532672
"(1, 32, 41)",24.534657772692373
"(23, 32)",24.531049784779952
"(15, 16, 18)",24.52984705431193
"(6, 32, 45)",24.52663546359418
"(9, 32, 37)",24.525348460885134
"(26, 37, 49)",24.522228846895867
"(1, 32, 45)",24.52130250475388
"(19, 23, 26)",24.50311951891637
"(16, 18, 20)",24.50150690873536
"(26, 32, 49)",24.485742549340102
"(16, 18, 46)",24.463543718868927
"(12, 23, 26)",24.459046322142797
"(19, 23, 37)",24.458153812856576
"(32, 37, 49)",24.44077684328031
"(19, 23, 32)",24.42166751530081
"(12, 23, 37)",24.414080616083
"(26, 29, 37)",24.41170630768614
"(16, 18, 24)",24.39263051689157
"(12, 23, 32)",24.377594318527237
"(26, 29, 32)",24.375220010130377
"(29, 32, 37)",24.330254304070582
"(23, 26, 41)",24.32711473351641
"(23, 26, 45)",24.313759465577917
"(23, 37, 41)",24.282149027456615
"(23, 37, 45)",24.268793759518122
"(1, 6, 26)",24.252447587664726
"(16, 26, 37)",24.250552224314035
"(23, 32, 41)",24.245662729900854
"(23, 32, 45)",24.23230746196236
"(16, 26, 32)",24.21406592675827
"(1, 6, 37)",24.207481881604934
"(19,)",24.202902976342536
"(1, 6, 32)",24.17099558404917
"(16, 32, 37)",24.169100220698475
"(12, 19)",24.13679318118217
"(26, 37, 42)",24.13619528111134
"(26, 32, 42)",24.099708983555576
"(12,)",24.07068338602181
"(32, 37, 42)",24.054743277495785
"(12, 19, 41)",23.982824994168997
"(12, 19, 45)",23.969469726230503
"(6, 23, 26)",23.963452544873206
"(1, 23, 26)",23.958119586032907
"(19, 41)",23.938895798242594
"(19, 45)",23.91886289633485
"(6, 23, 37)",23.918486838813408
"(1, 23, 37)",23.913153879973112
"(6, 23, 32)",23.882000541257646
"(1, 23, 32)",23.876667582417348
"(16, 18, 35)",23.87639413166829
"(12, 41)",23.872786003082233
"(12, 45)",23.85275310117449
"(19, 21, 26)",23.850314298422262
"(19, 41, 45)",23.837538137604117
"(12, 21, 26)",23.806241101648688
"(19, 21, 37)",23.805348592362467
"(12, 41, 45)",23.793464940830543
"(19, 21, 32)",23.768862294806702
"(12, 21, 37)",23.761275395588893
"(12, 21, 32)",23.724789098033128
"(19, 26, 40)",23.69694892239317
"(41,)",23.674888620142653
"(21, 26, 41)",23.6743095130223
"(21, 26)",23.67401995946213
"(11, 19, 26)",23.668731676984315
"(21, 26, 45)",23.660954245083808
"(41, 45)",23.654855718234913
"(12, 26, 40)",23.652875725619595
"(19, 37, 40)",23.651983216333374
"(45,)",23.63482281632717
"(21, 37, 41)",23.629343806962506
"(11, 12, 26)",23.62465848021074
"(11, 19, 37)",23.623765970924524
"(6, 12, 19)",23.61916280552579
"(21, 37, 45)",23.615988539024013
"(19, 32, 40)",23.61549691877761
"(1, 12, 19)",23.613829846685494
"(12, 37, 40)",23.6079100195598
"(21, 37)",23.606571400372435
"(21, 32, 41)",23.592857509406745
"(19, 26, 27)",23.588370520185542
