Combi,k_eff
"(11,)",34.94390038441119
"(11, 22)",31.66573265097758
"(11, 40)",30.579406351573844
"(11, 36)",30.47951587339118
"(11, 24)",30.312074143416606
"(11, 33)",30.307737753218714
"(11, 22, 40)",29.848792540230555
"(11, 22, 36)",29.782198888108777
"(11, 22, 24)",29.670571068125728
"(11, 22, 33)",29.667680141327132
"(11, 15)",29.57345208498142
"(11, 30)",29.485513570389593
"(11, 15, 22)",29.17815636250227
"(11, 22, 30)",29.11953068610772
"(11, 36, 40)",29.057981355172952
"(11, 24, 40)",28.946353535189903
"(11, 33, 40)",28.943462608391307
"(11, 24, 36)",28.879759883068125
"(11, 33, 36)",28.87686895626953
"(11, 24, 33)",28.765241136286484
"(5, 11)",28.653599193014987
"(5, 11, 22)",28.564921101191317
"(11, 15, 40)",28.453938829566447
"(11, 30, 40)",28.395313153171895
"(22,)",28.38756491754398
"(11, 15, 36)",28.38734517744467
"(11, 30, 36)",28.328719501050116
"(11, 15, 24)",28.27571735746162
"(11, 15, 33)",28.272826430663024
"(11, 24, 30)",28.217091681067068
"(11, 30, 33)",28.214200754268475
"(2, 11, 22)",28.04200776552765
"(2, 11)",27.869229189519487
"(5, 11, 40)",27.840703568255492
"(11, 14, 22)",27.821413905328498
"(5, 11, 36)",27.774109916133714
"(11, 15, 30)",27.72467697544361
"(5, 11, 24)",27.662482096150665
"(5, 11, 33)",27.65959116935207
"(11, 22, 38)",27.621797865307904
"(11, 14)",27.53833839922076
"(11, 22, 41)",27.513776763339553
"(6, 11, 22)",27.328584488857686
"(2, 11, 40)",27.317790232591825
"(22, 40)",27.30123861814024
"(2, 11, 36)",27.251196580470047
"(11, 38)",27.23891433918987
"(22, 36)",27.201348139957574
"(5, 11, 15)",27.17006739052721
"(2, 11, 24)",27.139568760487
"(2, 11, 33)",27.136677833688402
"(5, 11, 30)",27.111441714132656
"(11, 14, 40)",27.097196372392673
"(11, 41)",27.07688268623734
"(22, 24)",27.033906409983004
"(11, 14, 36)",27.030602720270895
"(22, 33)",27.029570019785112
"(11, 14, 24)",26.918974900287846
"(11, 14, 33)",26.91608397348925
"(11, 38, 40)",26.89758033237208
"(22, 36, 40)",26.87253619955055
"(11, 36, 38)",26.8309866802503
"(6, 11)",26.79909427451454
"(11, 40, 41)",26.78955923040373
"(22, 24, 40)",26.7609083795675
"(22, 33, 40)",26.758017452768904
"(11, 36, 41)",26.72296557828195
"(11, 24, 38)",26.719358860267253
"(11, 33, 38)",26.716467933468657
"(22, 24, 36)",26.69431472744572
"(22, 33, 36)",26.691423800647126
"(2, 11, 15)",26.64715405486354
"(11, 24, 41)",26.6113377582989
"(11, 33, 41)",26.608446831500306
"(6, 11, 40)",26.60436695592186
"(2, 11, 30)",26.58852837846899
"(22, 24, 33)",26.57979598066408
"(6, 11, 36)",26.537773303800083
"(4, 11, 22)",26.47225880714023
"(11, 14, 15)",26.42656019466439
"(6, 11, 24)",26.426145483817034
"(6, 11, 33)",26.42325455701844
"(11, 14, 30)",26.367934518269838
"(15, 22)",26.295284351547814
"(15, 22, 40)",26.268493673944043
"(11, 15, 38)",26.226944154643796
"(40,)",26.214912318736502
"(22, 30, 40)",26.20986799754949
"(22, 30)",26.207345836955987
"(15, 22, 36)",26.201900021822265
"(11, 22, 31)",26.180073517501356
"(11, 30, 38)",26.168318478249244
"(22, 30, 36)",26.143274345427713
"(11, 15, 41)",26.118923052675445
"(36, 40)",26.115021840553837
"(15, 22, 24)",26.090272201839216
"(15, 22, 33)",26.08738127504062
