Combi,k_eff
"(2, 34)",78.04846126447346
"(2, 34, 45)",62.70163549773955
"(2, 34, 40)",61.65944962746989
"(2, 34, 43)",61.13048652152577
"(2, 27, 34)",61.06039534667288
"(2, 34, 49)",60.97698978051625
"(2, 8, 34)",59.608220377042954
"(2, 34, 38)",59.494236339203354
"(2, 34, 35)",59.09034181752848
"(2, 34, 44)",58.88197874481296
"(2, 5, 34)",58.835891421867395
"(2, 34, 41)",58.61495628577092
"(2, 13, 34)",58.505222786238726
"(2, 34, 37)",58.113380150103694
"(2, 19, 34)",57.9405110094946
"(2, 12, 34)",57.497880923313666
"(2, 25, 34)",57.47847148758349
"(2, 31, 34)",57.327321111846736
"(2, 15, 34)",57.3118974634983
"(2, 11, 34)",57.206986060879515
"(2, 14, 34)",56.99021265643606
"(2, 34, 39)",56.48426809864977
"(2, 34, 46)",56.31347747758325
"(1, 2, 34)",56.21987189099755
"(2, 29, 34)",56.18959062846528
"(2, 7, 34)",56.17294973622429
"(2, 18, 34)",56.16634789770019
"(2, 16, 34)",55.68375158002905
"(2, 30, 34)",55.653027523181606
"(2, 33, 34)",55.40850132496688
"(2, 34, 47)",55.25398213075957
"(2, 34, 36)",55.245371493609696
"(2, 9, 34)",55.21964409972886
"(2, 20, 34)",54.83755249953562
"(2, 21, 34)",54.45483235856475
"(2, 26, 34)",54.00902532640494
"(2, 32, 34)",53.72952500455175
"(2, 3, 34)",53.47720162446267
"(2, 28, 34)",52.904772693216955
"(2, 34, 42)",52.74288081995058
"(2, 24, 34)",52.6598134618615
"(2, 10, 34)",52.64843739858716
"(2, 22, 34)",52.42412286576852
"(2, 34, 48)",52.35250503439716
"(2, 4, 34)",52.29797096566582
"(0, 2, 34)",51.903595566341046
"(2, 6, 34)",51.903595566341046
"(2, 17, 34)",51.903595566341046
"(2, 23, 34)",51.903595566341046
"(45,)",32.39411979419553
"(40, 45)",30.83084098879104
"(43, 45)",30.037396329874852
"(27, 45)",29.932259567595523
"(45, 49)",29.80715121836058
"(40, 43, 45)",29.780784947712082
"(27, 40, 45)",29.710693772859198
"(40, 45, 49)",29.627288206702566
"(40,)",29.26756218338655
"(2, 40, 45)",29.207230541879365
"(27, 43, 45)",29.181730666915072
"(2, 45)",29.177064721125774
"(43, 45, 49)",29.098325100758444
"(27, 45, 49)",29.028233925905557
"(2, 43, 45)",28.67826743593524
"(2, 27, 45)",28.608176261082352
"(2, 45, 49)",28.524770694925724
"(40, 43)",28.474117524470362
"(27, 40)",28.368980762191033
"(8, 40, 45)",28.258518803229272
"(40, 49)",28.243872412956087
"(38, 40, 45)",28.144534765389672
"(27, 40, 43)",28.139544796645414
"(40, 43, 49)",28.056139230488782
"(27, 40, 49)",27.986048055635898
"(8, 45)",27.753997113150636
"(35, 40, 45)",27.740640243714797
"(8, 43, 45)",27.729555697285146
"(43,)",27.680672865554175
"(8, 27, 45)",27.65946452243226
"(2, 40, 43)",27.63608156566558
"(38, 43, 45)",27.615571659445546
"(2, 40)",27.613785915721284
"(38, 45)",27.58302105639124
"(8, 45, 49)",27.57605895627563
"(27, 43)",27.575536103274846
"(2, 27, 40)",27.565990390812694
"(27, 38, 45)",27.545480484592662
"(40, 44, 45)",27.532277170999276
"(5, 40, 45)",27.486189848053712
"(2, 40, 49)",27.482584824656065
"(27,)",27.470399340995517
"(38, 45, 49)",27.46207491843603
"(27, 43, 49)",27.457084949691772
"(43, 49)",27.4504277540399
"(27, 49)",27.34529099176057
"(40, 41, 45)",27.265254711957237
"(49,)",27.22018264252563
"(35, 43, 45)",27.211677137770675
"(2, 8, 45)",27.156001291452426
"(13, 40, 45)",27.15552121242504
"(27, 35, 45)",27.141585962917784
"(35, 45, 49)",27.05818039676116
"(2, 38, 45)",27.04201725361283
"(2, 27, 43)",27.037027284868568
"(43, 44, 45)",27.003314065055154
"(35, 45)",26.977179273878924
"(5, 43, 45)",26.957226742109587
"(2, 43, 49)",26.95362171871194
"(27, 44, 45)",26.933222890202263
"(5, 27, 45)",26.8871355672567
"(2, 27, 49)",26.883530543859052
"(44, 45, 49)",26.849817324045638
"(2, 43)",26.820341256805097
"(5, 45, 49)",26.80373000110007
"(37, 40, 45)",26.763678576290005
"(41, 43, 45)",26.73629160601311
"(2, 27)",26.715204494525768
