Combi,k_eff
"(5,)",31.891999719518786
"(0, 5)",31.079591081650918
"(0,)",30.267182443783046
"(0, 5, 48)",29.504048563569512
"(0, 5, 29)",29.307543265943586
"(0, 5, 20)",29.160625850191487
"(5, 48)",29.122481623462747
"(0, 5, 22)",28.84120225203315
"(5, 29)",28.82772367702386
"(5, 20)",28.607347553395712
"(0, 48)",28.31007298559488
"(5, 22)",28.128212156158206
"(0, 29)",28.015315039155993
"(5, 29, 48)",28.002803627151472
"(0, 5, 14)",27.90604711374255
"(0, 5, 39)",27.886451400097677
"(5, 20, 48)",27.855886211399373
"(0, 20)",27.794938915527844
"(0, 5, 36)",27.72903582471912
"(5, 20, 29)",27.659380913773454
"(5, 22, 48)",27.536462613241035
"(0, 29, 48)",27.461197868572896
"(0, 5, 30)",27.37982950092789
"(0, 5, 24)",27.37814232888691
"(5, 22, 29)",27.339957315615116
"(0, 22)",27.315803518290338
"(0, 20, 48)",27.314280452820796
"(5, 20, 22)",27.193039899863013
"(0, 5, 26)",27.118467279066426
"(0, 20, 29)",27.11777515519487
"(0, 22, 48)",26.99485685466246
"(0, 22, 29)",26.798351557036533
"(5, 14)",26.725479448722304
"(5, 39)",26.696085878254998
"(0, 20, 22)",26.651434141284433
"(5, 14, 48)",26.60130747495044
"(5, 39, 48)",26.581711761305563
"(5, 36)",26.459962515187158
"(5, 36, 48)",26.424296185927005
"(5, 14, 29)",26.404802177324513
"(5, 29, 39)",26.385206463679644
"(48,)",26.352963527406708
"(0, 5, 15)",26.299575287051724
"(5, 14, 20)",26.257884761572413
"(5, 20, 39)",26.238289047927545
"(5, 29, 36)",26.22779088830108
"(0, 5, 21)",26.17998693637626
"(0, 5, 40)",26.16013070050637
"(0, 5, 41)",26.106217575281065
"(5, 20, 36)",26.08087347254898
"(5, 30, 48)",26.075089862135776
"(0, 5, 12)",26.073476259907416
"(5, 24, 48)",26.073402690094795
"(0, 5, 32)",26.065542053394942
"(0, 14, 48)",26.059701716371855
"(29, 48)",26.058205580967822
"(0, 39, 48)",26.040106002726986
"(5, 14, 22)",25.938461163414075
"(5, 30)",25.936153029500318
"(5, 24)",25.933622271438843
"(5, 22, 39)",25.918865449769207
"(0, 14)",25.913070810854435
"(0, 39)",25.88367724038713
"(0, 36, 48)",25.88269042734842
"(5, 29, 30)",25.878584564509858
"(5, 24, 29)",25.876897392468877
"(0, 14, 29)",25.863196418745936
"(0, 29, 39)",25.843600705101068
"(20, 48)",25.837829457339673
"(5, 26, 48)",25.813727640274315
"(20, 29, 48)",25.813035516402756
"(29,)",25.76344763452894
"(5, 22, 36)",25.761449874390642
"(5, 20, 30)",25.731667148757758
"(5, 20, 24)",25.729979976716773
"(0, 14, 20)",25.716279002993833
"(0, 20, 39)",25.69668328934896
"(0, 29, 36)",25.686185129722503
"(0, 36)",25.64755387731929
"(5, 26, 29)",25.61722234264839
"(5, 26)",25.54410969670812
"(20, 29)",25.543071510900788
"(0, 20, 36)",25.539267713970403
"(0, 30, 48)",25.5334841035572
"(0, 24, 48)",25.53179693151622
"(22, 29, 48)",25.49361191824442
"(5, 20, 26)",25.47030492689629
"(0, 5, 19)",25.460196588068335
"(5, 22, 30)",25.41224355059942
"(5, 22, 24)",25.410556378558436
"(0, 5, 10)",25.400701014309874
"(0, 14, 22)",25.396855404835495
"(0, 22, 39)",25.377259691190623
"(1, 5, 49)",25.36438786237028
"(22, 48)",25.358694060102167
"(20, 22, 48)",25.34669450249232
"(0, 29, 30)",25.33697880593128
"(0, 24, 29)",25.335291633890293
"(20,)",25.32269538727264
"(0, 26, 48)",25.272121881695732
"(0, 5, 11)",25.251953734968247
"(0, 5, 7)",25.22748793924989
"(0, 22, 36)",25.219844115812066
"(0, 20, 30)",25.190061390179174
"(0, 20, 24)",25.188374218138193
"(5, 22, 26)",25.150881328737952
"(20, 22, 29)",25.1501892048664
"(0, 30)",25.12374439163245
"(0, 24)",25.121213633570974
"(0, 5, 13)",25.08440161159862
"(0, 26, 29)",25.075616584069813
"(22, 29)",25.06393611366328
"(5, 15, 48)",24.99483564825961
"(5, 14, 39)",24.983710311478603
"(0, 5, 46)",24.951121090362854
"(0, 20, 26)",24.92869916831771
"(5, 21, 48)",24.875247297584146
"(0, 22, 30)",24.870637792020837
"(0, 22, 24)",24.868950619979856
"(5, 40, 48)",24.855391061714258
"(20, 22)",24.843559990035132
"(0, 5, 23)",24.833693054757887
"(5, 14, 36)",24.826294736100046
"(0, 1, 49)",24.8227821037917
"(5, 36, 39)",24.806699022455177
"(5, 41, 48)",24.80147793648895
"(5, 15, 29)",24.79833035063369
"(0, 5, 6)",24.78580550058754
"(5, 12, 48)",24.768736621115302
"(5, 32, 48)",24.760802414602832
"(0, 26)",24.73170105884025
"(5, 21, 29)",24.678741999958227
"(5, 29, 40)",24.658885764088335
"(5, 15, 20)",24.651412934881588
"(0, 5, 18)",24.6341205528029
"(0, 5, 34)",24.633199328488644
"(0, 22, 26)",24.609275570159372
"(5, 29, 41)",24.60497263886303
"(5, 12, 29)",24.57223132348938
"(5, 29, 32)",24.56429711697691
"(14, 29, 48)",24.558456779953822
"(29, 39, 48)",24.538861066308954
"(5, 20, 21)",24.531824584206124
"(5, 20, 40)",24.511968348336236
"(5, 14, 30)",24.477088412308817
"(5, 14, 24)",24.475401240267836
"(5, 20, 41)",24.45805522311093
"(5, 30, 39)",24.45749269866395
"(5, 24, 39)",24.455805526622967
"(0, 15, 48)",24.453229889681033
"(0, 14, 39)",24.442104552900027
"(5, 12, 20)",24.425313907737277
"(5, 20, 32)",24.41737970122481
"(14, 20, 48)",24.411539364201722
"(20, 39, 48)",24.39194365055685
"(29, 36, 48)",24.38144549093039
"(22,)",24.364424592797626
"(0, 21, 48)",24.33364153900557
"(5, 15, 22)",24.33198933672325
"(5, 15)",24.315771708686064
"(0, 40, 48)",24.31378530313568
"(5, 30, 36)",24.300077123285384
"(5, 24, 36)",24.298389951244403
"(0, 14, 36)",24.284688977521462
"(0, 36, 39)",24.265093263876594
"(0, 41, 48)",24.259872177910374
"(0, 15, 29)",24.256724592055107
"(20, 36, 48)",24.23452807517829
"(0, 12, 48)",24.227130862536722
"(0, 32, 48)",24.219196656024252
"(5, 14, 26)",24.215726190447352
"(14, 20, 29)",24.215034066575797
"(5, 21, 22)",24.212400986047786
"(5, 26, 39)",24.19613047680248
"(20, 29, 39)",24.19543835293093
