Combi,k_eff
"(5,)",31.45148037616832
"(5, 30)",28.80957568521123
"(5, 37)",27.614163910600542
"(5, 29)",27.28512483431786
"(5, 30, 37)",27.13199960515174
"(5, 29, 30)",26.912640220963283
"(5, 40)",26.368596623951113
"(5, 30, 40)",26.30162141405212
"(5, 33)",26.24171455856569
"(5, 30, 33)",26.217033370461838
"(30,)",26.167670994254134
"(5, 29, 37)",26.11569903788949
"(5, 28, 30)",25.84765655475467
"(5, 30, 32)",25.747129739353237
"(5, 28)",25.687649335004945
"(5, 32)",25.53685911190279
"(5, 30, 36)",25.525805031080836
"(5, 37, 40)",25.50468023097833
"(5, 30, 34)",25.448964729726605
"(5, 33, 37)",25.420092187388047
"(5, 30, 48)",25.30517543194564
"(5, 29, 40)",25.285320846789872
"(5, 36)",25.204872049494185
"(5, 29, 33)",25.20073280319959
"(5, 9, 30)",25.123244935142075
"(5, 34)",25.089611597462838
"(5, 28, 37)",25.050715371680884
"(30, 37)",24.972259219643448
"(5, 32, 37)",24.950188556279446
"(5, 48)",24.87392765079139
"(5, 28, 29)",24.83135598749243
"(5, 29, 32)",24.73082917209099
"(5, 36, 37)",24.728863848007045
"(5, 34, 37)",24.652023546652813
"(29, 30)",24.643220143360764
"(5, 9)",24.601031905586048
"(5, 33, 40)",24.589713996288427
"(5, 29, 36)",24.509504463818587
"(5, 37, 48)",24.508234248871847
"(5, 29, 34)",24.432664162464356
"(29, 30, 37)",24.354429243918098
"(5, 9, 37)",24.326303752068288
"(5, 30, 39)",24.294402099017464
"(5, 29, 48)",24.28887486468339
"(5, 28, 40)",24.220337180581264
"(5, 30, 47)",24.186695812377412
"(5, 23, 30)",24.170473968289535
"(5, 28, 33)",24.13574913699098
"(5, 32, 40)",24.119810365179827
"(5, 9, 29)",24.106944367879834
"(5, 32, 33)",24.035222321589544
"(5, 36, 40)",23.898485656907425
"(5, 30, 31)",23.850031300262042
"(5, 34, 40)",23.821645355553194
"(5, 33, 36)",23.813897613317142
"(37,)",23.776847445032764
"(30, 37, 40)",23.743410437006936
"(5, 33, 34)",23.73705731196291
"(30, 40)",23.726691932994022
"(5, 17, 30)",23.6857346382588
"(5, 40, 48)",23.677856057772228
"(5, 28, 32)",23.66584550588238
"(30, 33, 37)",23.658822393416653
"(5, 30, 45)",23.644788087001363
"(30, 33)",23.5998098676086
"(5, 33, 48)",23.593268014181945
"(29, 30, 40)",23.52405105281848
"(5, 37, 39)",23.497460915943673
"(5, 9, 40)",23.49592556096867
"(0, 5, 30)",23.45792641015659
"(29, 37)",23.44780836875008
"(5, 28, 36)",23.44452079760998
"(29, 30, 33)",23.439463009228195
"(5, 9, 33)",23.411337517378385
"(5, 37, 47)",23.38975462930362
"(5, 23, 37)",23.373532785215748
"(5, 28, 34)",23.367680496255748
"(5, 39)",23.35776765139913
"(5, 32, 36)",23.34399398220854
"(5, 27, 30)",23.305894506172677
"(28, 30, 37)",23.28944557770949
"(5, 21, 30)",23.283474118826202
"(5, 29, 39)",23.278101531755215
"(5, 32, 34)",23.26715368085431
"(5, 28, 48)",23.22389119847478
"(5, 47)",23.19620822143905
"(30, 32, 37)",23.188918762308052
"(5, 23)",23.171875455307237
"(5, 29, 47)",23.170395245115163
"(5, 23, 29)",23.154173401027293
"(5, 32, 48)",23.123364383073344
"(29,)",23.118769292467398
"(4, 5, 30)",23.092176964401254
"(5, 30, 44)",23.075702634828954
"(28, 29, 30)",23.070086193521036
"(5, 26, 36)",23.063974868459393
"(5, 31, 37)",23.05309011718825
"(5, 34, 36)",23.04582897258191
"(28, 30)",23.04574464404785
"(5, 9, 28)",23.041960701671222
"(29, 30, 32)",22.969559378119595
"(30, 36, 37)",22.96759405403565
"(5, 9, 32)",22.941433886269785
"(5, 36, 48)",22.902039674800942
"(30, 32)",22.894954420945695
"(30, 34, 37)",22.89075375268142
"(5, 17, 37)",22.888793455185013
"(5, 37, 45)",22.84784690392757
"(5, 29, 31)",22.833730732999793
"(30, 33, 40)",22.828444202317034
"(5, 34, 48)",22.82519937344671
"(29, 30, 36)",22.748234669847193
"(30, 37, 48)",22.746964454900453
"(29, 37, 40)",22.727109869744687
"(5, 9, 36)",22.720109177997383
"(5, 31)",22.691211453265996
"(29, 30, 34)",22.67139436849296
"(5, 17, 29)",22.66943407099656
"(5, 39, 40)",22.667082724844054
"(0, 5, 37)",22.660985227082797
"(5, 9, 34)",22.643268876643152
"(29, 33, 37)",22.642521826154407
"(5, 29, 45)",22.628487519739114
"(5, 33, 39)",22.58249468125377
"(9, 30, 37)",22.56503395809689
"(30, 36)",22.562967358537094
"(5, 40, 47)",22.559376438204
"(5, 23, 40)",22.543154594116128
"(37, 40)",22.531280158383336
"(29, 30, 48)",22.527605070711996
"(5, 27, 37)",22.50895332309889
"(5, 9, 48)",22.499479578862186
"(5, 21, 37)",22.486532935752415
"(5, 33, 47)",22.474788394613718
"(28, 30, 40)",22.45906738660987
"(5, 23, 33)",22.458566550525845
"(30, 34)",22.447706906505744
"(5, 17)",22.44476646026114
"(0, 5, 29)",22.441625842894343
"(33, 37)",22.404398092997912
"(5, 45)",22.383346633374977
"(28, 30, 33)",22.374479343019587
"(30, 32, 40)",22.358540571208433
"(9, 29, 30)",22.345674573908436
"(4, 5, 37)",22.295235781327467
"(5, 27, 29)",22.289593938910436
"(5, 30, 43)",22.282900962021582
"(5, 37, 44)",22.278761451755162
"(30, 32, 33)",22.27395252761815
"(28, 29, 37)",22.273145010447244
"(5, 21, 29)",22.267173551563957
"(30, 48)",22.232022959834296
"(5, 31, 40)",22.222711926088632
"(5, 28, 39)",22.213117865546607
"(29, 40)",22.202241082100652
"(29, 32, 37)",22.172618195045807
"(5, 22, 30)",22.172196842286034
"(5, 31, 33)",22.13812388249835
"(30, 36, 40)",22.13721586293603
"(5, 32, 39)",22.11259105014517
"(5, 28, 47)",22.105411578906555
"(0, 5)",22.103054118107817
"(5, 23, 28)",22.08918973481868
"(4, 5, 29)",22.075876397139012
"(29, 33)",22.07535901671523
"(30, 34, 40)",22.0603755615818
"(5, 29, 44)",22.059402067566705
"(5, 17, 40)",22.058415264085394
"(30, 33, 36)",22.052627819345748
"(5, 11, 30)",22.03617463868472
"(33, 37, 40)",22.031503019243242
"(5, 40, 45)",22.017468712827952
"(5, 30, 46)",22.016254087568413
"(5, 32, 47)",22.004884763505117
"(5, 23, 32)",21.988662919417244
"(5, 8, 30)",21.986185644690355
"(30, 33, 34)",21.975787517991517
"(5, 20, 30)",21.975262575461404
"(5, 17, 33)",21.97382722049511
"(9, 30)",21.959127214628957
"(29, 36, 37)",21.9512934867734
"(5, 16, 30)",21.936877279804424
"(5, 33, 45)",21.93288066923767
"(30, 40, 48)",21.916586263800834
"(28, 30, 32)",21.904575711910987
"(5, 36, 39)",21.891266341872768
"(5, 27)",21.87500626213195
"(29, 34, 37)",21.87445318541917
"(28, 37)",21.850332869437167
"(5, 21)",21.84137568111224
"(30, 33, 48)",21.83199822021055
"(0, 5, 40)",21.830607035983178
"(5, 34, 39)",21.814426040518537
"(29, 33, 40)",21.812143635054788
"(5, 36, 47)",21.783560055232716
"(5, 28, 31)",21.768747066791185
"(5, 23, 36)",21.767338211144843
"(0, 5, 33)",21.746018992392898
"(30, 37, 39)",21.73619112197228
"(9, 30, 40)",21.73465576699727
"(29, 37, 48)",21.730663887638208
"(5, 34, 47)",21.706719753878485
"(32, 37)",21.69954264633501
"(5, 23, 34)",21.69049790979061
"(28, 30, 36)",21.683251003638585
