Combi,k_eff
"(23, 31)",36.17614939729043
"(13, 23, 31)",35.335684323749035
"(13,)",33.76640594005317
"(23, 26, 31)",32.562157165374614
"(23, 31, 46)",32.34907262210446
"(23, 31, 48)",31.74288356480057
"(10, 23, 31)",31.6757128808623
"(17, 23, 31)",31.56343757370245
"(0, 23, 31)",31.540797406231206
"(8, 23, 31)",31.35367224812946
"(23, 31, 47)",31.317861799412377
"(23, 31, 40)",30.725264145096702
"(23, 31, 39)",30.44677997372429
"(2, 23, 31)",30.403232498782337
"(20, 23, 31)",30.260873560486054
"(23, 31, 42)",30.13039688763287
"(23, 31, 37)",30.02465126025886
"(13, 26)",29.60611520249153
"(13, 46)",29.286488387586303
"(23, 31, 36)",29.28327305182961
"(23, 27, 31)",29.276714781030172
"(4, 23, 31)",29.150948799904693
"(23, 31, 32)",29.035229978642537
"(13, 48)",28.377204801630462
"(23, 30, 31)",28.27758327709708
"(10, 13)",28.27644877572306
"(23, 28, 31)",28.16527338145058
"(13, 17)",28.108035814983285
"(0, 13)",28.07407556377642
"(13, 26, 46)",28.006267080034164
"(13, 23)",27.957932093215266
"(7, 23, 31)",27.944533896205147
"(23, 29, 31)",27.899988526102238
"(8, 13)",27.7933878266238
"(13, 47)",27.739672153548177
"(1, 23, 31)",27.50604889253605
"(13, 26, 48)",27.40007802273027
"(19, 23, 31)",27.336963157899287
"(23, 31, 41)",27.335638756518183
"(10, 13, 26)",27.332907338792005
"(13, 17, 26)",27.220632031632153
"(0, 13, 26)",27.19799186416091
"(13, 46, 48)",27.18699347946012
"(13, 23, 26)",27.120562883786807
"(10, 13, 46)",27.119822795521852
"(8, 13, 26)",27.01086670605916
"(13, 17, 46)",27.007547488362
"(0, 13, 46)",26.98490732089076
"(13, 26, 47)",26.975056257342082
"(13, 23, 46)",26.907478340516654
"(23, 31, 35)",26.881694254360063
"(13, 40)",26.85077567207466
"(8, 13, 46)",26.79778216278901
"(13, 46, 47)",26.761971714071926
"(10, 13, 48)",26.513633738217962
"(23, 25, 31)",26.43564750343635
"(13, 39)",26.433049415016047
"(13, 17, 48)",26.401358431058107
"(13, 26, 40)",26.382458603026404
"(0, 13, 48)",26.37871826358687
"(2, 13)",26.367728202603114
"(10, 13, 17)",26.33418774711984
"(0, 10, 13)",26.311547579648597
"(13, 23, 48)",26.30128928321276
"(23, 31, 49)",26.28285014817555
"(10, 13, 23)",26.234118599274495
"(0, 13, 17)",26.19927227248875
"(8, 13, 48)",26.19159310548512
"(18, 23, 31)",26.183924236543504
"(13, 40, 46)",26.16937405975625
"(13, 47, 48)",26.15578265676804
"(13, 20)",26.154189795158693
"(8, 10, 13)",26.12442242154685
"(13, 17, 23)",26.121843292114644
"(13, 26, 39)",26.103974431653995
"(0, 13, 23)",26.099203124643402
"(10, 13, 47)",26.088611972829767
"(2, 13, 26)",26.06042695671204
"(8, 13, 17)",26.012147114387
"(23, 31, 43)",26.00477051523026
"(0, 8, 13)",25.989506946915757
"(13, 17, 47)",25.97633666566992
"(13, 42)",25.958474785878916
"(0, 13, 47)",25.953696498198674
"(11, 23, 31)",25.93367048603224
"(13, 20, 26)",25.91806801841576
"(8, 13, 23)",25.912077966541652
"(13, 39, 46)",25.890889888383843
"(16, 23, 31)",25.87733359833901
"(15, 23, 31)",25.876953921357742
"(13, 23, 47)",25.876267517824573
"(2, 13, 46)",25.847342413441886
"(13, 37)",25.799856344817897
"(3, 23, 31)",25.79500842929865
"(13, 26, 42)",25.787591345562575
"(8, 13, 47)",25.766571340096924
"(13, 20, 46)",25.704983475145607
"(13, 26, 37)",25.681845718188562
"(13, 42, 46)",25.574506802292422
"(13, 40, 48)",25.563185002452357
"(10, 13, 40)",25.496014318514092
"(13, 37, 46)",25.46876117491841
"(26,)",25.445824464929892
"(5, 23, 31)",25.4124372714948
"(0, 13, 40)",25.361098843883
"(13, 39, 48)",25.284700831079952
"(13, 23, 40)",25.283669863508894
"(2, 13, 48)",25.241153356137993
"(10, 13, 39)",25.21753014714168
"(2, 10, 13)",25.173982672199728
"(8, 13, 40)",25.17397368578125
"(13, 40, 47)",25.13816323706417
"(26, 46)",25.126197650024665
"(13, 17, 39)",25.105254839981832
"(13, 20, 48)",25.098794417841717
"(0, 13, 39)",25.082614672510587
"(2, 13, 17)",25.061707365039876
"(0, 2, 13)",25.039067197568635
"(10, 13, 20)",25.031623733903444
"(13, 23, 39)",25.005185692136486
"(13, 42, 48)",24.968317744988532
"(2, 13, 23)",24.96163821719453
"(13, 26, 36)",24.94046750975931
"(13, 26, 27)",24.933909238959874
"(13, 17, 20)",24.919348426743596
"(10, 13, 42)",24.90114706105026
"(0, 13, 20)",24.89670825927235
"(8, 13, 39)",24.895489514408837
"(13, 37, 48)",24.86257211761452
"(13, 39, 47)",24.859679065691758
"(2, 8, 13)",24.851942039466884
"(13, 20, 23)",24.81927927889825
"(2, 13, 47)",24.816131590749805
