Combi,k_eff
"(43, 46)",89.79490288343737
"(9, 43, 46)",69.82623930104654
"(31, 43, 46)",68.17638418257005
"(3, 43, 46)",67.647131889773
"(32, 43, 46)",66.83669692713036
"(38, 43, 46)",66.32497343446407
"(39, 43, 46)",65.88191776203496
"(26, 43, 46)",65.54033875261311
"(13, 43, 46)",65.36121677444011
"(2, 43, 46)",64.96209679366326
"(36, 43, 46)",64.95817629820085
"(11, 43, 46)",64.80362255813553
"(16, 43, 46)",64.66734027742115
"(43, 46, 47)",64.3820744688377
"(28, 43, 46)",63.63771293802128
"(23, 43, 46)",63.46270523961829
"(12, 43, 46)",63.37091680131439
"(4, 43, 46)",63.34006018195156
"(35, 43, 46)",63.03115777399296
"(24, 43, 46)",62.92415084073389
"(41, 43, 46)",62.82965114454112
"(25, 43, 46)",62.81169869169656
"(42, 43, 46)",62.61370087864019
"(27, 43, 46)",62.34427594575365
"(33, 43, 46)",62.19845140408968
"(29, 43, 46)",62.156343385292864
"(5, 43, 46)",62.03902901973045
"(1, 43, 46)",62.0122016868071
"(14, 43, 46)",61.72650208689984
"(8, 43, 46)",61.607031389432905
"(7, 43, 46)",61.55964346214124
"(43, 44, 46)",61.203204178490395
"(0, 43, 46)",60.98346274219068
"(43, 45, 46)",60.762467927963264
"(20, 43, 46)",60.55267618421958
"(43, 46, 48)",60.147840980353315
"(34, 43, 46)",60.01487998585895
"(6, 43, 46)",59.71518525378383
"(10, 43, 46)",59.71518525378383
"(15, 43, 46)",59.71518525378383
"(17, 43, 46)",59.71518525378383
"(18, 43, 46)",59.71518525378383
"(19, 43, 46)",59.71518525378383
"(21, 43, 46)",59.71518525378383
"(22, 43, 46)",59.71518525378383
"(30, 43, 46)",59.71518525378383
"(37, 43, 46)",59.71518525378383
"(40, 43, 46)",59.71518525378383
"(43, 46, 49)",59.71518525378383
"(9,)",30.33316214178813
"(9, 31)",27.85837946407338
"(3, 9)",27.064501024877806
"(3, 9, 31)",26.50419961203808
"(9, 43)",25.99496485587904
"(9, 32)",25.848848580913852
"(9, 31, 43)",25.791175499372237
"(9, 31, 32)",25.693764649395444
