Combi,k_eff
"(2, 35)",68.55877794752645
"(2, 35, 40)",58.38662765028008
"(2, 18, 35)",55.352121984522384
"(2, 10, 35)",54.92932304907879
"(2, 35, 49)",54.464497143759516
"(0, 2, 35)",54.23917917872676
"(2, 16, 35)",54.19137653340343
"(2, 35, 38)",53.41185606140917
"(2, 35, 36)",53.394291350971955
"(2, 23, 35)",53.2279374591695
"(2, 35, 47)",52.059960228317735
"(2, 4, 35)",51.95035569347131
"(2, 28, 35)",51.719757113601204
"(2, 22, 35)",51.608079103261296
"(2, 21, 35)",51.22840558566923
"(2, 35, 37)",51.18899985020256
"(2, 27, 35)",50.89909979780222
"(2, 8, 35)",50.830420738716406
"(2, 35, 45)",50.674727503221966
"(2, 35, 44)",50.493312903624535
"(2, 35, 41)",50.38411569941889
"(2, 17, 35)",49.680953941209594
"(2, 7, 35)",49.67336395081623
"(2, 15, 35)",49.67199482943355
"(2, 14, 35)",49.32116519597459
"(2, 29, 35)",49.28552140404617
"(2, 26, 35)",48.890940220305296
"(2, 24, 35)",48.4013812427604
"(2, 30, 35)",48.339514326684146
"(2, 13, 35)",48.32699057167036
"(2, 35, 39)",48.298277655831285
"(2, 35, 42)",48.2528633022014
"(2, 9, 35)",47.690734705141104
"(2, 3, 35)",47.66778100994458
"(2, 35, 48)",47.50383138139217
"(2, 19, 35)",47.00794300837078
"(2, 11, 35)",46.98073551542688
"(2, 6, 35)",46.735159518108105
"(2, 20, 35)",46.604954837588245
"(2, 5, 35)",46.558585420007745
"(1, 2, 35)",46.54336092415472
"(2, 25, 35)",46.51341917056961
"(2, 12, 35)",46.16741955490465
"(2, 35, 43)",46.009920584496314
"(2, 32, 35)",45.740051726558704
"(2, 31, 35)",45.611711787402314
"(2, 33, 35)",45.611711787402314
"(2, 34, 35)",45.611711787402314
"(2, 35, 46)",45.611711787402314
"(40,)",38.324747588633315
"(2, 40)",35.10767158367245
"(18, 40)",33.77298908999676
"(2, 18, 40)",33.145524586235034
"(10, 40)",33.13879068683137
"(2, 10, 40)",32.72272565079144
"(40, 49)",32.441551828852454
"(2, 40, 49)",32.25789974547216
"(0, 40)",32.103574881303324
"(0, 2, 40)",32.03258178043941
"(16, 40)",32.03187091331833
"(2, 16, 40)",31.984779135116078
"(2,)",31.890595578711583
"(10, 18, 40)",31.832937321674315
"(18, 40, 49)",31.36811141635504
"(2, 38, 40)",31.205258663121825
"(2, 36, 40)",31.187693952684604
"(0, 18, 40)",31.142793451322284
"(16, 18, 40)",31.094990805998954
"(2, 23, 40)",31.021340060882153
"(10, 40, 49)",30.945312480911447
"(38, 40)",30.862590205326946
"(36, 40)",30.83624313967112
"(0, 10, 40)",30.71999451587869
"(10, 16, 40)",30.67219187055536
"(23, 40)",30.586712301967438
"(2, 18)",30.555913085035897
"(18, 38, 40)",30.3154703340047
"(18, 36, 40)",30.29790562356748
"(0, 40, 49)",30.255168610559412
"(16, 40, 49)",30.207365965236082
"(18, 23, 40)",30.13155173176503
"(0, 16, 40)",29.982048000203328
"(2, 10)",29.921714681870508
"(10, 38, 40)",29.892671398561106
"(10, 36, 40)",29.875106688123886
"(2, 40, 47)",29.853362830030385
"(2, 4, 40)",29.74375829518396
"(10, 23, 40)",29.708752796321434
"(2, 10, 18)",29.68821998503374
"(2, 28, 40)",29.513159715313854
"(38, 40, 49)",29.42784549324183
"(36, 40, 49)",29.41028078280461
"(2, 22, 40)",29.401481704973946
"(23, 40, 49)",29.243926891002157
"(2, 49)",29.224475823891588
"(2, 18, 49)",29.223394079714463
"(18,)",29.22123059136021
"(0, 38, 40)",29.202527528209075
"(0, 36, 40)",29.184962817771854
"(16, 38, 40)",29.154724882885745
"(16, 36, 40)",29.137160172448525
"(2, 21, 40)",29.02180818738188
"(0, 23, 40)",29.018608925969403
"(0, 2, 18)",28.99807611468171
"(2, 37, 40)",28.982402451915213
"(16, 23, 40)",28.970806280646073
"(18, 40, 47)",28.96357450091326
"(2, 16, 18)",28.95027346935838
"(0, 2)",28.886498876342458
"(4, 18, 40)",28.853969966066835
"(40, 47)",28.83474645568979
"(2, 16)",28.814794908357463
"(2, 10, 49)",28.80059514427087
"(2, 27, 40)",28.692502399514872
"(4, 40)",28.670339653420147
"(2, 8, 40)",28.623823340429055
"(18, 28, 40)",28.62337138619673
"(10, 18)",28.587032188194822
"(0, 2, 10)",28.575277179238114
"(10, 40, 47)",28.54077556546967
"(2, 10, 16)",28.527474533914784
"(18, 22, 40)",28.511693375856822
"(2, 40, 45)",28.468130104934616
"(4, 10, 40)",28.43117103062324
"(36, 38, 40)",28.357639700454268
"(28, 40)",28.32444178361499
"(2, 40, 44)",28.28671550533718
"(10, 28, 40)",28.200572450753135
"(23, 38, 40)",28.191285808651816
"(2, 40, 41)",28.177518301131542
"(23, 36, 40)",28.1737210982146
"(2, 18, 38)",28.170752997364122
"(22, 40)",28.156924768105128
"(2, 18, 36)",28.153188286926905
"(18, 21, 40)",28.132019858264755
"(0, 2, 49)",28.110451273918837
"(18, 37, 40)",28.09261412279809
"(10, 22, 40)",28.088894440413227
"(40, 47, 49)",28.07594966015039
"(2, 16, 49)",28.062648628595507
"(2, 18, 23)",27.986834395124454
"(4, 40, 49)",27.966345125303963
"(10,)",27.952833785029433
"(10, 18, 49)",27.910806815153745
"(18, 49)",27.889793330215902
"(0, 40, 47)",27.850631695117634
"(0, 2, 16)",27.837330663562753
"(16, 40, 47)",27.802829049794305
"(18, 27, 40)",27.802714070397748
"(2, 10, 38)",27.747954061920527
"(0, 4, 40)",27.74102716027121
"(28, 40, 49)",27.73574654543386
"(8, 18, 40)",27.73403501131193
"(2, 10, 36)",27.73038935148331
"(10, 21, 40)",27.709220922821167
"(4, 16, 40)",27.69322451494788
"(0, 10, 18)",27.68548885012099
"(10, 37, 40)",27.669815187354498
"(2, 38)",27.64551420036608
"(10, 16, 18)",27.63768620479766
"(22, 40, 49)",27.62406853509395
"(2, 36)",27.619167134710253
"(21, 40)",27.587414491717034
"(18, 40, 45)",27.578341775817492
"(2, 10, 23)",27.56403545968086
"(0, 18)",27.55181638266677
"(37, 40)",27.528305888517032
"(0, 28, 40)",27.510428580401104
"(16, 18)",27.480112414681777
"(2, 17, 40)",27.474356542922244
"(2, 7, 40)",27.46676655252888
"(2, 15, 40)",27.4653974311462
"(16, 28, 40)",27.462625935077774
"(0, 22, 40)",27.398750570061196
"(18, 40, 44)",27.396927176220057
"(10, 27, 40)",27.379915134954157
"(2, 23)",27.369636297006572
"(16, 22, 40)",27.350947924737866
"(8, 10, 40)",27.311236075868337
"(18, 40, 41)",27.287729972014418
"(2, 38, 49)",27.28312815660125
"(2, 36, 49)",27.265563446164034
"(10, 49)",27.255594927050517
"(21, 40, 49)",27.244395017501887
"(0, 18, 49)",27.220662944801713
"(37, 40, 49)",27.204989282035218
"(18, 35, 40)",27.183759983329224
"(16, 18, 49)",27.172860299478383
"(10, 40, 45)",27.1555428403739
"(2, 14, 40)",27.114567797687236
"(2, 23, 49)",27.099209554361583
"(27, 40)",27.09345580991652
"(2, 29, 40)",27.07892400575882
"(0, 2, 38)",27.057810191568496
"(0, 2, 36)",27.04024548113128
"(38, 40, 47)",27.02330857780005
"(0, 21, 40)",27.01907705246913
"(2, 16, 38)",27.010007546245166
"(36, 40, 47)",27.00574386736283
"(2, 16, 36)",26.99244283580795
"(8, 40)",26.990437221287795
"(0, 37, 40)",26.979671317002463
"(10, 40, 44)",26.974128240776466
"(16, 21, 40)",26.9712744071458
"(0, 16, 18)",26.94754233444563
"(16, 37, 40)",26.931868671679133
"(0, 10)",26.917617979501387
"(27, 40, 49)",26.915089229634876
"(4, 38, 40)",26.91370404295362
"(4, 36, 40)",26.896139332516405
"(0, 2, 23)",26.873891589328828
"(10, 40, 41)",26.86493103657083
"(10, 18, 38)",26.858165732803403
"(8, 40, 49)",26.84641017054906
"(10, 16)",26.845914011516392
"(10, 18, 36)",26.840601022366187
"(23, 40, 47)",26.83938997556038
"(2, 16, 23)",26.826088944005498
"(2, 18, 47)",26.818857164272686
"(0, 10, 49)",26.79786400935812
"(10, 35, 40)",26.760961047885637
"(40, 45)",26.756897368046136
"(10, 16, 49)",26.75006136403479
"(4, 23, 40)",26.729785440713954
"(2, 4, 18)",26.709252629426256
"(40, 45, 49)",26.69071693505462
"(0, 27, 40)",26.689771264602122
"(2, 26, 40)",26.68434282201795
"(28, 38, 40)",26.683105463083514
"(10, 18, 23)",26.674247130563735
"(28, 36, 40)",26.6655407526463
"(16, 27, 40)",26.641968619278792
"(0, 8, 40)",26.621092205516305
"(17, 18, 40)",26.58456821380512
"(7, 18, 40)",26.576978223411757
"(15, 18, 40)",26.575609102029077
"(8, 16, 40)",26.573289560192976
"(22, 38, 40)",26.571427452743606
"(49,)",26.558356069071596
"(22, 36, 40)",26.553862742306393
"(0, 10, 16)",26.524743399002034
"(40, 44, 49)",26.50930233545719
"(23, 28, 40)",26.49918686084385
"(40, 44)",26.484775468649985
"(2, 18, 28)",26.47865404955615
"(0, 40, 45)",26.465398970021866
"(16, 40, 45)",26.417596324698536
"(40, 41, 49)",26.40010513125155
"(2, 10, 47)",26.39605822882909
"(18, 38, 49)",26.393339827484127
"(22, 23, 40)",26.38750885050394
"(18, 36, 49)",26.37577511704691
"(2, 18, 22)",26.366976039216244
"(40, 41)",26.32097966234153
"(18, 38)",26.310831706690394
"(35, 40, 49)",26.296135142566357
"(2, 4, 10)",26.286453693982665
"(18, 36)",26.284484641034567
"(0, 40, 44)",26.28398437042443
"(16, 40, 44)",26.2361817251011
"(14, 18, 40)",26.224779468570112
"(0, 49)",26.220379121522466
"(2, 36, 38)",26.212922363813693
"(18, 23, 49)",26.20942122524446
"(2, 24, 40)",26.194783844473058
"(21, 38, 40)",26.191753935151546
"(18, 29, 40)",26.189135676641698
"(0, 40, 41)",26.174787166218792
"(21, 36, 40)",26.174189224714326
"(0, 18, 38)",26.168021862451372
"(35, 40)",26.16502467931374
"(10, 17, 40)",26.161769278361525
"(7, 10, 40)",26.154179287968162
"(10, 15, 40)",26.15281016658549
"(37, 38, 40)",26.15234819968488
"(0, 18, 36)",26.150457152014155
"(16, 49)",26.14867515353747
"(36, 37, 40)",26.13478348924766
"(2, 30, 40)",26.132916928396796
"(16, 40, 41)",26.126984520895462
"(2, 13, 40)",26.120393173383015
"(16, 18, 38)",26.120219217128042
"(16, 18, 36)",26.102654506690826
"(2, 39, 40)",26.09168025754394
"(0, 35, 40)",26.0708171775336
"(0, 16, 49)",26.059917493682757
"(2, 10, 28)",26.055855114112557
"(2, 23, 38)",26.04656847201124
"(2, 40, 42)",26.04626590391405
"(18, 23)",26.034953803330886
"(2, 23, 36)",26.029003761574025
"(16, 35, 40)",26.02301453221027
"(21, 23, 40)",26.007835332911874
"(2, 18, 21)",25.98730252162418
"(0, 18, 23)",25.984103260211704
"(10, 38, 49)",25.970540892040535
"(23, 37, 40)",25.96842959744521
"(10, 36, 49)",25.952976181603315
