Combi,k_eff
"(34, 36)",41.64018001292583
"(21, 34, 36)",38.53844116803779
"(13, 34, 36)",38.51430376403937
"(34, 36, 44)",37.96780671386891
"(28, 34, 36)",36.91754642639894
"(6, 34, 36)",36.69032318097814
"(22, 34, 36)",34.8426115708933
"(34, 35, 36)",34.684667682664575
"(19, 34, 36)",34.57236861462729
"(11, 34, 36)",34.08980363959386
"(34, 36, 49)",33.88814560725135
"(7, 34, 36)",33.75009753918671
"(34, 36, 46)",33.34849208777803
"(34, 36, 48)",33.03463106293269
"(34, 36, 40)",32.86827687775505
"(16, 34, 36)",32.829264404443414
"(2, 34, 36)",32.79191842099039
"(15, 34, 36)",32.74506703336069
"(17, 34, 36)",32.56872633739841
"(21,)",32.506495733927835
"(13, 21)",32.4702896279302
"(13,)",32.434083521932564
"(4, 34, 36)",32.299637099185496
"(33, 34, 36)",31.989677418062133
"(13, 21, 44)",31.911723875760533
"(34, 36, 39)",31.908540898272825
"(29, 34, 36)",31.7489400172186
"(21, 44)",31.650544052674523
"(13, 44)",31.614337946676887
"(34, 36, 45)",31.528135329723373
"(34, 36, 37)",31.297799905320737
"(9, 34, 36)",31.13382833893092
"(25, 34, 36)",30.959107497411647
"(13, 21, 28)",30.86146358829056
"(44,)",30.79459237142121
"(6, 13, 21)",30.634240342869756
"(23, 34, 36)",30.626527738181448
"(34, 36, 43)",30.469093773066902
"(12, 34, 36)",30.46109627176105
"(34, 36, 47)",30.41102338016275
"(21, 28, 44)",30.31496653812011
"(13, 28, 44)",30.290829134121687
"(3, 34, 36)",30.095159233913925
"(6, 21, 44)",30.087743292699304
"(21, 28)",30.075153621469564
"(6, 13, 44)",30.06360588870088
"(13, 28)",30.03894751547193
"(26, 34, 36)",29.79617048506039
"(6, 21)",29.734318753338357
"(6, 13)",29.69811264734072
"(30, 34, 36)",29.687035177882382
"(0, 34, 36)",29.63187944764283
"(5, 34, 36)",29.381512047705375
"(18, 34, 36)",29.37290114304764
"(24, 34, 36)",29.26064406256482
"(20, 34, 36)",29.22148741892908
"(28, 44)",29.21920194021625
"(6, 21, 28)",29.037483005229333
"(6, 13, 28)",29.01334560123091
"(6, 44)",28.878367072085044
"(32, 34, 36)",28.859807002001883
"(13, 21, 22)",28.786528732784912
"(31, 34, 36)",28.716143175927044
"(1, 34, 36)",28.69517984796455
"(13, 21, 35)",28.628584844556194
"(34, 36, 41)",28.597527086021003
"(13, 19, 21)",28.516285776518906
"(6, 28, 44)",28.46684855106046
"(21, 22, 44)",28.24003168261446
