Combi,k_eff
"(2, 39)",62.674242374981695
"(2, 21, 39)",55.009972243313115
"(2, 18, 39)",52.99139573548585
"(2, 30, 39)",52.70633297078737
"(2, 22, 39)",51.69679622075345
"(2, 39, 46)",51.40508502712033
"(2, 24, 39)",51.10036607232561
"(2, 4, 39)",50.63397147809562
"(2, 8, 39)",50.02912497557385
"(2, 39, 44)",49.65207231827188
"(2, 3, 39)",49.630962679562685
"(2, 38, 39)",49.45989877913401
"(2, 39, 48)",48.85653866458817
"(2, 39, 49)",48.47406112069676
"(2, 12, 39)",47.8882009784127
"(2, 33, 39)",47.51922767166482
"(2, 39, 42)",47.33502047310813
"(2, 10, 39)",46.570539607024664
"(2, 36, 39)",46.03261934598608
"(2, 39, 41)",46.028130090218966
"(2, 9, 39)",45.97156120588248
"(2, 39, 43)",45.873357184201794
"(2, 6, 39)",45.82700785003162
"(2, 23, 39)",45.824679970486415
"(2, 27, 39)",45.60553627597928
"(2, 25, 39)",45.58356473658781
"(0, 2, 39)",45.05129400730911
"(2, 34, 39)",44.91571852933173
"(2, 13, 39)",44.896735402580525
"(2, 11, 39)",44.77679012520197
"(2, 39, 47)",44.76232675168713
"(2, 15, 39)",44.699337017411516
"(2, 26, 39)",44.070886773626846
"(2, 37, 39)",44.0702244722271
"(2, 5, 39)",43.990135533678824
"(2, 20, 39)",43.890665249766265
"(2, 17, 39)",43.094475767609396
"(2, 28, 39)",42.41230461836942
"(2, 29, 39)",42.133097669253516
"(2, 19, 39)",41.824757504511076
"(1, 2, 39)",41.68596047046377
"(2, 7, 39)",41.68596047046377
"(2, 14, 39)",41.68596047046377
"(2, 16, 39)",41.68596047046377
"(2, 31, 39)",41.68596047046377
"(2, 32, 39)",41.68596047046377
"(2, 35, 39)",41.68596047046377
"(2, 39, 40)",41.68596047046377
"(2, 39, 45)",41.68596047046377
"(21,)",39.97203531854804
"(18, 21)",36.944170556807144
"(21, 30)",36.51657640975943
"(2, 21)",35.727910150699806
"(18, 21, 30)",35.64981953819503
"(2, 18, 21)",35.12404203215529
"(21, 22)",35.00227128470854
"(2, 21, 30)",34.83897926745681
"(18, 21, 22)",34.64028278816111
"(21, 46)",34.56470449425886
"(21, 22, 30)",34.355220023462635
"(18, 21, 46)",34.348571594527996
"(21, 24)",34.107626062066785
"(21, 30, 46)",34.063508829829516
"(18, 21, 24)",34.043852639733274
"(18,)",33.91630579506625
"(2, 21, 22)",33.82944251742288
"(21, 24, 30)",33.75878987503479
"(4, 18, 21)",33.57745804550328
"(2, 21, 46)",33.53773132378977
"(18, 30)",33.48871164801854
"(4, 21)",33.40803417072179
"(4, 21, 30)",33.2923952808048
"(2, 21, 24)",33.23301236899505
"(30,)",33.06111750097082
"(21, 22, 46)",33.053972079795585
"(8, 18, 21)",32.97261154298151
"(2, 18, 30)",32.820402759629545
"(2, 4, 21)",32.76661777476505
