Combi,k_eff
"(7,)",35.297614004450715
"(7, 16)",33.77400407172274
"(7, 12, 22)",33.695225003758516
"(12, 22)",32.97560201195874
"(7, 34)",32.893701328350545
"(7, 24)",32.81297822429072
"(12, 16, 22)",32.67948504860654
"(7, 16, 34)",32.67926559856529
"(7, 16, 24)",32.62545019585873
"(16,)",32.25039413899478
"(12, 22, 34)",32.09261655302507
"(12, 22, 24)",32.03880115031851
"(7, 24, 34)",32.03858170027726
"(7, 15, 16)",32.0122931963182
"(7, 15)",31.893242724979906
"(7, 13, 16)",31.77659454241083
"(6, 7, 16)",31.767204273741154
"(7, 13)",31.53969474411886
"(6, 7)",31.525609341114343
"(12, 15, 22)",31.425644150777977
"(7, 15, 34)",31.425424700736727
"(7, 15, 24)",31.371609298030172
"(16, 34)",31.370091395622577
"(16, 24)",31.289368291562745
"(12, 13, 22)",31.189945496870614
"(7, 13, 34)",31.189726046829364
"(6, 12, 22)",31.180555228200934
"(6, 7, 34)",31.180335778159687
"(7, 13, 24)",31.13591064412281
"(6, 7, 24)",31.126520375453133
"(7, 16, 29)",31.11907552408302
"(16, 24, 34)",31.022841745125287
"(7, 29)",30.55341621662714
"(12, 22, 29)",30.532426478542803
"(7, 29, 34)",30.532207028501553
"(7, 13, 15)",30.52275364458227
"(6, 7, 15)",30.513363375912594
"(34,)",30.489788652250375
"(7, 24, 29)",30.478391625795
"(15, 16, 34)",30.409684745584748
"(24, 34)",30.409065548190544
"(15, 16)",30.369632792251938
"(15, 16, 24)",30.355869342878194
"(24,)",30.328342444130712
"(6, 7, 13)",30.277664722005234
"(7, 16, 33)",30.272151535851204
"(13, 16, 34)",30.173986091677385
"(6, 16, 34)",30.16459582300771
"(13, 16, 24)",30.12017068897083
"(6, 16, 24)",30.110780420301154
"(13, 16)",30.016084811390897
"(6, 16)",30.001999408386375
"(7, 15, 29)",29.86523462625446
"(7, 16, 49)",29.85385133264688
"(15, 24, 34)",29.769000847296727
"(12, 22, 33)",29.685502490310988
"(7, 33, 34)",29.685283040269738
"(7, 24, 33)",29.631467637563183
"(7, 13, 29)",29.629535972347096
"(6, 7, 29)",29.62014570367742
"(7, 16, 40)",29.58978902791914
"(13, 24, 34)",29.533302193389368
"(6, 24, 34)",29.523911924719684
"(16, 29, 34)",29.516467073349574
"(13, 15, 16)",29.50701368943029
"(6, 15, 16)",29.497623420760615
"(15, 34)",29.489330048879737
"(16, 24, 29)",29.46265167064302
"(15, 24)",29.408606944819905
"(7, 33)",29.283030234279423
"(12, 22, 49)",29.267202287106663
"(7, 34, 49)",29.266982837065413
"(6, 13, 16)",29.26192476685325
"(7, 24, 49)",29.21316743435886
"(13, 34)",29.135782068018692
"(6, 34)",29.121696665014174
"(13, 24)",29.055058963958864
"(7, 8, 16)",29.046103912594678
"(6, 24)",29.040973560954342
"(16, 29)",29.029806283899177
"(7, 15, 33)",29.018310638022644
"(12, 22, 40)",29.003139982378922
"(7, 34, 40)",29.002920532337676
"(7, 24, 40)",28.94910512963112
"(7, 16, 44)",28.930567041521023
"(13, 15, 34)",28.920145193848825
"(6, 15, 34)",28.91075492517915
"(24, 29, 34)",28.875783175061553
"(13, 15, 24)",28.86632979114227
"(6, 15, 24)",28.856939522472594
"(15, 16, 29)",28.84949467110248
"(7, 13, 33)",28.78261198411528
"(6, 7, 33)",28.773221715445604
"(6, 13, 34)",28.675056271271785
"(16, 33, 34)",28.66954308511776
"(7, 49)",28.655579929472935
"(7, 16, 18)",28.641368595033434
"(6, 13, 24)",28.62124086856523
"(16, 24, 33)",28.615727682411205
"(13, 16, 29)",28.613796017195117
"(6, 16, 29)",28.60440574852544
"(7, 15, 49)",28.60001043481832
"(15,)",28.488871445509098
"(8, 12, 22)",28.45945486705446
"(7, 8, 34)",28.45923541701321
"(7, 8, 24)",28.405420014306657
"(7, 13, 49)",28.364311780910956
"(6, 7, 49)",28.35492151224128
"(12, 22, 44)",28.343917995980807
"(7, 34, 44)",28.343698545939557
"(7, 15, 40)",28.33594813009058
"(0, 7, 16)",28.306369652617025
"(7, 24, 44)",28.289883143233002
"(15, 29, 34)",28.262626175521014
"(7, 40)",28.259486472381326
"(16, 34, 49)",28.251242881913434
