Combi,k_eff
"(37,)",35.67824007426453
"(37, 45)",35.430271048714836
"(45,)",35.18230202316514
"(37, 38, 45)",32.59926091437528
"(27, 37, 45)",32.139209886789736
"(37, 45, 48)",31.505192122122722
"(37, 38)",31.307740359980347
"(8, 37, 45)",31.19338421829604
"(38, 45)",31.059771334430653
"(37, 44, 45)",30.929701562357387
"(13, 37, 45)",30.678319777710456
"(4, 37, 45)",30.651948740046514
"(16, 37, 45)",30.634124689873687
"(27, 37)",30.617663818602036
"(21, 37, 45)",30.416990061122526
"(27, 45)",30.369694793052343
"(37, 48)",29.666637171601515
"(24, 37, 45)",29.58540445869128
"(36, 37, 45)",29.561227344385415
"(14, 37, 45)",29.50935731490022
"(45, 48)",29.41866814605182
"(27, 37, 38)",29.390856094300077
"(18, 37, 45)",29.33117479713661
"(29, 37, 45)",29.29320721629579
"(37, 43, 45)",29.259780454241486
"(27, 38, 45)",29.22554341060028
"(8, 37)",29.198925315861494
"(8, 45)",28.9509562903118
"(37, 42, 45)",28.82807617675362
"(37, 39, 45)",28.817870288799483
"(37, 44)",28.803401331953516
"(28, 37, 45)",28.78995429030659
"(37, 38, 48)",28.756838329633062
"(12, 37, 45)",28.748095750575175
"(15, 37, 45)",28.604179960074553
"(38, 45, 48)",28.591525645933267
"(44, 45)",28.555432306403823
"(37, 45, 47)",28.48804790207435
"(8, 37, 38)",28.44503042580638
"(13, 37)",28.42632865498312
"(4, 37)",28.386772098487207
"(16, 37)",28.360036023227963
"(27, 37, 48)",28.296787302047523
"(8, 38, 45)",28.279717742106584
"(19, 37, 45)",28.23330917669199
"(37, 38, 44)",28.18134776986773
"(13, 45)",28.178359629433427
"(4, 45)",28.138803072937513
"(27, 45, 48)",28.131474618347728
"(16, 45)",28.11206699767827
"(21, 37)",28.03433408010122
"(38, 44, 45)",28.016035086167932
"(33, 37, 45)",28.010517164598397
"(8, 27, 37)",27.984979398220844
"(13, 37, 38)",27.929965985220797
"(4, 37, 38)",27.903594947556854
"(16, 37, 38)",27.885770897384027
"(8, 27, 45)",27.81966671452105
"(21, 45)",27.786365054551528
"(13, 38, 45)",27.764653301521
"(4, 38, 45)",27.73828226385706
"(27, 37, 44)",27.721296742282192
"(16, 38, 45)",27.720458213684232
"(26, 37, 45)",27.681167136193174
"(21, 37, 38)",27.668636268632866
"(27, 44, 45)",27.555984058582396
"(21, 38, 45)",27.50332358493307
"(13, 27, 37)",27.46991495763526
"(4, 27, 37)",27.44354391997132
"(16, 27, 37)",27.425719869798485
"(8, 37, 48)",27.350961633553826
"(37, 45, 49)",27.34405324619368
"(13, 27, 45)",27.304602273935465
"(4, 27, 45)",27.278231236271523
"(16, 27, 45)",27.26040718609869
"(21, 27, 37)",27.208585241047324
"(8, 45, 48)",27.18564894985403
"(37, 44, 48)",27.087278977615174
"(21, 27, 45)",27.043272557347528
"(35, 37, 45)",27.029320546915073
"(17, 37, 45)",27.00026777006194
"(7, 37, 45)",26.969679827689202
"(38,)",26.937240645696164
"(44, 45, 48)",26.92196629391538
"(34, 37, 45)",26.85841150289675
"(24, 37, 38)",26.83705066620162
"(13, 37, 48)",26.835897192968243
"(36, 37, 38)",26.812873551895755
"(4, 37, 48)",26.8095261553043
