Combi,k_eff
"(23, 40)",105.40742942212728
"(2, 40)",96.8963702639569
"(23, 28, 40)",81.91457681957743
"(7, 23, 40)",80.49945180666019
"(23, 40, 42)",77.96064597418928
"(14, 23, 40)",76.93120986135695
"(15, 23, 40)",76.92943550394611
"(2, 28, 40)",76.25369186612973
"(23, 25, 40)",75.68334866966147
"(2, 7, 40)",74.83856685321248
"(5, 23, 40)",74.51343839400606
"(23, 40, 41)",74.46670214963228
"(1, 23, 40)",74.21555933404291
"(23, 38, 40)",74.15515023889546
"(16, 23, 40)",74.13023148774707
"(23, 37, 40)",74.08197736891692
"(23, 36, 40)",74.02188714984558
"(23, 30, 40)",73.91675117310272
"(2, 40, 47)",73.8473281444648
"(2, 4, 40)",73.84230238400836
"(20, 23, 40)",73.52232942936294
"(2, 23, 40)",72.77458609077323
"(23, 29, 40)",71.80036350303662
"(2, 26, 40)",71.65594383577034
"(23, 31, 40)",71.36036921739097
"(23, 40, 44)",71.00257168858542
"(12, 23, 40)",70.10870446418028
"(17, 23, 40)",70.10870446418028
"(19, 23, 40)",70.10870446418028
"(23, 24, 40)",70.10870446418028
"(23, 32, 40)",70.10870446418028
"(23, 39, 40)",70.10870446418028
"(23, 40, 43)",70.10870446418028
"(23, 40, 48)",70.10870446418028
"(2, 25, 40)",70.02246371621376
"(2, 9, 40)",69.20596486052531
"(2, 40, 41)",68.80581719618456
"(1, 2, 40)",68.5546743805952
"(2, 38, 40)",68.49426528544775
"(2, 16, 40)",68.46934653429935
"(2, 36, 40)",68.36100219639786
"(2, 18, 40)",67.93281733486437
"(15, 41)",66.7599229841725
"(2, 11, 40)",66.32616921353139
"(2, 31, 40)",65.69948426394326
"(2, 40, 44)",65.3416867351377
"(2, 24, 40)",64.44781951073257
"(2, 32, 40)",64.44781951073257
"(2, 39, 40)",64.44781951073257
"(2, 40, 43)",64.44781951073257
"(2, 40, 48)",64.44781951073257
"(15, 40, 41)",56.316564175625686
"(15, 28, 41)",56.209305170411426
"(4, 15, 41)",53.797915688290054
"(15, 22, 41)",52.61734779362781
"(15, 26, 41)",51.61155714005204
"(15, 23, 41)",50.140427554935684
"(5, 15, 41)",48.808166744840044
"(15, 38, 41)",48.449878589729444
"(15, 16, 41)",48.424959838581046
"(15, 37, 41)",48.3767057197509
"(15, 36, 41)",48.31661550067956
"(15, 18, 41)",47.888430639146065
"(3, 15, 41)",46.84210167523073
"(11, 15, 41)",46.28178251781308
"(15, 34, 41)",46.22296343417672
"(15, 31, 41)",45.65509756822495
"(15, 41, 45)",45.50281844224365
"(0, 15, 41)",44.40343281501426
"(15, 17, 41)",44.40343281501426
"(22, 23, 40)",38.830285937544275
"(23, 40, 49)",38.40564665622681
"(23, 35, 40)",37.78707187545342
"(3, 23, 40)",37.06756497665839
"(8, 23, 40)",36.64043247327838
"(21, 23, 40)",36.42711197902297
