"(17, 21)",2.0
"(3, 38)",5.0
"(27, 34)",5.0
"(18, 24)",5.0
"(16, 41)",4.0
"(16, 26)",2.0
"(11, 36)",4.0
"(20, 43)",2.0
"(8, 15)",4.0
"(1, 44)",5.0
"(20, 34)",2.0
"(18, 31)",5.0
"(37, 44)",0.246431016715429
"(11, 40)",0.175148668038459
"(39, 43)",0.029201281960178793
"(30, 38)",0.07556689346336606
"(32, 44)",0.05432368440759783
"(5, 49)",0.09686575723838449
"(8, 37)",0.03062731304517552
"(10, 28)",0.10850410352588526
"(14, 16)",0.2808800614027968
"(32, 38)",0.28795078162316023
"(8, 36)",0.01718908763718141
"(7, 32)",0.06371288259128678
"(19, 37)",0.25183444411105943
"(2, 4)",0.12713110577930647
"(36, 48)",0.14469684427470886
"(29, 34)",0.03938876858708019
"(17, 29)",0.17678903616731
"(19, 43)",0.13754743397709318
"(17, 22)",0.05823468972589001
"(7, 23)",0.13065737889825282
"(8, 22)",0.21724612565824483
"(1, 22)",0.11623624398774929
"(6, 11)",0.27976474380329075
"(25, 44)",0.059258224297813106
"(4, 16)",0.19812207661350498
"(8, 25)",0.16305402904954053
"(13, 15)",0.2105213546556883
"(18, 36)",0.062217078302279544
"(6, 31)",0.28397086519698955
"(9, 17)",0.09530578311631778
"(5, 11)",0.2703054121225336
"(30, 47)",0.2716743215400808
"(2, 11)",0.20640288973820536
"(8, 18)",0.025725139693805087
"(10, 23)",0.1059559494533049
"(18, 38)",0.056776419492399165
"(31, 41)",0.28402484602257855
"(15, 30)",0.16635445886526334
"(3, 16)",0.28652630965445
"(8, 40)",0.2885548366576595
"(7, 16)",0.17080755339547682
"(15, 32)",0.17627593047775528
"(10, 27)",0.017309931092020968
"(1, 30)",0.09051168566314419
"(43, 48)",0.11633774973419742
"(16, 30)",0.2952004093080569
"(7, 19)",0.004303017770561701
"(14, 41)",0.18245497928549098
"(24, 42)",0.22003354939917788
"(1, 27)",0.035105566808838924
"(27, 35)",0.13553465479373497
"(21, 37)",0.04313834608109605
"(25, 37)",0.014788605361955786
"(45, 48)",0.09460262931434112
"(13, 41)",0.12218565524129311
"(20, 40)",0.28646012994392595
"(7, 13)",0.055696669611754644
"(32, 35)",0.06250377090855905
"(25, 47)",0.06822495458651091
"(4, 44)",0.2737799644803343
"(27, 37)",0.11396639858079755
"(38, 48)",0.19602249871342434
"(24, 35)",0.14852588728038593
"(0, 8)",0.10092613161185655
"(12, 36)",0.0421093028479978
"(2, 30)",0.26200841981370904
"(36, 45)",0.24015893270936906
"(21, 42)",0.11827518304648237
"(8, 32)",0.06175464030027528
"(34, 43)",0.27684627017729746
"(15, 45)",0.017661025359571435
"(28, 42)",0.04262722108135387
"(27, 29)",0.12208728517556872
"(40, 42)",0.023521193591853794
"(32, 41)",0.13695009427497912
"(9, 14)",0.2829379382482552
"(19, 31)",0.16712526424118457
"(28, 39)",0.19072851018390938
"(36, 39)",0.07815833897246927
"(19, 36)",0.009619271118350503
"(11, 39)",0.28542053285721286
"(13, 45)",0.23134448940571273
"(43, 49)",0.1721984558024892
"(11, 14)",0.18091864872846344
"(10, 15)",0.173044010479417
"(4, 29)",0.2113572448098458
"(17, 38)",0.10836449620123145
"(3, 18)",0.2990009176466106
"(12, 27)",0.26703875917430825
"(10, 35)",0.05798695898571851
"(12, 35)",0.1878905595737011
"(3, 37)",0.20403663726156923
"(26, 43)",0.23953631594920263
"(9, 27)",0.1325635433350483
"(18, 32)",0.2525593888464749
"(7, 34)",0.014204731636448753
"(12, 47)",0.2871380207650303
"(23, 27)",0.06416970062885205
"(28, 31)",0.06423745208935218
"(28, 29)",0.2309577811811718
"(40, 44)",0.1541872020100319
"(1, 35)",0.24006992970086052
"(1, 42)",0.04276254463314908
"(19, 39)",0.11566747272983657
"(12, 49)",0.25412849605103893
"(14, 46)",0.17633704442963286
"(10, 37)",0.13275981588875355
"(5, 8)",0.2883154415820084
"(9, 12)",0.2813067153118852
"(12, 32)",0.056350449290836456
"(15, 43)",0.1427051268025225
"(10, 32)",0.06965182805034269
