Combi,k_eff
"(32, 49)",123.61282022128736
"(17, 32, 49)",91.14371050886753
"(32, 37, 49)",90.76570822393407
"(30, 32, 49)",90.58579732655765
"(16, 32, 49)",89.6056519545282
"(18, 32, 49)",88.21445553325245
"(25, 32, 49)",87.88946115292764
"(26, 32, 49)",86.92148716797489
"(12, 32, 49)",86.47593773941425
"(24, 32, 49)",85.30077873552705
"(21, 32, 49)",84.49558322872335
"(28, 32, 49)",83.90265602759948
"(32, 39, 49)",83.54787089764528
"(32, 46, 49)",83.26932843688452
"(6, 32, 49)",82.20469338709398
"(13, 32, 49)",82.20469338709398
"(5, 16)",74.2514156061019
"(15, 32, 49)",67.20572552381591
"(5, 16, 49)",63.497890105313125
"(20, 42)",61.47774395043196
"(5, 16, 17)",58.33800394479257
"(5, 16, 37)",57.9600016598591
"(5, 16, 30)",57.7800907624827
"(3, 5, 16)",57.112347899404234
"(5, 15, 16)",56.92328840357577
"(5, 16, 20)",55.83770522134679
"(5, 16, 18)",55.408748969177495
"(5, 16, 25)",55.08375458885267
"(32, 33, 49)",54.62223831830344
"(5, 16, 40)",54.070610998501174
"(5, 16, 42)",53.254513707496834
"(5, 16, 45)",53.144395126616224
"(5, 16, 29)",52.737956499556205
"(5, 16, 24)",52.49507217145208
"(7, 20, 42)",51.9781922611314
"(5, 11, 16)",51.385210115288785
"(5, 16, 38)",51.33112915261716
"(5, 16, 43)",50.933422769979124
"(5, 16, 35)",50.67954335260654
"(10, 20, 42)",50.42521579060128
"(5, 20, 42)",50.05810861547721
"(7, 48)",49.68960670199433
"(20, 37, 42)",49.4511589697032
"(5, 13, 16)",49.39898682301903
"(5, 16, 41)",49.39898682301903
"(5, 16, 48)",49.39898682301903
"(20, 30, 42)",49.2712480723268
"(8, 20, 42)",48.551798292492684
"(16, 20, 42)",48.29110270029734
"(20, 34, 42)",47.42175472289311
"(18, 20, 42)",46.89990627902159
"(20, 25, 42)",46.57491189869677
"(20, 26, 42)",45.60693791374402
"(20, 40, 42)",45.56176830834527
"(12, 20, 42)",45.16138848518338
"(15, 32)",44.766222082312304
"(10, 32, 49)",44.19632993502794
"(19, 20, 42)",43.2190030172062
"(32, 48, 49)",42.88572977771137
"(11, 20, 42)",42.876367425132884
"(20, 38, 42)",42.82228646246126
"(29, 32, 49)",42.68648005519714
"(19, 32, 49)",42.65059796215187
"(32, 40)",42.620941942259655
"(7, 10, 48)",42.59324579053001
"(20, 28, 42)",42.58810677336861
"(4, 32, 49)",42.44448556451822
"(1, 20, 42)",42.39078331649085
"(49,)",42.296709846882294
"(20, 39, 42)",42.23332164341441
"(20, 35, 42)",42.170700662450635
"(3, 32, 49)",41.63548032713869
"(7, 37, 48)",41.619188969631935
"(9, 32, 49)",41.61640726686005
"(31, 32, 49)",41.53646985665082
"(6, 20, 42)",40.89014413286312
"(20, 41, 42)",40.89014413286312
"(3, 7, 48)",40.77153520917706
"(7, 15, 48)",40.58247571334859
"(7, 16, 48)",40.459132700226064
"(2, 7, 48)",40.20578093799336
"(7, 20, 48)",39.49689253111961
"(0, 7, 48)",39.4215014506286
"(7, 18, 48)",39.06793627895032
"(7, 25, 48)",38.7429418986255
"(15, 17, 32)",38.72169529308046
"(15, 32, 37)",38.343693008147
"(15, 30, 32)",38.16378211077058
"(7, 49)",37.78042711584356
"(7, 26, 48)",37.774967913672754
"(8, 15, 32)",37.444332330936476
"(17, 32, 40)",37.287104528861015
"(15, 16, 32)",37.18363673874113
"(2, 15, 32)",36.93028497650842
"(32, 37, 40)",36.909102243927556
"(30, 32, 40)",36.72919134655115
