Combi,k_eff
"(7, 13)",105.59056258337137
"(7, 13, 17)",78.11329488186207
"(7, 13, 25)",78.0625630319157
"(7, 13, 21)",77.58187299566227
"(7, 13, 45)",76.91681181101737
"(7, 13, 47)",76.6910169582767
"(7, 13, 42)",76.03383897077718
"(3, 7, 13)",75.73371035935962
"(7, 13, 44)",75.6774623391735
"(7, 13, 31)",75.3642615277959
"(7, 13, 30)",74.86145716062713
"(7, 13, 22)",74.69703502387809
"(7, 13, 41)",73.52360263857823
"(7, 13, 27)",73.24697103896969
"(7, 13, 37)",72.36989453725934
"(7, 13, 28)",71.01410515742165
"(7, 9, 13)",71.00568307796985
"(7, 13, 34)",70.7578817688065
"(6, 7, 13)",70.67386021279151
"(7, 13, 36)",70.62227773424861
"(7, 13, 14)",70.37493690128797
"(7, 8, 13)",70.21957598085778
"(7, 11, 13)",70.21957598085778
"(42, 44)",67.31783558327672
"(10, 26)",62.02251863897068
"(0, 21)",55.171830292116965
"(40, 42, 44)",53.74873632120891
"(17, 42, 44)",52.668231152656716
"(39, 42, 44)",52.321914419215865
"(7, 42, 44)",52.22268858470202
"(21, 42, 44)",52.136809266456915
"(13, 42, 44)",51.47538351919126
"(42, 44, 45)",51.47174808181202
"(10, 19, 26)",51.3239301965442
"(2, 42, 44)",50.972386572341854
"(4, 10, 26)",50.54634627985457
"(3, 42, 44)",50.28864663015427
"(10, 17, 26)",49.13978155603209
"(42, 44, 49)",49.09960201476134
"(10, 26, 38)",48.92969083698148
"(10, 26, 39)",48.79346482259124
"(10, 26, 48)",48.06835789364292
"(27, 42, 44)",47.801907309764346
"(10, 26, 47)",47.71750363244672
"(15, 42, 44)",47.59288568621578
"(2, 10, 26)",47.44393697571722
"(42, 44, 46)",47.14404901649289
"(37, 42, 44)",46.92483080805398
"(6, 42)",46.78049338871221
"(10, 26, 31)",46.39074820196592
"(32, 42, 44)",46.040272729994555
"(0, 4, 21)",45.99623158507515
"(0, 21, 40)",45.67017202980486
"(34, 42, 44)",45.31281803960115
"(36, 42, 44)",45.17721400504327
"(14, 42, 44)",44.929873172082615
"(10, 23, 26)",44.85029284022225
"(16, 42, 44)",44.77451225165243
"(20, 42, 44)",44.77451225165243
"(26, 42, 44)",44.77451225165243
"(0, 17, 21)",44.58966686125268
"(10, 26, 41)",44.55008931274824
"(10, 26, 35)",44.4925687126625
"(0, 13, 21)",43.39681922778722
"(0, 21, 45)",43.393183790407974
"(0, 10, 26)",43.12210649714059
"(10, 12, 26)",42.98404483563504
"(0, 2, 21)",42.89382228093781
"(0, 21, 33)",42.86561711951244
"(10, 26, 32)",42.51182313336992
"(0, 21, 42)",42.51021095016779
"(0, 3, 21)",42.210082338750226
