Combi,k_eff
"(24, 34)",92.14230533844601
"(20, 24, 34)",69.56122191207062
"(24, 34, 36)",69.16688694618234
"(14, 24, 34)",68.04347686319859
"(24, 34, 42)",67.7640040599864
"(17, 24, 34)",67.66386226246993
"(22, 24, 34)",67.496806688258
"(24, 34, 49)",65.55468657268729
"(9, 24, 34)",65.49036690585667
"(16, 24, 34)",65.1077168489088
"(24, 34, 35)",65.10484281593432
"(2, 24, 34)",64.72310977560362
"(15, 24, 34)",64.71601064485866
"(24, 27, 34)",64.33064184439678
"(3, 24, 34)",64.17085095084059
"(24, 26, 34)",64.1635945254176
"(24, 34, 46)",63.727799427472796
"(10, 24, 34)",63.607263776389615
"(24, 33, 34)",63.53160928143554
"(4, 24, 34)",62.78699721032314
"(24, 30, 34)",62.526492341657935
"(24, 28, 34)",61.30889922152876
"(24, 34, 44)",61.30184432950047
"(8, 24, 34)",61.27624905545628
"(24, 25, 34)",61.27624905545628
"(24, 34, 45)",61.27624905545628
"(24, 34, 47)",61.27624905545628
"(4, 48)",57.62109056829309
"(1, 47)",55.16545836951257
"(30, 38)",48.17943058786062
"(0, 4, 48)",48.03301054028833
"(4, 38, 48)",47.8198505391246
"(1, 38, 47)",46.186812059694574
"(1, 4, 48)",45.711161353342106
"(4, 13, 48)",45.00626230150621
"(1, 20, 47)",44.97097017231454
"(4, 42, 48)",44.806790799660334
"(4, 22, 48)",44.53959342793193
"(4, 24, 48)",44.38111737765938
"(4, 5, 48)",43.77255456398498
"(4, 37, 48)",43.54125321609182
"(4, 29, 48)",43.33354024683825
"(4, 43, 48)",43.2212052796542
"(1, 42, 47)",43.17375232023031
"(1, 34, 47)",42.970908043513525
"(1, 22, 47)",42.906554948501906
"(4, 23, 48)",42.722445314097314
"(1, 21, 47)",42.28659952534766
"(4, 19, 48)",42.274643302373455
"(4, 40, 48)",42.26639028072099
"(4, 16, 48)",42.15050358858273
"(2, 4, 48)",41.76589651527755
"(1, 18, 47)",41.75865650245432
"(23, 43)",41.70170939635204
"(4, 6, 48)",41.238014987056864
"(1, 31, 47)",41.193054764664744
"(1, 47, 49)",40.9644348329312
"(1, 9, 47)",40.90011516610059
"(4, 12, 48)",40.67705437207826
"(1, 40, 47)",40.633351801290964
"(1, 16, 47)",40.51746510915271
"(1, 35, 47)",40.51459107617822
"(20, 30, 38)",40.33843658282914
"(1, 15, 47)",40.125758905102565
"(4, 30, 48)",39.56927908133187
"(1, 30, 38)",39.44558928442669
"(1, 32, 47)",39.39106649604944
"(1, 12, 47)",39.04401589264824
"(1, 10, 47)",39.017012036633524
"(1, 11, 47)",38.93327900503947
"(14, 30, 38)",38.82069153395711
"(17, 30, 38)",38.44107693322845
"(4, 28, 48)",38.35168596120269
"(30, 34, 38)",38.33837445402813
"(4, 25, 48)",38.31903579513021
"(4, 41, 48)",38.31903579513021
"(30, 38, 48)",38.263893802639856
"(1, 4, 47)",38.19674547056705
"(1, 30, 47)",37.936240601901844
"(21, 30, 38)",37.65406593586226
"(18, 30, 38)",37.126122912968924
"(1, 44, 47)",36.71159258974438
"(1, 7, 47)",36.68599731570019
"(1, 25, 47)",36.68599731570019
"(1, 41, 47)",36.68599731570019
"(1, 45, 47)",36.68599731570019
"(23, 30, 38)",36.456873245181896
"(9, 30, 38)",36.26758157661519
"(30, 35, 38)",35.88205748669283
"(2, 30, 38)",35.50032444636213
"(15, 30, 38)",35.493225315617174
"(30, 38, 46)",34.50501409823131
"(13, 23, 43)",34.43110419748997
"(10, 30, 38)",34.384478447148126
"(17, 18)",34.274044311011345
"(23, 42, 43)",34.231632695644095
"(17, 23, 43)",34.13149089812763
"(30, 38, 49)",34.07355936017012
"(23, 43, 48)",33.95430776753904
"(4, 30, 38)",33.56421188108166
"(21, 23, 43)",33.34447990076145
"(30, 49)",33.01755626367479
"(23, 37, 43)",32.96609511207558
"(23, 39, 43)",32.587989539694384
"(17, 18, 38)",32.31491720886977
"(24, 32, 34)",32.08284180341807
"(25, 30, 38)",32.053463726214794
"(30, 38, 47)",32.053463726214794
"(9, 23, 43)",31.957995541514375
"(23, 24, 34)",31.72274260068828
"(19, 24, 34)",31.66156487881253
"(16, 23, 43)",31.575345484566498
"(23, 35, 43)",31.57247145159201
"(11, 24, 34)",31.237014890477358
"(2, 23, 43)",31.19073841126131
"(17, 18, 20)",31.099075321489728
"(36, 46)",30.930208865089835
"(6, 24, 34)",30.91660046859368
"(23, 27, 43)",30.79827048005448
"(24, 29, 34)",30.524411222897562
"(23, 32, 43)",30.448946871463228
"(12, 23, 43)",30.101896268062024
"(11, 23, 43)",29.99115938045326
"(13, 17, 18)",29.50132897125138
"(1, 30, 49)",29.352798604788347
"(4, 23, 43)",29.254625845980843
"(0,)",29.14192423547434
"(17, 18, 34)",29.099013192688716
"(0, 7)",29.05142124131788
"(17, 18, 22)",29.0346600976771
"(23, 30, 43)",28.994120977315635
"(20, 36, 46)",28.873291757790867
"(0, 38)",28.822184233728752
"(14, 30, 49)",28.727900854318772
"(38,)",28.502444231983162
