"(5, 32)",3.0
"(29, 47)",2.0
"(26, 35)",5.0
"(17, 38)",4.0
"(11, 26)",3.0
"(22, 39)",3.0
"(38, 49)",5.0
"(10, 10)",3.0
"(20, 28)",3.0
"(6, 44)",5.0
"(15, 41)",5.0
"(14, 24)",3.0
"(16, 31)",0.2925525472556316
"(12, 19)",0.18329716995062886
"(12, 44)",0.2048222815921671
"(13, 33)",0.049923397023594114
"(34, 47)",0.22110364603360722
"(32, 43)",0.10379144186750724
"(1, 6)",0.23859539926608397
"(23, 41)",0.27110496728804867
"(0, 16)",0.07260170030190753
"(20, 48)",0.12372625580249802
"(42, 43)",0.2443262152425049
"(29, 30)",0.06887173971692297
"(2, 10)",0.0688058503750052
"(12, 49)",0.0485515602938958
"(12, 32)",0.24744090143706798
"(36, 47)",0.14990900566971246
"(0, 30)",0.22359783024232568
"(14, 21)",0.22112406759067604
"(17, 32)",0.24403147107189443
"(24, 35)",0.004147477935690713
"(8, 16)",0.21331803856383713
"(1, 36)",0.002161588252937929
"(30, 44)",0.09335420061713877
"(9, 31)",0.2123338373585825
"(8, 12)",0.23267501049280068
"(25, 46)",0.1349804956237589
"(2, 37)",0.09017012692834143
"(3, 32)",0.2344446729529212
"(8, 14)",0.016491151762598775
"(4, 35)",0.051595041012380535
"(22, 41)",0.06773068919974941
"(28, 34)",0.026063593677480557
"(17, 39)",0.014610166514014632
"(33, 47)",0.08982965715448941
"(21, 36)",0.1127613818590748
"(6, 45)",0.07748534352069665
"(14, 34)",0.072602002350326
"(2, 14)",0.25957828315101755
"(9, 32)",0.08694669781094891
"(4, 37)",0.19194534322512044
"(14, 48)",0.11953209676863974
"(26, 44)",0.24008938508470629
"(4, 21)",0.009736123936939744
"(24, 28)",0.18557893905043246
"(0, 11)",0.2188903929927811
"(3, 17)",0.2801016221224795
"(6, 25)",0.024729388174058464
"(18, 46)",0.17560472428852744
"(3, 22)",0.21314017952788825
"(13, 47)",0.10916763881683207
"(17, 30)",0.14264304998919522
"(16, 35)",0.2535758180850895
"(14, 35)",0.19265113772432158
"(42, 49)",0.10775408571292937
"(21, 35)",0.2995304249102671
"(27, 38)",0.007368044061870227
"(8, 17)",0.2374644914464505
"(3, 12)",0.25256684215164993
"(9, 17)",0.20849911064511403
"(5, 39)",0.2610932688627744
"(8, 37)",0.23643314930101486
"(2, 23)",0.23700200613595482
"(9, 26)",0.2003495440428141
"(10, 21)",0.25185285335109586
"(23, 48)",0.24385511090640832
"(0, 46)",0.06397622000913829
"(10, 33)",0.2852498421764803
"(4, 22)",0.1775453613734409
"(2, 43)",0.25758393794947215
"(12, 17)",0.07122527606149555
"(15, 16)",0.2263992274369147
"(11, 37)",0.2786883021257279
"(4, 20)",0.2919533419909482
"(5, 17)",0.2454699403514712
"(33, 41)",0.12313557796412788
"(32, 33)",0.20720982437407817
"(10, 45)",0.020397424800620678
"(10, 27)",0.11456467071982107
"(9, 14)",0.012043204206804091
"(9, 43)",0.1785808523818148
"(1, 30)",0.012131398676281057
"(7, 43)",0.07741814826579503
"(9, 39)",0.18626348729164052
"(26, 48)",0.296743427286698
"(11, 20)",0.13162708390572686
"(33, 46)",0.16214877598373842
"(23, 42)",0.15481642727072253
"(34, 41)",0.11040298915780324
"(0, 36)",0.10347445981728703
"(26, 32)",0.1985624109499016
"(7, 33)",0.09900652428614103
"(11, 40)",0.20461047220125475
"(0, 44)",0.08791388001044634
"(16, 21)",0.08578619564999115
"(35, 46)",0.28369323841267063
"(17, 29)",0.07098615126801676
"(19, 49)",0.13360910808689383
"(12, 33)",0.2634068113735179
"(3, 8)",0.12020424907501712
"(1, 12)",0.2642072341526054
"(16, 18)",0.038865099701163974
"(10, 46)",0.07439475424052523
"(16, 30)",0.27166125963267246
"(15, 31)",0.26340102623128003
"(14, 16)",0.08809140725677676
"(11, 32)",0.06762080802901774
"(22, 36)",0.16639229619428417
"(12, 24)",0.15910726306204126
"(27, 40)",0.07626527344497022
"(0, 27)",0.10811349434509117
"(26, 45)",0.2427936450691965
"(5, 46)",0.14028094769390326
"(15, 23)",0.1914894248361337
"(26, 36)",0.08993618009790881
"(25, 38)",0.15656182690396114
"(6, 7)",0.16542191151855343
"(23, 37)",0.06252264964078262
"(9, 21)",0.09324376936747507
"(29, 42)",0.024993674374771322
"(0, 1)",0.227406020768634
"(22, 31)",0.0055177122438864745
"(29, 41)",0.06775303350962486
"(30, 43)",0.2356513083236691
"(31, 37)",0.15268988592333507
"(35, 40)",0.1793833133768623
"(31, 46)",0.15031203389485742
"(20, 46)",0.2523776273927358
"(19, 37)",0.08498804343423626
"(22, 45)",0.22893715851956364
"(11, 33)",0.16500397875875283
"(47, 48)",0.0174255778721219
"(15, 48)",0.1284772078004643
"(10, 22)",0.04912293891961815
"(5, 23)",0.27254817517371566
"(14, 49)",0.1101877504808794
"(3, 44)",0.039756785096827375
"(7, 28)",0.14985890639089133
"(43, 44)",0.10001308840655616
"(3, 42)",0.2733044786103232
"(4, 36)",0.07953035973801607
"(38, 41)",0.08223043222982114
"(29, 34)",0.03403965772960116
"(20, 24)",0.07636124558075176
"(21, 31)",0.11938300113814916
"(2, 11)",0.15356096972265218
"(16, 37)",0.24453037702116803
"(45, 49)",0.049581900574076285
"(10, 36)",0.023231808405115028
"(7, 12)",0.10295827446430768
"(36, 40)",0.29407561462104753
"(17, 47)",0.04905604495045622
"(11, 28)",0.08211176328762805
