Combi,k_eff
"(0, 30)",52.581230007647434
"(0, 30, 46)",44.245348355009156
"(0, 24, 30)",42.07874564962953
"(0, 30, 48)",41.49582499911838
"(0, 18, 30)",41.411506388451315
"(0, 21, 30)",40.10000715925865
"(0, 7, 30)",39.85479904675431
"(0, 30, 47)",39.56206332361538
"(0, 30, 40)",39.41067958065708
"(0, 30, 41)",39.34616601349661
"(0, 12, 30)",39.283402115986746
"(0, 14, 30)",39.17986224627458
"(0, 9, 30)",39.03192845447428
"(0, 30, 42)",38.859071494104285
"(32, 42)",38.186902546884475
"(0, 25, 30)",38.00994963462311
"(0, 22, 30)",37.99782438656662
"(0, 16, 30)",37.635142684679444
"(0, 29, 30)",37.47523687094934
"(0, 30, 45)",37.03167299339626
"(0, 2, 30)",36.871988828480504
"(14, 36)",36.24012863753163
"(0, 17, 30)",35.94296432792943
"(0, 8, 30)",34.98195242586664
"(0, 20, 30)",34.98195242586664
"(0, 30, 38)",34.98195242586664
"(32, 42, 46)",34.66889534389625
"(14, 36, 46)",33.36746982907224
"(14, 36, 44)",33.04079379456815
"(18, 32, 42)",31.835053377338408
"(32, 37, 42)",31.765784159600724
"(0, 13)",31.75249641676769
"(0, 13, 30)",31.441866004136834
"(14, 15, 36)",31.136793813912472
"(15, 19)",31.108612143096973
"(23, 32, 42)",30.655598399037828
"(14, 36, 48)",30.617946473181465
"(14, 18, 36)",30.533627862514397
"(14, 30, 36)",30.520526143181964
"(7, 32, 42)",30.278346035641405
"(0, 13, 44)",30.055974955570584
"(32, 41, 42)",29.769713002383703
"(15, 19, 44)",29.64379077698156
"(5, 14, 36)",29.037981274263657
"(11, 32, 42)",29.014267852636063
"(7, 14, 36)",28.976920520817394
"(14, 34, 36)",28.54483148318771
"(6, 47)",28.503608909601894
"(12, 14, 36)",28.40552359004983
"(0, 13, 24)",28.21604828469504
"(9, 14, 36)",28.15404992853737
"(0, 13, 15)",28.1519749749149
"(10, 14, 36)",28.02048023810949
"(14, 36, 42)",27.981192968167367
"(6, 31, 47)",27.916259585696114
"(29, 32, 42)",27.898783859836428
"(46,)",27.79018778742757
"(14, 19, 36)",27.473195266096834
"(32, 42, 45)",27.455219982283356
"(31, 46)",27.331956086156804
"(44, 46)",27.300173735671436
"(32, 36, 42)",27.275879503877434
"(14, 36, 39)",27.243204427851364
"(15, 18, 19)",27.136624844927802
"(14, 22, 36)",27.119945860629702
"(29, 37, 46)",26.8883028893612
"(31,)",26.87372438488604
"(44,)",26.810159683915305
"(14, 29, 36)",26.597358345012417
"(1, 32, 42)",26.56331872660998
"(29, 37)",26.47822078742849
"(0, 13, 23)",26.369354045216244
"(17, 32, 42)",26.366511316816524
"(14, 36, 45)",26.153794467459345
"(27, 32, 42)",26.1444646636134
"(0, 15, 19)",26.023921590449092
"(0, 7, 13)",25.992101681819825
"(6, 15, 47)",25.99107137138352
"(15, 19, 23)",25.957169866627222
"(3, 42, 46)",25.894707456901635
"(15, 19, 21)",25.825125615735146
"(14, 26, 36)",25.81102764529257
"(14, 33, 36)",25.757930704276806
"(0, 13, 47)",25.69936595868089
"(3, 32, 42)",25.697077292788006
"(19, 20, 44)",25.65715793673425
"(6, 32, 42)",25.5982237368072
"(7, 15, 19)",25.579917503230803
"(3, 42, 44)",25.56803142239755
"(0, 13, 40)",25.547982215722595
"(14, 36, 49)",25.52745766364226
"(0, 13, 41)",25.48346864856212
"(4, 32, 42)",25.40549941475373
"(32, 38, 42)",25.40549941475373
"(6, 18, 47)",25.387905419985444
"(6, 30, 47)",25.374803700653015
"(0, 13, 14)",25.317164881340094
"(24, 44, 46)",25.296909047543853
"(3, 15, 19)",25.184405409953776
"(15, 19, 34)",25.14782846560112
"(19, 20)",25.142852756424958
"(15, 19, 41)",25.071284469973097
