Combi,k_eff
"(30, 31)",45.72077417283623
"(1, 42)",44.17152881482913
"(14, 30, 31)",38.8250867346481
"(23, 30, 31)",37.37524073683374
"(28, 30, 31)",36.65516116905879
"(30, 31, 41)",35.55647914034208
"(26, 30, 31)",35.074830069811554
"(7, 30, 31)",35.069262921577305
"(30, 31, 35)",34.580038470144224
"(11, 30, 31)",34.56182770459359
"(30, 31, 32)",34.34319449453986
"(1, 7, 42)",34.03898758760818
"(2, 30, 31)",34.03398163622338
"(33, 35)",33.7218815020876
"(27, 30, 31)",33.575576217351326
"(1, 35, 42)",33.5497631361751
"(0, 1, 42)",33.49798888009619
"(21, 30, 31)",33.49582653053846
"(19, 30, 31)",33.49062151358138
"(9, 30, 31)",33.43384870008002
"(11, 39)",33.144234412217266
"(18, 30, 31)",33.116964904051834
"(1, 2, 42)",33.00370630225426
"(30, 31, 38)",32.993552429203646
"(8, 30, 31)",32.962189925152565
"(30, 31, 40)",32.71483608123953
"(16, 30, 31)",32.6912539731786
"(30, 31, 49)",32.5562165636538
"(1, 27, 42)",32.54530088338221
"(20,)",32.52642445783867
"(1, 9, 42)",32.4035733661109
"(1, 30, 42)",32.385563208738525
"(1, 18, 42)",32.08668957008272
"(1, 38, 42)",31.963277095234528
"(30, 31, 44)",31.435967851205568
"(30, 31, 34)",31.067021169672923
"(1, 30, 31)",31.029914971206427
"(14, 33, 35)",30.85491982867019
"(1, 42, 47)",30.495822100162414
"(30, 31, 46)",30.438062450202857
"(1, 42, 44)",30.40569251723645
"(3, 30, 31)",30.405116682641
"(15, 30, 31)",30.405116682641
"(25, 30, 31)",30.405116682641
"(22, 44)",30.092177268880363
"(1, 42, 46)",29.407787116233735
"(23, 33, 35)",29.405073830855827
"(1, 12, 42)",29.374841348671882
"(1, 37, 42)",29.374841348671882
"(1, 42, 45)",29.374841348671882
"(33, 35, 39)",29.360734628267757
"(11, 24, 39)",29.29928451596077
"(11, 23, 39)",29.03218224430953
"(14, 20)",28.893167306929993
"(5, 33, 35)",28.298758710426906
"(17, 36)",27.856098412712395
"(6, 11, 39)",27.664951955748943
"(11, 36, 39)",27.52315271376308
"(20, 24)",27.11905171768531
"(14, 17, 36)",26.95245225719778
"(22, 39, 44)",26.93761049646922
"(20, 23)",26.718398310208446
"(0, 33, 35)",26.558097308087397
"(14, 20, 24)",26.499337863797308
"(1, 36, 42)",26.260873292652747
"(0, 11, 39)",26.1852057215411
"(2, 33, 35)",26.06381473024547
"(11, 32, 39)",26.00013600201565
"(2, 11, 39)",25.69092314369917
"(20, 28)",25.638278958546028
"(6, 22, 44)",25.614719410496704
"(27, 33, 35)",25.605409311373414
"(17, 23, 36)",25.502606259383416
"(17, 36, 39)",25.458267056795346
"(30, 33, 35)",25.44567163672973
"(11, 33, 39)",25.41204694000971
"(10, 33, 35)",25.396085906171894
"(17, 20, 49)",25.264121622293146
"(14,)",25.259910156021313
