Combi,k_eff
"(8, 44)",54.984959461944534
"(8, 44, 49)",45.64075721695865
"(8, 41, 44)",44.485985928205
"(8, 36, 44)",43.68093032414502
"(8, 43, 44)",43.59108963762725
"(4, 8, 44)",43.40126174111259
"(8, 12, 44)",42.3158054763656
"(7, 8, 44)",41.94999801617642
"(8, 16, 44)",41.670232707543626
"(8, 18, 44)",40.84670241191914
"(6, 49)",40.667480994382544
"(5, 8, 44)",40.2355804918709
"(7, 45)",40.17961973167292
"(8, 35, 44)",40.06533188494604
"(8, 25, 44)",38.7737930654295
"(21, 32)",38.487196483714385
"(8, 29, 44)",38.45806398119738
"(8, 22, 44)",38.358286253440795
"(8, 39, 44)",37.19577274720584
"(8, 44, 46)",36.96095595514755
"(0, 8, 44)",36.56596237655089
"(6, 8, 44)",36.56596237655089
"(8, 13, 44)",36.56596237655089
"(8, 15, 44)",36.56596237655089
"(8, 19, 44)",36.56596237655089
"(6, 41, 49)",34.975835772448825
"(7, 41, 45)",34.64017534933473
"(9, 32)",34.56265117594157
"(6, 44, 49)",34.423751075455165
"(6, 36, 49)",34.17078016838885
"(2, 6, 49)",34.09416242938741
"(7, 36, 45)",33.83511974527476
"(2, 7, 45)",33.75850200627332
"(7, 43, 45)",33.74527905875699
"(21, 32, 41)",33.51866966914629
"(6, 14, 49)",32.8535571081575
"(6, 12, 49)",32.80565532060943
"(6, 33, 49)",32.784778361406815
"(21, 32, 36)",32.71361406508632
"(7, 14, 45)",32.51789668504341
"(7, 12, 45)",32.46999489749534
"(4, 21, 32)",32.433945482053886
"(6, 30, 49)",32.28474581124101
"(6, 16, 49)",32.16008255178746
"(6, 7)",32.15372816361427
"(7, 30, 45)",31.949085388126914
"(6, 38, 49)",31.696837806645654
"(7, 21, 32)",30.982681757117717
"(9, 32, 41)",30.92623368053427
"(16, 21, 32)",30.702916448484924
"(6, 21, 49)",30.631876984502142
"(9, 21, 32)",30.57804482673917
"(5, 7, 45)",30.389769913000638
"(7, 21, 45)",30.29621656138805
"(7, 35, 45)",30.219521306075784
"(9, 32, 36)",30.121178076474294
"(6, 7, 9)",30.074407897295615
"(10, 21, 32)",30.02339254436682
"(4, 9, 32)",29.84150949344187
"(7, 32, 45)",29.58864103664337
"(6, 7, 41)",29.30614630982096
"(7, 17, 45)",29.275212184179765
"(5, 21, 32)",29.2682642328122
"(1, 6, 49)",29.126923259470153
"(21, 32, 35)",29.098015625887342
"(7, 20, 45)",28.961608921262737
"(7, 25, 45)",28.92798248655924
"(21, 24, 32)",28.89901525173813
"(9, 14, 32)",28.803955016242952
"(9, 12, 32)",28.756053228694878
"(6, 7, 44)",28.7540616128273
"(3, 6, 49)",28.73543611107283
"(9, 32, 33)",28.73517626949226
"(7, 29, 45)",28.612253402327113
"(6, 7, 36)",28.501090705760983
"(11, 21, 32)",28.480188074351947
"(2, 6, 7)",28.424472966759545
"(3, 7, 45)",28.399775687958737
"(6, 26, 49)",28.394340175811074
"(7, 9, 32)",28.390245768505697
"(9, 30, 32)",28.23514371932645
"(7, 28, 45)",28.16925262844064
"(6, 40, 49)",28.163902403221527
"(7, 23, 45)",27.955529529768427
"(20, 21, 32)",27.840103241074296
"(9, 32, 38)",27.6472357147311
"(6, 27, 49)",27.57412513119425
"(21, 29, 32)",27.49074772213867
"(9, 10, 32)",27.4309565557548
"(21, 22, 32)",27.390969994382093
"(7, 39, 45)",27.349962168335576
"(3, 21, 32)",27.278270007770296
"(7, 27, 45)",27.23846470808016
"(49,)",27.22438452122328
"(7, 44, 45)",27.204003497068484
"(6, 7, 14)",27.183867645529638
"(6, 7, 12)",27.135965857981567
"(7, 45, 46)",27.115145376277287
"(6, 8, 49)",27.05581222079472
"(6, 19, 49)",27.05581222079472
"(6, 34, 49)",27.05581222079472
"(6, 37, 49)",27.05581222079472
"(6, 48, 49)",27.05581222079472
"(21, 28, 32)",27.0477469482522
"(21, 23, 32)",26.834023849579985
"(7, 8, 45)",26.72015179768063
"(7, 13, 45)",26.72015179768063
"(7, 19, 45)",26.72015179768063
"(6, 7, 30)",26.61505634861314
"(9, 32, 35)",26.50557963727532
"(21, 32, 39)",26.22845648814714
"(21, 27, 32)",26.116959027891717
"(9,)",26.06485541738629
"(9, 11, 32)",25.887752085739926
"(8, 44, 45)",25.78777107423592
"(6, 7, 18)",25.66686279353511
"(6, 21, 32)",25.598646117492187
"(8, 21, 32)",25.598646117492187
"(13, 21, 32)",25.598646117492187
"(21, 32, 34)",25.598646117492187
"(21, 32, 45)",25.598646117492187
"(41, 49)",25.492227588092796
"(9, 20, 32)",25.247667252462275
"(6, 7, 21)",24.962187521874277
"(9, 41)",24.9124630361743
"(9, 29, 32)",24.89831173352665
