Combi,k_eff
"(20, 45)",112.0349830556108
"(14, 20, 45)",85.29062601210772
"(20, 36, 45)",85.00837810671949
"(20, 31, 45)",82.93603193257837
"(20, 26, 45)",82.33005200659078
"(3, 20, 45)",81.2868474862782
"(13, 20, 45)",81.25817874408781
"(2, 20, 45)",80.65897222193851
"(20, 21, 45)",80.34721543183989
"(20, 29, 45)",80.33030294697862
"(20, 41, 45)",80.2529284411695
"(20, 44, 45)",79.87985227262905
"(20, 34, 45)",79.76951200617411
"(20, 25, 45)",79.06649786404516
"(9, 20, 45)",78.92368809188726
"(17, 20, 45)",78.45129415780517
"(20, 22, 45)",77.08831232055138
"(0, 20, 45)",76.6288070428246
"(10, 20, 45)",76.43734265009915
"(11, 20, 45)",76.41641570300207
"(20, 45, 47)",75.54338225481342
"(18, 20, 45)",75.50640723942334
"(20, 33, 45)",74.95951558820258
"(0, 26)",74.2422651981016
"(29, 37)",72.87514639635182
"(5, 44)",69.10706121631982
"(20, 30, 45)",65.13571204664999
"(0, 20, 26)",61.85262602222891
"(20, 29, 37)",60.9510144767179
"(0, 14, 26)",60.15780582258434
"(0, 26, 36)",59.875557917196105
"(0, 19, 26)",56.89912008387045
"(0, 4, 26)",56.8643315425011
"(5, 14, 44)",56.74996135088392
"(5, 36, 44)",56.46771344549568
"(26, 29, 37)",56.29562027155638
"(0, 3, 26)",56.154027296754826
"(0, 13, 26)",56.12535855456443
"(4, 29, 37)",55.96271999699008
"(0, 26, 37)",55.75003679856283
"(0, 2, 26)",55.526152032415126
"(3, 29, 37)",55.25241575124382
"(13, 29, 37)",55.22374700905342
"(0, 26, 29)",55.19748275745524
"(0, 26, 41)",55.12010825164612
"(1, 29, 37)",55.05047939602974
"(29, 30, 37)",54.99055612755022
"(0, 26, 44)",54.747032083105665
"(5, 29, 37)",54.667922502678636
"(2, 29, 37)",54.62454048690412
"(30, 45)",54.059807056431936
"(0, 25, 26)",53.933677674521775
"(29, 37, 44)",53.845420537594656
"(0, 9, 26)",53.79086790236388
"(4, 5, 44)",53.45648707080068
"(0, 17, 26)",53.318473968281786
"(9, 29, 37)",52.88925635685287
"(1, 5, 44)",52.54424646984033
"(5, 37, 44)",52.34219232686241
"(29, 35, 37)",52.23422791488425
"(0, 23, 26)",52.12153236602443
"(5, 28, 44)",52.08918760359173
