Combi,k_eff
"(28, 49)",76.59022632321621
"(18, 29)",62.145272218303674
"(10, 18)",61.86860898367528
"(32, 43)",60.78861581682987
"(21, 28, 49)",59.16145256637541
"(28, 40, 49)",58.783327098127515
"(25, 45)",58.712853716206354
"(16, 28, 49)",57.34225522669656
"(28, 33, 49)",57.25411747188467
"(27, 28, 49)",56.455494208834494
"(22, 28, 49)",56.126001329777715
"(4, 28, 49)",55.913653635855816
"(28, 42, 49)",55.79530292652896
"(21, 23)",55.757641351795
"(28, 41, 49)",55.60782071450251
"(20, 28, 49)",55.51124962555898
"(24, 28, 49)",55.121184764608984
"(28, 38, 49)",54.36056849347913
"(3, 28, 49)",54.19776508608424
"(28, 31, 49)",53.943234915719714
"(9, 28, 49)",53.80795314783478
"(6, 28, 49)",53.431076921695244
"(12, 28, 49)",53.149401050813964
"(1, 28, 49)",52.710131574349035
"(28, 47, 49)",52.63615419193706
"(18, 25, 29)",51.15896947830651
"(10, 18, 25)",50.97498357511787
"(19, 28, 49)",50.93384375566472
"(26, 28, 49)",50.93384375566472
"(28, 30, 49)",50.93384375566472
"(28, 43, 49)",50.93384375566472
"(28, 44, 49)",50.93384375566472
"(28, 45, 49)",50.93384375566472
"(25, 32, 43)",50.263064016906156
"(15, 18, 29)",49.67178228074629
"(25, 32, 45)",49.230010375271775
"(10, 18, 40)",48.99319337742884
"(15, 32, 43)",48.77587681934594
"(21, 32, 43)",48.65939928746503
"(16, 18, 29)",47.73610740918653
"(8, 18, 29)",47.728519480332885
"(18, 29, 34)",47.72095424988443
"(18, 29, 33)",47.647969654374634
"(10, 16, 18)",47.55212150599789
"(8, 10, 18)",47.54453357714424
"(10, 18, 34)",47.53696834669579
"(18, 29, 36)",47.342684978613555
"(21, 23, 32)",47.274051411697585
"(10, 18, 36)",47.15869907542491
"(25, 40, 45)",46.90064066604766
"(18, 27, 29)",46.84934639132446
"(8, 32, 43)",46.83261401893253
"(10, 18, 27)",46.66536048813582
"(32, 36, 43)",46.4467795172132
"(32, 43, 48)",46.35376394813514
"(5, 25, 45)",46.08914183106282
"(18, 20, 29)",45.90510180804895
"(10, 18, 41)",45.81768699380383
"(10, 18, 20)",45.721115904860305
"(32, 39, 43)",45.664611990972816
"(22, 32, 43)",45.623948050867334
"(18, 23, 29)",45.542194277441034
"(16, 25, 45)",45.45956879461671
"(25, 34, 45)",45.444415635314606
"(4, 32, 43)",45.411600356945435
"(10, 18, 23)",45.35820837425239
"(21, 23, 28)",45.31000735664902
"(18, 25, 45)",45.29188004334848
"(25, 36, 45)",45.06614636404373
"(21, 23, 40)",44.94468170247347
"(18, 29, 38)",44.7544206759691
"(10, 18, 38)",44.57043477278046
"(2, 25, 45)",44.39317338030799
"(25, 39, 45)",44.28397883780334
"(10, 18, 31)",44.15310119502104
"(32, 37, 43)",44.1339090620376
"(5, 21, 23)",44.13318286748863
"(13, 32, 43)",44.07028711467562
"(4, 25, 45)",44.03096720377596
"(32, 38, 43)",43.85851521456875
"(7, 18, 29)",43.63756146048219
"(18, 29, 35)",43.558529119268016
"(12, 18, 29)",43.54325323330393
"(16, 21, 23)",43.50360983104252
"(31, 32, 43)",43.44118163680933
"(21, 23, 33)",43.41547207623062
"(18, 29, 49)",43.375913593461526
"(10, 18, 35)",43.374543216079374
"(10, 12, 18)",43.35926733011529
"(9, 32, 43)",43.3058998689244
"(23, 25, 45)",43.26565566287121
"(24, 25, 45)",43.238498332529126
"(17, 32, 43)",43.23257896036718
"(10, 18, 49)",43.191927690272884
"(1, 18, 29)",43.103983756839
"(18, 29, 47)",43.030006374427025
"(6, 32, 43)",42.929023642784855
"(1, 10, 18)",42.91999785365036
"(7, 32, 43)",42.741655999081836
"(32, 35, 43)",42.66262365786767
"(21, 23, 27)",42.61684881318045
"(18, 29, 46)",42.52910637524637
"(32, 43, 49)",42.48000813206118
