Combi,k_eff
"(35, 38)",127.95043926678387
"(18, 35, 38)",93.6199979396881
"(2, 35, 38)",92.3298573122821
"(7, 35, 38)",92.01548723311807
"(4, 35, 38)",91.8752163924451
"(24, 35, 38)",91.78076160484696
"(13, 35, 38)",90.24691057890158
"(6, 35, 38)",89.27059042075912
"(25, 35, 38)",89.20852961630675
"(35, 38, 44)",88.87892219494962
"(10, 35, 38)",88.83501788782522
"(9, 35, 38)",88.37019880239913
"(34, 35, 38)",87.92559883393426
"(0, 35, 38)",86.46225719942498
"(5, 35, 38)",86.35870584719675
"(8, 35, 38)",86.34042279917163
"(35, 38, 41)",85.78542850577094
"(35, 38, 42)",85.69218048445578
"(35, 38, 48)",85.55454907326938
"(28, 35, 38)",85.08928612615402
"(31, 35, 38)",85.08928612615402
"(35, 38, 40)",85.08928612615402
"(16, 34)",44.25458620698576
"(11, 35, 38)",43.456620548046835
"(19, 35, 38)",43.055527323657145
"(16, 18, 34)",37.97300194432851
"(2, 16, 34)",36.682861316922505
"(7, 16, 34)",36.36849123775846
"(16, 24, 34)",36.13376560948736
"(16, 34, 38)",35.82926305884615
"(16, 20, 34)",35.488735600115696
"(13, 16, 34)",34.59991458354198
"(16, 34, 49)",33.964477187049354
"(6, 16, 34)",33.623594425399524
"(16, 25, 34)",33.561533620947145
"(15, 19)",33.354726775369784
"(16, 34, 44)",33.231926199590035
"(35,)",32.27483867586872
"(16, 27, 34)",32.180856217562756
"(6, 22)",31.640308360015844
"(16, 26, 34)",31.411725264627073
"(1, 15, 19)",31.348796894605492
"(0, 16, 34)",30.815261204065383
"(5, 16, 34)",30.711709851837142
"(11, 16, 34)",30.417660016952773
"(16, 19, 34)",30.278652389992818
"(16, 34, 39)",30.258070823652442
"(16, 34, 42)",30.045184489096183
"(16, 29, 34)",29.498579783017977
"(16, 17, 34)",29.442290130794426
"(16, 28, 34)",29.442290130794426
"(16, 34, 37)",29.442290130794426
"(15, 16, 19)",29.229615227760753
"(18, 35)",28.93348705823549
"(10, 35, 41)",28.40200854191052
"(6, 15, 22)",27.651255505374444
