"(29, 35)",3.0
"(22, 29)",3.0
"(32, 39)",2.0
"(6, 38)",5.0
"(1, 28)",2.0
"(0, 32)",4.0
"(18, 40)",5.0
"(11, 12)",3.0
"(22, 43)",3.0
"(0, 15)",4.0
"(28, 38)",2.0
"(12, 26)",4.0
"(8, 10)",0.10646318126482383
"(0, 16)",0.14655314042339415
"(6, 22)",0.01462011157859918
"(48, 49)",0.21784298772823432
"(8, 49)",0.022141900393463154
"(31, 38)",0.23536320389772677
"(25, 30)",0.12318036123627221
"(27, 38)",0.09263454677291956
"(9, 26)",0.01717988761251975
"(9, 35)",0.1135295367258905
"(44, 46)",0.2534228583765584
"(30, 39)",0.1012472715698815
"(32, 42)",0.23242214975268574
"(1, 31)",0.0962352886909232
"(15, 32)",0.13302016145267553
"(1, 4)",0.24000565888798261
"(7, 44)",0.07328880786523075
"(15, 36)",0.2622846126784235
"(2, 33)",0.2715097714683669
"(8, 40)",0.11654787548096499
"(20, 46)",0.17445767115941146
"(18, 35)",0.005820039711447655
"(20, 32)",0.09983166185901006
"(40, 44)",0.12453265150846413
"(28, 43)",0.029376327950649737
"(9, 42)",0.29528546982470333
"(14, 19)",0.04146403364067917
"(1, 44)",0.09939952482512084
"(13, 47)",0.2060798716292446
"(2, 3)",0.2418091039358531
"(23, 37)",0.07838223111101962
"(5, 34)",0.21422805585349114
"(25, 48)",0.1407261144157367
"(10, 46)",0.042492036727168836
"(19, 21)",0.13449571230841187
"(12, 17)",0.02644529921915274
"(6, 47)",0.06793912248033371
"(39, 40)",0.006017112589402717
"(6, 49)",0.29239141396496926
"(1, 6)",0.07718615663059022
"(11, 42)",0.17445067392489114
"(7, 11)",0.10512046583381127
"(5, 49)",0.02516384534540169
"(1, 45)",0.20897055389865543
"(0, 33)",0.1420253456561851
"(7, 35)",0.13315820161965947
"(26, 39)",0.1422051643928945
"(36, 42)",0.07367073480775069
"(24, 47)",0.136668212579283
"(24, 46)",0.29431404370937514
"(4, 25)",0.21347491410558353
"(20, 42)",0.18387591408645476
"(23, 26)",0.29658780507950117
"(11, 39)",0.10555738476188982
"(35, 36)",0.22974540961466966
"(9, 27)",0.17910178120655873
"(19, 31)",0.04902711695255655
"(26, 40)",0.1444277531753072
"(34, 45)",0.051529812289950946
"(31, 43)",0.2871927765945395
"(11, 14)",0.22194588688209782
"(1, 26)",0.22044868425438557
"(35, 42)",0.07244995786986566
"(9, 34)",0.07712085546662636
"(16, 30)",0.05858495130696797
"(5, 32)",0.1381285483156058
"(33, 49)",0.015505377660290264
"(11, 30)",0.28994821398492526
"(28, 32)",0.28717727569703155
"(3, 46)",0.278823723770426
"(0, 41)",0.06787867454352088
"(23, 39)",0.19148401735826023
"(23, 49)",0.05788927460712595
"(9, 32)",0.23729571380944553
"(15, 19)",0.09818980787965681
"(25, 39)",0.21588148718581646
"(30, 43)",0.1368631905346736
"(1, 22)",0.25818189323724383
"(18, 31)",0.24960630989350022
"(3, 27)",0.07329720770963756
"(12, 48)",0.16077158655827198
"(3, 13)",0.09574180183676341
"(10, 44)",0.05099661802579606
"(23, 33)",0.0018406597295535176
"(3, 8)",0.003107427874725854
"(11, 47)",0.15102798654743146
"(10, 11)",0.020803843657256814
"(17, 23)",0.14401648564929673
"(15, 26)",0.08708443801601012
"(25, 33)",0.16719617601203215
"(16, 35)",0.1870254988388523
"(15, 38)",0.06773330360066056
"(6, 15)",0.10852900568544215
"(11, 38)",0.14401032589754587
"(40, 47)",0.17650430508307724
"(17, 48)",0.011987712567691577
"(4, 21)",0.00723603399872208
"(26, 43)",0.2494018402242266
"(17, 30)",0.21179643445007182
"(9, 14)",0.28309897274004797
"(26, 28)",0.02567526574805463
"(12, 13)",0.22029084234640192
"(4, 12)",0.03447533434391069
"(6, 40)",0.19026233105661133
"(2, 15)",0.1557354031319546
"(3, 45)",0.2171156733020795
"(12, 36)",0.25082962287717925
"(8, 43)",0.13725742085010414
"(7, 41)",0.29693225079325813
"(11, 22)",0.2750303923100934
"(38, 39)",0.20490430821934444
"(34, 43)",0.24915477697896526
"(38, 48)",0.15001102698457092
"(28, 42)",0.20045554086075154
"(21, 46)",0.25435457006331025
"(10, 43)",0.22462606016263376
"(25, 27)",0.1581428885568534
"(31, 49)",0.022550846933679435
"(9, 39)",0.062092236925733964
"(2, 35)",0.1892346651819988
"(13, 33)",0.016136767884849166
"(6, 48)",0.007306373725886039
"(8, 16)",0.217876464030531
"(19, 23)",0.20938792364772307
"(31, 41)",0.180340126345618
"(27, 36)",0.00409147069420297
"(11, 20)",0.10074103737975776
"(11, 28)",0.12927160133173596
"(3, 17)",0.2116721722558713
"(12, 19)",0.29643715906370255
"(0, 1)",0.276139072642936
"(27, 42)",0.2507402119479614
"(11, 26)",0.08080578478531089
"(6, 13)",0.179049431410943
"(39, 45)",0.1430248629925022
"(1, 46)",0.18409813348221055
"(24, 26)",0.2942400882881266
"(37, 46)",0.11700099379092971
"(19, 47)",0.16721744773526612
"(12, 45)",0.05787109464206671
"(3, 20)",0.13960874977332208
"(11, 29)",0.028966779584084668
"(2, 39)",0.26650239257341246
"(29, 33)",0.2753017736107883
"(31, 45)",0.24591210615355638
"(14, 40)",0.05749390676980412
"(0, 6)",0.22167609315771108
"(25, 26)",0.20387283293128136
"(10, 37)",0.13035206458112
"(10, 27)",0.034509007565197154
"(3, 30)",0.19877822109414436
"(14, 45)",0.2722055327791161
"(37, 42)",0.2769418833980477
"(22, 45)",0.008960422500316378
"(22, 23)",0.014255247072396171
"(3, 41)",0.12071997013232219
"(21, 33)",0.024503371079457714
"(2, 18)",0.09367557694178048
"(15, 48)",0.05302409664590769
"(2, 34)",0.15079451932227272
"(5, 18)",0.05937008740999583
"(5, 17)",0.18058222372563631
"(18, 49)",0.12008839579045645
"(8, 30)",0.21956420291856435
"(2, 10)",0.2124200545325098
"(25, 41)",0.08948828364329584
"(24, 36)",0.11504277603897005
"(37, 47)",0.1299452830761837
"(41, 49)",0.05594276813248413
"(0, 49)",0.060380255931140624
"(26, 34)",0.18889014064676818
"(1, 15)",0.17786545251653757
"(19, 28)",0.056092320863338894
"(33, 42)",0.02201656448438898
"(3, 15)",0.18323164512239445
"(10, 13)",0.08747301140512655
"(17, 46)",0.05333869133260853
"(19, 38)",0.2308109321481403
"(2, 25)",0.2565635981013793
"(0, 31)",0.15147467392573952
"(34, 46)",0.21491849300104923
"(5, 33)",0.2232951148749093
"(22, 49)",0.16500022387014415
"(19, 40)",0.031105671892052166
"(5, 6)",0.23373205218656684
"(5, 22)",0.0037052829000274287
"(6, 20)",0.010921941652889499
"(38, 45)",0.17372458267091412
"(1, 8)",0.14187104260933675
"(34, 36)",0.11657474672478735
"(6, 32)",0.12318390763311067
"(4, 49)",0.2706553218807183
"(23, 36)",0.07722780618667992
"(34, 40)",0.2855142634651393
"(20, 35)",0.08323608377093818
"(29, 46)",0.2539344324639179
"(20, 34)",0.272962679334759
"(29, 38)",0.2558938668124276
"(0, 17)",0.11965463675674363
"(29, 32)",0.15119668578186846
"(8, 36)",0.12923482193513586
"(7, 21)",0.04268058863157864
"(10, 17)",0.04639325108867369
"(21, 35)",0.042029551309993314
"(4, 35)",0.08345656511861484
"(16, 40)",0.24616236267932395
"(12, 25)",0.22154005451356074
"(0, 46)",0.25916143418519527
"(6, 10)",0.2730523613272788
"(5, 29)",0.13481932916665945
"(35, 37)",0.2946575659687831
"(10, 29)",0.12469752939019761
"(3, 28)",0.061736609410613305
"(4, 10)",0.09025349690899728
"(6, 9)",0.19146404515273105
"(24, 45)",0.09046420598253925
"(4, 7)",0.2521623467160827
"(34, 38)",0.24480569733096724
"(14, 33)",0.11712708136094961
"(16, 49)",0.027683174788793372
"(7, 45)",0.13052118004204932
"(12, 47)",0.014353177136188555
"(2, 7)",0.15998846138288167
"(6, 30)",0.07739146814345904
"(17, 34)",0.021178250029231037
"(30, 32)",0.23195725560095973
"(29, 41)",0.029762603661517006
"(22, 31)",0.29409997775143315
"(17, 21)",0.21294405189365512
"(29, 34)",0.1804484728133332
"(17, 33)",0.08837759322997961
"(8, 20)",0.07217622826145999
"(25, 37)",0.1106660177163831
"(20, 41)",0.012763525515613704
"(30, 31)",0.07797325478991003
"(29, 49)",0.27178209356187133
"(27, 43)",0.14912117501967515
"(16, 26)",0.0858342758445106
"(15, 40)",0.07393465151509065
"(38, 47)",0.10377593264010304
"(42, 48)",0.18481559901925992
"(21, 28)",0.1259514279265193
"(1, 17)",0.008260151652035886
"(22, 37)",0.033040531746074665
"(12, 16)",0.1370965023776688
"(5, 24)",0.02726521415393245
"(4, 36)",0.00281366858929174
"(19, 43)",0.07179404032266082
"(5, 39)",0.23938612196676173
