Combi,k_eff
"(14, 45)",72.94319950709475
"(14, 33, 45)",57.35125800769457
"(8, 14, 45)",57.055236728585925
"(7, 14, 45)",56.72117534629341
"(0, 14, 45)",56.15092677869346
"(14, 41, 45)",55.21525653075925
"(14, 16, 45)",54.672395144050114
"(14, 40, 45)",54.635603321382625
"(16, 26)",54.04089343210202
"(14, 42, 45)",54.0146310043784
"(9, 14, 45)",53.42566443200198
"(14, 45, 48)",52.92757400463295
"(14, 27, 45)",52.602913693396324
"(14, 18, 45)",51.67742346222992
"(14, 15, 45)",51.653855150853786
"(14, 22, 45)",51.483911936958755
"(5, 14, 45)",51.46790216155943
"(14, 39, 45)",51.41111242234394
"(14, 26, 45)",51.39358799064324
"(20, 30)",51.33664306833872
"(14, 30, 45)",51.13781953335388
"(14, 43, 45)",50.94538322026459
"(12, 14, 45)",50.88404424268501
"(14, 17, 45)",50.87371717725322
"(14, 19, 45)",50.82066429372953
"(1, 14, 45)",49.07771490799073
"(10, 14, 45)",48.95040583902321
"(6, 14, 45)",48.8369033805371
"(14, 31, 45)",48.82829040040471
"(3, 14, 45)",48.508506960847825
"(16, 26, 33)",44.78648904883016
"(8, 16, 26)",44.49046776972152
"(0, 16, 26)",43.58615781982906
"(8, 20, 30)",42.700666548203884
"(14, 16, 26)",42.444070616797944
"(7, 20, 30)",42.366605165911366
"(0, 20, 30)",41.796356598311434
"(16, 26, 42)",41.449862045513996
"(16, 26, 46)",41.16506060436441
"(4, 20, 30)",41.13596015124225
"(16, 22)",40.956521595783
"(9, 16, 26)",40.86089547313758
"(20, 30, 41)",40.860686350377215
"(16, 26, 28)",40.65743994412132
"(14, 20, 30)",40.65426939528031
"(16, 20, 30)",40.31782496366808
"(20, 30, 35)",40.22918335412368
"(16, 26, 27)",40.038144734531926
"(20, 30, 42)",39.66006082399637
"(20, 30, 46)",39.37525938284678
"(30, 40)",39.24067707600976
"(16, 26, 45)",39.21773347780865
"(9, 20, 30)",39.071094251619954
"(5, 16, 26)",38.90313320269503
"(20, 28, 30)",38.86763872260369
"(16, 26, 39)",38.84634346347954
"(16, 26, 30)",38.57305057448948
"(20, 29, 30)",38.32851478997072
"(12, 16, 26)",38.31927528382061
"(16, 17, 26)",38.30894821838882
"(16, 19, 26)",38.25589533486513
"(20, 27, 30)",38.24834351301429
"(16, 26, 36)",37.829343464568964
"(20, 30, 40)",37.794645074946544
"(19, 35)",37.58703033622324
"(18, 20, 30)",37.322853281847884
"(5, 20, 30)",37.113331981177396
"(20, 30, 39)",37.056542241961914
"(20, 30, 44)",36.77866082409803
"(11, 16, 26)",36.773137641370724
"(20, 25, 30)",36.75794895220223
"(20, 30, 43)",36.590813039882555
"(12, 20, 30)",36.529474062302974
"(17, 20, 30)",36.519146996871186
"(1, 16, 26)",36.51294594912633
"(6, 16, 26)",36.2721344216727
"(16, 26, 31)",36.263521441540306
"(16, 22, 33)",36.090860111322456
"(2, 16, 26)",35.94373800198342
"(16, 23, 26)",35.94373800198342
"(16, 26, 37)",35.94373800198342
"(16, 26, 38)",35.94373800198342
"(16, 26, 47)",35.94373800198342
"(16, 22, 34)",35.92474546143045
"(8, 16, 22)",35.79483883221381
"(20, 24, 30)",35.52008153921082
"(30, 33, 40)",34.94931984396542
"(16, 22, 26)",34.73710277429318
"(1, 20, 30)",34.723144727608705
"(8, 30, 40)",34.653298564856776
"(6, 20, 30)",34.482333200155075
"(20, 23, 30)",34.15393678046579
"(20, 30, 37)",34.15393678046579
"(13, 30, 40)",34.0474215875404
"(19, 20, 35)",33.8326738131127
"(14, 16, 22)",33.74844167929023
"(19, 34, 35)",33.68304470767954
"(15, 24)",33.66806671353058
"(4, 30, 40)",33.08859216789514
"(30, 40, 41)",32.81331836703011
"(14, 30, 40)",32.6069014119332
"(16, 22, 46)",32.4694316668567
"(9, 16, 22)",32.165266535629875
"(16, 22, 28)",31.96181100661361
"(16, 22, 49)",31.946953498333322
"(19, 35, 41)",31.71315788063623
"(16, 22, 27)",31.342515797024213
"(15, 24, 34)",31.066491236990057
"(9, 30, 40)",31.023726268272842
"(8, 15, 24)",30.936584607773412
"(28, 30, 40)",30.82027073925658
"(16, 22, 45)",30.52210454030094
"(16, 18, 22)",30.417025565857806
"(29, 30, 40)",30.28114680662361
"(5, 16, 22)",30.207504265187318
"(16, 22, 39)",30.150714525971832
"(9, 19, 35)",29.92356578187897
"(16, 22, 30)",29.87742163698177
"(16, 22, 25)",29.852121236212145
"(19, 35, 49)",29.705252744582417
"(16, 22, 43)",29.684985323892477
"(12, 16, 22)",29.623646346312896
"(16, 19, 22)",29.56026639735742
"(30, 40, 45)",29.380564272943907
"(4, 15, 24)",29.37187821081178
"(16, 22, 36)",29.133714527061258
"(15, 24, 41)",29.09660440994674
"(22, 30, 40)",29.08197377322961
"(5, 30, 40)",29.065963997830288
"(26, 30, 40)",28.991649826914095
"(14, 15, 24)",28.890187454849837
"(30, 40, 44)",28.73129284075092
"(25, 30, 40)",28.710580968855115
"(16, 22, 24)",28.614253823220743
"(15, 16, 24)",28.553743023237605
"(30, 40, 43)",28.543445056535447
"(12, 30, 40)",28.482106078955866
"(17, 30, 40)",28.471779013524078
"(15, 24, 35)",28.4651014136932
"(18, 19, 35)",28.1753248121069
"(15, 19, 35)",28.151756500730773
"(11, 16, 22)",28.077508703863014
"(5, 19, 35)",27.965803511436416
"(19, 35, 39)",27.909013772220927
"(15, 24, 42)",27.895978883565892
"(19, 26, 35)",27.891489340520224
"(15, 24, 46)",27.611177442416306
"(16, 22, 31)",27.5678925040326
"(2, 16, 22)",27.248109064475713
"(16, 22, 23)",27.248109064475713
"(16, 22, 37)",27.248109064475713
"(16, 22, 38)",27.248109064475713
"(15, 24, 28)",27.103556782173214
"(11, 30, 40)",26.93596843650598
"(15, 24, 48)",26.808921883820446
"(1, 30, 40)",26.675776744261594
"(33,)",26.52825314054022
"(20,)",26.47879650716368
"(6, 30, 40)",26.434965216807964
"(33, 34)",26.279081165702216
"(23, 30, 40)",26.106568797118683
"(30, 37, 40)",26.106568797118683
"(8, 33)",26.084221221877254
"(8, 33, 34)",26.066117211539574
"(14, 35, 45)",26.059502427199767
"(8, 20)",26.059492905188982
"(34,)",26.029909190864217
"(11, 19, 35)",25.83580795011211
"(8, 34)",25.83504924703925
"(19, 32, 35)",25.68694833899267
"(8,)",25.64018930321429
"(7, 8, 20)",25.585663655571565
"(1, 19, 35)",25.57561625786772
"(7, 20)",25.55840083175021
"(5, 15, 24)",25.349250040746924
"(6, 19, 35)",25.33480473041409
"(8, 13, 33)",25.330333605006548
"(13, 33)",25.17540575590268
"(0, 33, 34)",25.161807261647116
"(7, 8)",25.139097229775516
"(3, 20, 27)",25.08980662007583
"(15, 24, 44)",25.014578883667557
"(19, 35, 37)",25.006408310724808
"(19, 35, 38)",25.006408310724808
"(15, 24, 25)",24.99386701177175
"(3, 27, 34)",24.940177514642677
"(15, 24, 43)",24.826731099452083
"(12, 15, 24)",24.7653921218725
"(15, 17, 24)",24.755065056440714
"(8, 13)",24.731373837239715
"(0, 33)",24.727756297038567
"(0, 20)",24.7030279803503
"(0, 7, 20)",24.681353705679108
"(7,)",24.63800515633674
"(4, 33, 34)",24.501410814577937
"(0, 34)",24.478584322200568
"(3, 27)",24.452000298941762
"(0, 13, 33)",24.42602365511409
"(4, 8, 33)",24.371504185361296
"(4, 8, 20)",24.35501864090245
"(33, 34, 41)",24.2261370137129
"(14, 45, 47)",24.20863591934989
"(4, 8, 34)",24.205389535469294
"(8, 33, 41)",24.09623038449626
"(8, 20, 41)",24.079744840037414
"(8, 34, 41)",23.930115734604257
"(8, 14, 33)",23.889813429399354
"(8, 14, 20)",23.873327884940508
"(13,)",23.82255837126514
"(0, 7)",23.782632304936826
"(4, 13, 33)",23.76562720804491
"(7, 20, 41)",23.745683457744896
"(4, 33)",23.737161626434798
"(4, 20)",23.71243330974653
"(16, 33, 34)",23.683275627003763
"(33, 34, 35)",23.59463401745936
"(8, 16, 33)",23.55336899778712
"(7, 14, 20)",23.53926650264799
"(8, 16, 20)",23.536883453328272
"(8, 33, 40)",23.516577175119636
"(8, 20, 40)",23.50009163066079
"(13, 33, 41)",23.490353407179875
"(4, 34)",23.4879896515968
"(4, 8, 13)",23.469605928936268
"(0, 4, 33)",23.46719423546884
"(7, 8, 41)",23.466147723095098
"(8, 33, 35)",23.464727388242718
"(0, 4, 20)",23.450708691009993
"(8, 20, 35)",23.448241843783872
"(8, 16, 34)",23.38725434789512
"(0, 13)",23.374908912401025
"(33, 41)",23.324250925137243
"(0, 4, 34)",23.301079585576836
"(20, 41)",23.299522608448974
"(8, 34, 35)",23.298612738350716
"(4, 8)",23.293129707771833
"(13, 14, 33)",23.28393645208297
"(7, 8, 14)",23.259730767998192
"(3, 4, 27)",23.245564488464396
"(11, 15, 24)",23.219254479422617
"(8, 13, 41)",23.19433212807123
"(34, 41)",23.075078950299243
"(14, 33)",23.014625492491888
"(14, 20)",22.98989717580362
"(8, 13, 14)",22.987915172974326
"(0, 14, 33)",22.985503479506896
"(3, 27, 41)",22.97029068759936
"(0, 14, 20)",22.96901793504805
"(0,)",22.927259453536916
"(13, 33, 40)",22.91070019780325
"(8, 33, 42)",22.895604858115412
"(8, 41)",22.880219006474277
"(8, 20, 42)",22.879119313656567
"(33, 38, 49)",22.85199917784532
"(3, 14, 27)",22.763873732502454
"(33, 34, 46)",22.740710046182464
"(15, 24, 31)",22.709638279592205
"(0, 16, 33)",22.649059047894664
"(0, 16, 20)",22.632573503435815
