0,6.370735274182398
1,19.739047538901
2,18.461230811524125
3,20.344856604543217
4,22.475769341782026
5,18.59137685884768
6,6.736927975116469
7,31.231225213117554
8,1.1484152413747353
9,13.255378421370377
10,5.796342096006045
11,5.733561254714788
12,10.40490444902898
13,20.258850377972024
14,32.35619218203177
15,0.0
16,10.47888018540853
17,11.838196619124105
18,3.0035358639786107
19,22.58013496589009
20,37.44065278096548
21,17.525960441228264
22,7.749251107362723
23,8.247371812352032
24,0.0
25,13.68380773784407
26,23.474470165480913
27,7.085932182063089
28,18.373870940155204
29,17.47522298664446
30,19.559277733462437
31,25.292409943443705
32,9.306334720298587
33,1.3628609103163143
34,15.79285016423091
35,11.290293095464518
36,31.50944846586706
37,19.13288510996724
38,0.0
39,2.2147436399694174
40,12.501520782089157
41,17.243099469217107
42,2.590913187185052
43,0.0
44,16.12387096359574
45,7.597130977407803
46,8.338446750205126
47,3.1144609101488587
48,6.532970327616564
49,8.382131293842797
