Combi,k_eff
"(2, 25)",124.20229907520013
"(2, 23)",108.0628597028127
"(2, 22, 25)",92.05669303117013
"(2, 25, 33)",90.55692748205499
"(2, 12, 25)",89.24913003588848
"(2, 25, 27)",89.08776691079231
"(2, 25, 46)",88.6088914713002
"(2, 25, 35)",88.50009752179042
"(2, 25, 49)",87.94052736499313
"(2, 25, 37)",86.60516126991543
"(2, 5, 25)",86.51487174568936
"(2, 10, 25)",86.34767349224722
"(2, 25, 41)",85.71593925233454
"(2, 11, 25)",85.22997153190374
"(2, 6, 25)",85.21992137975754
"(2, 14, 25)",85.00335505914758
"(2, 25, 39)",84.69006543804544
"(2, 7, 25)",84.55257016195038
"(2, 25, 45)",84.4677584032022
"(2, 23, 25)",84.31114607054062
"(2, 25, 26)",84.06379910012522
"(2, 17, 25)",83.83779482958968
"(2, 25, 36)",83.67681772563313
"(2, 25, 43)",83.48924915696963
"(1, 2, 25)",83.24579724442869
"(2, 18, 25)",82.59670716331337
"(2, 25, 40)",82.59670716331337
"(2, 22, 23)",81.33487301758814
"(2, 23, 38)",79.98131250235457
"(2, 23, 33)",79.83510746847298
"(2, 12, 23)",78.5273100223065
"(2, 23, 27)",78.36594689721032
"(2, 23, 46)",77.8870714577182
"(2, 3, 23)",77.56453380407993
"(2, 21, 23)",75.90800918647759
"(2, 23, 37)",75.88334125633342
"(2, 10, 23)",75.62585347866523
"(2, 23, 41)",74.99411923875253
"(2, 13, 23)",74.69352710335659
"(2, 11, 23)",74.50815151832175
"(2, 6, 23)",74.49810136617553
"(2, 23, 39)",73.96824542446345
"(2, 23, 45)",73.7459383896202
"(2, 23, 47)",73.70955770435494
"(2, 20, 23)",73.36278880435452
"(2, 17, 23)",73.11597481600768
"(2, 23, 24)",73.00857684791161
"(2, 23, 36)",72.95499771205114
"(2, 23, 43)",72.76742914338763
"(1, 2, 23)",72.5239772308467
"(2, 18, 23)",71.87488714973138
"(2, 23, 28)",71.87488714973138
"(2, 23, 40)",71.87488714973138
"(2, 23, 48)",71.87488714973138
"(13, 49)",60.914259686790636
"(8, 21)",57.114715683168036
"(9, 27)",56.47517582293629
"(2, 25, 42)",55.83035996250207
"(2, 13, 49)",51.36379329712126
"(2, 23, 42)",51.138273324913
"(13, 22, 49)",49.96903688287529
"(13, 30, 49)",48.15385731558969
"(13, 46, 49)",46.52123532300536
"(8, 21, 38)",46.09462736399237
"(8, 13, 49)",46.039599580340706
"(8, 21, 33)",45.948422330110795
"(8, 21, 23)",45.22822886456656
"(9, 27, 30)",45.20178869281668
"(8, 12, 21)",44.6406248839443
"(13, 21, 49)",44.54217305176474
"(8, 21, 27)",44.479261758848125
"(10, 13, 49)",44.260017343952384
"(0, 13, 49)",44.24557957823416
"(9, 12, 27)",44.20940526482064
"(9, 27, 46)",43.56916670023235
"(8, 16, 21)",43.49904132096466
"(9, 25, 27)",43.3452449272634
"(8, 21, 49)",43.332022213048944
"(3, 9, 27)",43.24662904659408
"(11, 13, 49)",43.1423153836089
"(8, 9, 27)",43.0875309575677
"(9, 16, 27)",43.067821701841
"(13, 14, 49)",42.91569891085273
"(0, 2, 25)",42.62231852075101
"(7, 13, 49)",42.464914013655545
"(13, 47, 49)",42.34372156964209
"(13, 26, 49)",41.97614295183038
"(10, 45)",41.955615296742494
"(5, 8, 21)",41.906366593745176
"(13, 17, 49)",41.750138681294835
"(20, 29)",41.655758327033034
"(13, 24, 49)",41.64274071319877
"(5, 9, 27)",41.47514697462152
"(13, 43, 49)",41.401593008674794
"(13, 34, 49)",41.39804298187682
"(0, 9, 27)",41.29351095546115
"(8, 21, 41)",41.10743410039034
"(13, 42, 49)",40.825054914736434
"(8, 13, 21)",40.80684196499439
"(13, 31, 49)",40.762702312597355
"(6, 8, 21)",40.61141622781335
"(13, 15, 49)",40.59462442150013
"(13, 18, 49)",40.50905101501853
"(13, 32, 49)",40.50905101501853
"(13, 40, 49)",40.50905101501853
"(13, 48, 49)",40.50905101501853
"(7, 9, 27)",39.51284539088254
"(9, 27, 45)",39.42803363213436
"(8, 17, 21)",39.22928967764549
"(8, 21, 24)",39.12189170954942
"(8, 21, 36)",39.06831257368894
"(9, 20, 27)",39.044884046868674
"(9, 26, 27)",39.02407432905738
"(9, 17, 27)",38.79807005852183
"(2, 10, 45)",38.75596227822773
"(1, 8, 21)",38.63729209248451
"(8, 21, 42)",38.30420591108709
"(1, 9, 27)",38.20607247336085
"(8, 15, 21)",38.073775417850776
"(2, 9, 23)",37.99416298441329
"(8, 18, 21)",37.98820201136918
"(8, 21, 48)",37.98820201136918
"(9, 27, 48)",37.55698239224552
"(2, 15, 23)",37.53461155192599
"(20, 22, 29)",37.16610929570135
"(2, 23, 32)",36.894330438808026
"(2, 19, 23)",36.54040792203515
"(10, 33, 45)",35.861440314866606
"(10, 30, 45)",35.54602629669615
"(10, 23, 45)",35.14124684932237
"(20, 23, 29)",34.946150281041966
"(10, 44, 45)",34.68891201062873
"(20, 29, 44)",34.49381544234832
"(12, 20, 29)",34.358546300419704
"(10, 45, 46)",33.91340430411182
"(20, 29, 46)",33.71830773583142
"(10, 25, 45)",33.68948253114287
"(20, 29, 35)",33.60951378632164
"(3, 10, 45)",33.59086665047355
"(2, 42)",33.408163128041195
"(10, 29, 45)",33.38843756522436
"(16, 20, 29)",33.21696273744007
"(4, 10, 45)",32.620080973575256
"(2,)",32.5642268463082
"(2, 22, 42)",31.697725010929993
"(10, 20, 29)",31.457089756778444
"(0, 20, 29)",31.442651991060217
"(10, 13, 45)",30.7198599497502
"(10, 11, 45)",30.534484364715365
"(6, 10, 45)",30.524434212569158
"(2, 22)",30.47209222493923
"(10, 14, 45)",30.307867891959194
"(2, 33, 42)",30.197959461814847
"(14, 20, 29)",30.112771323678793
"(10, 31)",29.88539158615691
"(20, 29, 45)",29.577174667733424
"(10, 20, 45)",29.389121650748145
"(10, 26, 45)",29.368311932936844
"(10, 17, 45)",29.142307662401297
"(10, 24, 45)",29.034909694305234
"(2, 42, 44)",29.02543115757697
"(10, 36, 45)",28.98133055844475
"(9, 10, 45)",28.977786856747535
"(2, 12, 42)",28.890162015648354
"(20, 24, 29)",28.839813126024833
"(10, 43, 45)",28.793761989781256
"(10, 34, 45)",28.790211962983285
"(2, 27, 42)",28.728798890552177
"(20, 29, 34)",28.595115394702884
"(1, 10, 45)",28.550310077240315
"(2, 38)",28.441751452088884
"(22,)",28.379957603570258
"(2, 22, 33)",28.274948468701094
"(2, 33)",28.222443901266516
"(2, 35, 42)",28.14112950155029
"(20, 29, 42)",28.022127327562494
"(10, 18, 45)",27.901219996124993
"(10, 31, 33)",27.83452985795715
"(15, 20, 29)",27.79169683432619
"(2, 30)",27.749322874010836
"(18, 20, 29)",27.70612342784459
"(20, 29, 32)",27.70612342784459
"(2, 42, 49)",27.581559344753003
"(10, 30, 31)",27.519115839786696
"(10, 23, 31)",27.114336392412916
"(2, 22, 44)",27.102420164463215
"(2, 12, 22)",26.967151022534598
"(2, 4, 42)",26.956600120523504
"(2, 33, 38)",26.92138795346753
"(2, 22, 27)",26.805787897438424
"(10, 31, 44)",26.66200155371927
"(2, 30, 38)",26.605973935297076
"(10, 12, 31)",26.526732411790654
"(2, 44)",26.463651444909697
"(2, 30, 33)",26.459768901415497
"(2, 22, 46)",26.32691245794631
"(2, 21, 42)",26.27086117981945
"(2, 12)",26.26074773201677
"(2, 37, 42)",26.246193249675287
"(2, 22, 35)",26.218118508436536
"(2, 5, 42)",26.155903725449228
"(22, 33)",26.130309279897546
"(2, 27)",26.018703044372508
"(2, 3, 22)",26.00437480430804
"(2, 10, 42)",25.98870547200709
"(2, 38, 44)",25.74885964922965
"(10, 25, 31)",25.662572074233417
"(2, 22, 49)",25.658548351639247
"(2, 12, 38)",25.613590507301033
"(2, 33, 44)",25.602654615348072
"(3, 10, 31)",25.563956193564096
"(2, 12, 33)",25.467385473419455
"(2, 46)",25.300389885134337
"(2, 30, 44)",25.287240597177618
"(10, 31, 49)",25.218129740895304
"(2, 35)",25.137198960869675
"(2, 13, 42)",25.056379096698446
"(22, 23)",25.05001908158119
"(2, 4, 22)",25.033589127409748
"(2, 27, 30)",24.99060833015283
"(2, 38, 46)",24.973351942712746
"(2, 11, 42)",24.87100351166361
