Combi,k_eff
"(9, 38)",79.06888488306073
"(28, 42)",70.64191581362346
"(14, 29)",67.6431588646531
"(9, 35, 38)",61.86124563422116
"(1, 9, 38)",61.305627652427994
"(2, 9, 38)",60.83624484278696
"(9, 33, 38)",60.241972996875326
"(5, 9, 38)",59.363492844136445
"(4, 45)",59.331418000885094
"(9, 24, 38)",59.202599515612015
"(9, 38, 39)",58.55690125319366
"(9, 38, 45)",58.47811259455584
"(9, 38, 43)",58.37234059423244
"(9, 29, 38)",57.70010030036117
"(19, 24)",57.326014168798224
"(9, 20, 38)",57.293176455537115
"(9, 27, 38)",56.7205038560346
"(9, 14, 38)",56.52841708860828
"(9, 38, 44)",56.503300762723974
"(9, 31, 38)",56.3694845337135
"(9, 36, 38)",56.34745400350868
"(28, 34, 42)",55.8525965638567
"(28, 40, 42)",55.829749099038835
"(9, 11, 38)",55.6850340555204
"(9, 21, 38)",55.56983030665194
"(14, 16, 29)",55.519346433649716
"(2, 28, 42)",55.23216261818029
"(4, 9, 38)",54.63663842886031
"(14, 29, 34)",53.85837060014818
"(24, 28, 42)",53.598517291005344
"(9, 38, 49)",53.56763354541899
"(9, 26, 38)",53.54472483960768
"(2, 14, 29)",53.23793665447177
"(7, 9, 38)",52.58219516904204
"(9, 10, 38)",52.58219516904204
"(9, 38, 47)",52.58219516904204
"(14, 29, 38)",52.47219496871434
"(28, 29, 42)",52.09601807575449
"(6, 28, 42)",51.79520725457654
"(5, 14, 29)",51.76518465582125
"(14, 29, 43)",50.77403240591725
"(28, 31, 42)",50.76540230910683
"(15, 28, 42)",50.518184742785856
"(2, 21)",50.378108976628816
"(14, 29, 32)",50.37120826882444
"(28, 42, 48)",50.02772603771794
"(6, 14, 29)",49.800981290868016
"(18, 28, 42)",49.23620211312535
"(14, 27, 29)",49.1221956677194
"(12, 28, 42)",49.05751437379334
"(4, 28, 42)",49.03255620425364
"(14, 29, 44)",48.90499257440878
"(14, 29, 36)",48.749145815193486
"(14, 29, 37)",48.49511456151967
"(14, 29, 41)",48.33358040603811
"(9, 14, 29)",48.09074383100355
"(14, 21, 29)",47.97152211833674
"(21, 33)",47.71495907361436
"(2, 4, 45)",47.71048320752449
"(19, 24, 35)",47.4077915558522
"(8, 28, 42)",47.2901664453479
"(14, 18, 29)",47.241976149416836
"(4, 33, 45)",47.116211361612855
"(12, 14, 29)",47.06328841008482
"(7, 28, 42)",46.97811294443537
"(10, 28, 42)",46.97811294443537
"(17, 28, 42)",46.97811294443537
"(4, 38, 45)",46.94474152176706
"(1, 19, 24)",46.85217357405904
"(4, 42, 45)",46.52123541864819
"(4, 23, 45)",46.44512943932229
"(2, 19, 24)",46.382790764418004
"(4, 24, 45)",46.076837880349544
"(19, 24, 33)",45.78851891850637
