Combi,k_eff
"(14, 43)",59.252777937403245
"(7, 14, 43)",51.28004860345579
"(13, 14, 43)",48.989990585461044
"(38, 47)",48.34755628886869
"(14, 33, 43)",47.14251557881928
"(8, 14, 43)",45.94921330059401
"(14, 42, 43)",45.77679327339576
"(25, 49)",45.749190673063964
"(14, 17, 43)",45.240007943689236
"(14, 39, 43)",44.24875702813646
"(14, 30, 43)",43.63467917904151
"(14, 31, 43)",43.0676678212954
"(14, 25, 43)",42.92072256098939
"(5, 14, 43)",42.90451728387303
"(14, 43, 44)",42.7147102667787
"(6, 14, 43)",42.67213183595293
"(14, 43, 45)",42.33414181416858
"(7, 25, 49)",42.312552911671915
"(28, 44)",41.97979047519621
"(14, 29, 43)",41.634131111976785
"(14, 43, 48)",41.53244570609637
"(14, 27, 43)",41.15465763079081
"(14, 40, 43)",41.036959180958846
"(14, 22, 43)",40.963908089042356
"(14, 20, 43)",40.89838372779132
"(14, 34, 43)",40.80285250887338
"(38, 41, 47)",40.615031200621615
"(33, 38, 47)",39.90369573474509
"(14, 32, 43)",39.40413651236307
"(38, 46, 47)",38.885301503099484
"(25, 33, 49)",38.1750198870354
"(12, 38, 47)",38.11618204786689
"(16, 38, 47)",38.03941629539759
"(17, 38, 47)",38.00118809961505
"(19, 38, 47)",37.87252727473226
"(44, 45)",37.26904797592228
"(25, 42, 49)",36.80929758161189
"(7, 44, 45)",36.66434194399634
"(30, 38, 47)",36.39585933496733
"(12, 25, 49)",36.387506200157205
"(16, 25, 49)",36.31074044768789
"(17, 25, 49)",36.272512251905354
"(28, 38, 47)",35.88412025115626
"(31, 38, 47)",35.828847977221216
"(25, 38, 47)",35.681902716915204
"(5, 38, 47)",35.66569743979884
"(7,)",35.62773627327817
"(38, 44, 47)",35.475890422704516
"(6, 38, 47)",35.43331199187875
"(23, 38, 47)",35.30349247945615
"(2, 28, 44)",35.023001388339516
"(28, 38, 44)",34.912453623044684
"(25, 30, 49)",34.66718348725764
"(28, 44, 46)",34.64162887858339
"(8, 28, 44)",34.466720832003745
"(29, 38, 47)",34.3953112679026
"(38, 47, 48)",34.29362586202219
"(28, 43, 44)",34.28848408318258
"(25, 47, 49)",34.234405886910594
"(25, 31, 49)",34.10017212951152
"(9, 25, 49)",34.07039985066177
"(38, 40, 47)",33.79813933688467
"(16, 28, 44)",33.7957436708815
"(25, 44, 49)",33.74721457499482
"(28, 35, 44)",33.728579358613956
"(6, 25, 49)",33.70463614416906
"(19, 28, 44)",33.62885465021618
"(23, 25, 49)",33.574816631746465
"(34, 38, 47)",33.5640326647992
"(37, 38, 47)",33.18885919874776
"(28, 39, 44)",32.76626455954619
"(26, 38, 47)",32.37375199149227
"(7, 13)",32.19264924628605
"(11, 38, 47)",32.16531666828888
"(21, 38, 47)",32.16531666828888
"(32, 38, 47)",32.16531666828888
"(36, 38, 47)",32.16531666828888
"(28, 30, 44)",32.15218671045124
"(1, 25, 49)",32.12040536409465
"(22, 25, 49)",31.996412397258474
"(2, 44, 45)",31.889787197470337
"(25, 34, 49)",31.835356817089504
"(28, 44, 47)",31.7194091101042
"(9, 28, 44)",31.55540307385538
"(5, 28, 44)",31.422024815282754
"(8, 44, 45)",31.333506641134562
"(42, 44, 45)",31.16108661393631
"(43, 44, 45)",31.155269892313402
"(24, 28, 44)",31.04778929633609
"(16, 44, 45)",30.662529480012317
"(35, 44, 45)",30.59536516774478
"(19, 44, 45)",30.495640459346994
"(7, 41)",30.48843993513818
"(25, 36, 49)",30.43664082057919
"(28, 44, 48)",30.0499532375061
"(28, 44, 45)",29.86430110959022
"(39, 44, 45)",29.63305036867701
"(15, 28, 44)",29.382876419684344
"(30, 44, 45)",29.018972519582064
"(13,)",28.757562219293945
"(44, 45, 47)",28.58619491923502
"(2, 7, 13)",28.563123508757425
"(2, 7)",28.465904153489166
"(5, 44, 45)",28.288810624413575
"(7, 13, 46)",28.181750999001302
"(23, 44, 45)",27.92660566407089
"(21, 28, 44)",27.921644043772794
"(24, 44, 45)",27.914575105466913
"(7, 46)",27.89384538885498
"(7, 49)",27.8521278168756
"(7, 13, 42)",27.834422925223397
"(7, 13, 43)",27.82860620360049
"(28, 36)",27.752437728437222
"(7, 8)",27.631483318985502
"(7, 42)",27.372853278188124
"(7, 43)",27.364128195753764
"(7, 13, 17)",27.297637595516868
"(7, 13, 19)",27.16897677063408
"(7, 41, 46)",27.045611458236053
"(7, 41, 49)",27.017799743583133
"(7, 41, 42)",26.69828338445815
"(7, 41, 43)",26.692466662835244
"(7, 17)",26.567675283628333
"(27, 44, 45)",26.53895097133136
"(7, 19)",26.374684046304154
"(14, 44, 45)",26.361412795698886
"(15, 44, 45)",26.249662228815165
"(28, 33, 36)",26.19423688222769
"(14, 37, 43)",26.141260302393295
"(7, 19, 41)",26.032837229868832
"(13, 33)",25.986349709331286
"(2, 7, 46)",25.69725427047004
"(2, 7, 49)",25.66944255581712
"(2, 28, 36)",25.557215160338203
"(2, 7, 8)",25.52234622389039
