0,0.0
1,6.3357242344525755
2,18.018665035623417
3,2.4851618027540576
4,34.265505637002576
5,0.0
6,0.0
7,3.050853795523354
8,6.990677861947734
9,0.0
10,14.193385292778984
11,22.227574624735723
12,6.224199410312907
13,12.661492452705371
14,8.23854106796114
15,20.387270523151276
16,16.88916046467629
17,17.648520711630123
18,0.0
19,23.638603480062095
20,11.613472673385786
21,0.0
22,5.64970680629223
23,15.564553892656262
24,0.0
25,18.987774396765744
26,27.97065285228313
27,18.223087940428442
28,0.0
29,5.1209039987286005
30,5.591275185000147
31,9.893047712740232
32,1.756671233029726
33,21.176720764433924
34,17.611764880728344
35,16.73959837402237
36,2.3031874340856673
37,2.6604525390469203
38,0.0
39,23.424374049643113
40,12.12189195745797
41,0.0
42,0.0
43,3.0600790881782913
44,18.527463073053674
45,7.46136313885426
46,6.390810635460556
47,12.984724573928993
48,0.9006237414239155
49,7.276520266379092
