Combi,k_eff
"(4, 31)",77.96611631321002
"(5, 33)",76.34052203339606
"(21, 23)",75.18111510325889
"(5, 19, 33)",62.97317809721574
"(4, 31, 33)",62.408395324877084
"(21, 23, 33)",60.55632067649613
"(2, 4, 31)",60.40119945077576
"(4, 21, 31)",60.14001304980569
"(4, 31, 36)",59.40861828634797
"(4, 16, 31)",59.26507947257271
"(2, 21, 23)",58.54912480239481
"(21, 23, 48)",58.25737028026829
"(5, 28, 33)",58.07019183003678
"(21, 23, 36)",57.556543637967025
"(4, 31, 45)",57.513298507477415
"(5, 32, 33)",57.498443590433126
"(4, 31, 43)",57.201470055622615
"(4, 21, 23)",56.88068810951696
"(4, 26, 31)",56.87348978225899
"(5, 33, 45)",56.453319602495895
"(5, 33, 43)",56.1414911506411
"(21, 23, 49)",56.05597710141517
"(5, 10, 33)",55.88013804153888
"(4, 22, 31)",55.823389062509825
"(5, 26, 33)",55.81351087727748
"(5, 15, 33)",55.761610297454226
"(21, 23, 43)",55.34939540724166
"(15, 21, 23)",54.96951455405479
"(4, 8, 31)",54.83562083411677
"(21, 23, 25)",54.825883772203056
"(21, 23, 46)",54.65802885642785
"(21, 23, 39)",54.52448158763771
"(5, 31, 33)",54.35232256298721
"(7, 21, 23)",54.27517818538125
"(4, 29, 31)",54.19056241798297
"(4, 9, 31)",54.07598902966516
"(21, 22, 23)",53.97131441412887
"(4, 31, 34)",53.86114905872969
"(5, 33, 41)",53.85357963409124
"(5, 8, 33)",53.775641929135254
"(5, 33, 40)",53.589012135152224
"(4, 30, 31)",53.16511903112647
"(4, 12, 31)",53.129832899122974
"(3, 5, 33)",52.99939784881448
"(5, 13, 33)",52.91163722263228
"(5, 33, 47)",52.79203583367726
"(5, 17, 33)",52.78195204128608
"(5, 23, 33)",52.57188442433242
"(5, 20, 33)",52.51020243888155
"(4, 31, 42)",52.367559352043486
"(9, 21, 23)",52.2239143812842
"(3, 21, 23)",52.20730210541504
"(21, 23, 34)",52.00907441034873
"(4, 11, 31)",51.84883472957291
"(4, 24, 31)",51.84883472957291
"(21, 23, 35)",51.797110611858976
"(22, 36)",51.68959465882225
"(21, 23, 30)",51.31304438274552
"(5, 33, 37)",51.28777677097023
"(12, 21, 23)",51.27775825074202
"(5, 33, 38)",50.95176522836221
"(5, 6, 33)",50.788855824591394
"(5, 11, 33)",50.788855824591394
"(21, 23, 42)",50.51548470366253
"(21, 23, 38)",50.15966948496277
"(0, 21, 23)",50.01408278263589
"(21, 23, 24)",49.99676008119195
"(5, 18, 33)",46.892792275753166
"(18, 33)",46.619117814454604
"(18, 19, 33)",43.21577339026693
"(2, 22, 36)",42.94111791324999
"(21, 22, 36)",42.679931512279914
"(22, 36, 48)",42.64936339112347
"(4, 22, 36)",41.272681220372135
"(22, 32, 36)",41.098340957888865
"(28, 35)",40.69836520818753
"(2, 18, 33)",39.58381583884545
"(1, 22, 36)",39.49665789299464
"(10, 22, 36)",39.48003540899462
"(22, 26, 36)",39.41340824473322
"(15, 22, 36)",39.361507664909965
"(22, 25, 36)",39.21787688305824
"(22, 36, 46)",39.05002196728302
"(22, 27, 36)",39.023501083331176
"(7, 22, 36)",38.667171296236425
"(16, 18, 33)",38.4476958606424
"(18, 28, 33)",38.31278712308798
"(22, 31, 36)",37.95221993044295
"(4, 18, 33)",37.915379145967606
"(18, 32, 33)",37.74103888348433
"(22, 36, 41)",37.45347700154698
"(8, 22, 36)",37.37553929659099
"(18, 33, 49)",37.09066813786582
"(14, 22, 36)",36.90246686585261
"(3, 22, 36)",36.59929521627022
"(19,)",36.55296681787301
"(22, 34, 36)",36.40106752120391
"(18, 33, 43)",36.384086443692304
"(17, 22, 36)",36.381849408741814
"(22, 35, 36)",36.18910372271415
"(22, 23, 36)",36.17178179178815
"(1, 18, 33)",36.139355818590104
"(18, 26, 33)",36.05610617032868
"(15, 18, 33)",36.00420559050543
"(12, 22, 36)",35.6697513615972
"(2, 28, 35)",35.62872400979876
"(21, 28, 35)",35.367537608828684
"(7, 18, 33)",35.30986922183189
"(18, 22, 33)",35.006005450579515
"(22, 36, 42)",34.907477814517705
"(22, 36, 38)",34.55166259581795
"(0, 22, 36)",34.406075893491064
"(6, 22, 36)",34.38875319204713
"(11, 22, 36)",34.38875319204713
"(22, 24, 36)",34.38875319204713
"(19, 33)",34.11582430189277
"(18, 33, 41)",34.09617492714244
"(8, 18, 33)",34.01823722218646
"(18, 33, 40)",33.83160742820343
"(28, 32, 35)",33.78594705443763
"(5, 28, 35)",33.551897954994
"(18, 29, 33)",33.37317880605266
"(9, 18, 33)",33.25860541773485
"(3, 18, 33)",33.241993141865684
"(13, 18, 33)",33.15423251568348
"(18, 33, 34)",33.04376544679938
"(18, 33, 47)",33.03463112672846
"(17, 18, 33)",33.024547334337285
"(18, 23, 33)",32.81447971738362
"(18, 20, 33)",32.75279773193275
"(28, 35, 45)",32.740823066500404
