Combi,k_eff
"(27, 40)",85.61690271460746
"(27, 31, 40)",67.32759064146065
"(25, 27, 40)",65.04593811364555
"(20, 27, 40)",64.10102787049684
"(27, 35, 40)",63.834078482610224
"(12, 27, 40)",62.31070781985192
"(21, 27, 40)",62.206774102337555
"(15, 27, 40)",61.87347790529491
"(16, 27, 40)",61.302795571034146
"(10, 27, 40)",61.11295080618169
"(27, 30, 40)",60.69169026091696
"(27, 40, 47)",60.45561727288408
"(24, 27, 40)",60.20698278823399
"(3, 27, 40)",59.84345515005742
"(26, 27, 40)",59.223845031044476
"(27, 40, 41)",58.96303559959281
"(13, 27, 40)",58.659618864755444
"(3, 35)",58.55027277606507
"(27, 40, 49)",58.21863835175134
"(27, 28, 40)",57.367664089278094
"(11, 27, 40)",56.93674186712656
"(17, 27, 40)",56.93674186712656
"(27, 34, 40)",56.93674186712656
"(27, 40, 48)",56.93674186712656
"(8, 12)",54.28585495667249
"(8, 31)",51.232097414476875
"(29, 33)",50.18182773453382
"(34, 44)",49.99987281337744
"(3, 31, 35)",49.33387008562492
"(9, 27, 40)",49.036042922858385
"(3, 35, 40)",47.01734780532638
"(30, 46)",46.523310493171664
"(3, 20, 35)",46.10730731466111
"(0, 3, 35)",45.839250036278244
"(9, 27)",44.81758445518273
"(3, 35, 45)",44.39751555345056
"(3, 5, 35)",43.85019743308853
"(3, 35, 37)",43.719860408316244
"(31, 34, 44)",43.64164110040034
"(8, 12, 33)",42.53450131690948
"(3, 4, 35)",42.48204186901331
"(3, 35, 47)",42.461896717048354
"(3, 27, 35)",42.34128860107419
"(3, 24, 35)",42.21326223239826
"(3, 9, 35)",41.55027307818532
"(25, 29, 33)",41.48618826122317
"(3, 35, 46)",41.4221578451671
"(25, 34, 44)",41.35998857258524
"(30, 31, 46)",41.32966618499894
"(34, 40, 44)",41.32511882010181
"(8, 20, 31)",41.2663111188844
"(8, 31, 43)",41.06974527483856
"(8, 12, 15)",41.05276442349937
"(3, 22, 35)",40.98563305537717
"(3, 29, 35)",40.92732978065798
"(3, 6, 35)",40.89627238845706
"(8, 12, 39)",40.55311127465001
"(20, 29, 33)",40.541278018074465
"(8, 12, 16)",40.4820820892386
"(20, 34, 44)",40.41507832943653
"(3, 35, 38)",40.307813486931494
"(8, 10, 12)",40.29223732438614
"(29, 33, 35)",40.27432863018785
"(9, 27, 31)",40.195328454460565
"(8, 29, 33)",40.11670963475736
"(29, 33, 44)",40.07693340294388
"(8, 12, 18)",40.02833175262102
"(33, 34, 44)",39.66926525764472
"(8, 12, 47)",39.63490379108854
"(8, 12, 27)",39.51429567511437
"(8, 12, 24)",39.38626930643844
"(3, 28, 35)",39.373943533442365
"(21, 34)",39.328842778456
"(25, 30, 46)",39.04801365718383
"(30, 40, 46)",39.0131439047004
"(5, 8, 31)",39.00920123731182
"(3, 17, 35)",38.94302131129083
"(3, 35, 42)",38.94302131129083
"(29, 33, 45)",38.83148625686391
"(12, 29, 33)",38.75095796742955
"(12, 34, 44)",38.62475827879162
"(8, 31, 39)",38.53910800483312
"(8, 16, 31)",38.46807881942171
"(15, 29, 33)",38.31372805287254
"(8, 10, 31)",38.27823405456925
"(8, 12, 29)",38.100336854698156
"(6, 8, 12)",38.06927946249724
"(34, 37, 44)",38.02763142309167
"(8, 18, 31)",38.01432848280413
"(9, 25, 27)",37.91367592664545
"(30, 43, 46)",37.90653756998929
"(23, 34, 44)",37.87766823479533
"(8, 30, 31)",37.856973509304524
"(8, 12, 13)",37.8389053829599
"(0, 30, 46)",37.83504613565226
"(34, 39, 44)",37.68787521538525
"(30, 44, 46)",37.63875879890455
"(8, 31, 47)",37.62090052127165
"(8, 27, 31)",37.50029240529748
"(8, 12, 38)",37.48082056097168
"(8, 12, 49)",37.39792486995579
"(8, 24, 31)",37.372266036621554
"(30, 33, 46)",37.35729034224332
"(18, 29, 33)",37.289295381994194
"(29, 30, 33)",37.131940408494586
"(9, 20, 27)",36.968765683496756
"(4, 29, 33)",36.91601257242666
"(29, 33, 47)",36.89586742046171
"(4, 34, 44)",36.78981288378873
"(34, 44, 47)",36.76966773182378
"(7, 8, 31)",36.74574215145642
"(8, 9, 31)",36.70927688240861
"(9, 27, 35)",36.70181629561014
"(24, 29, 33)",36.647232935811616
"(8, 12, 28)",36.54695060748254
"(21, 31, 34)",36.54521897707333
"(8, 9, 27)",36.544197300179654
"(8, 26, 31)",36.38912827943204
"(2, 34, 44)",36.36105878955635
"(3, 34, 44)",36.15750560899711
"(8, 31, 41)",36.128318847980374
"(1, 8, 12)",36.11602838533101
"(8, 11, 12)",36.11602838533101
"(8, 12, 14)",36.11602838533101
"(8, 12, 17)",36.11602838533101
"(8, 12, 32)",36.11602838533101
"(8, 12, 34)",36.11602838533101
"(8, 29, 31)",36.08633358488127
"(6, 8, 31)",36.05527619268035
"(15, 30, 46)",35.8755534488332
"(29, 33, 46)",35.85612854858046
"(5, 30, 46)",35.84599353246255
"(8, 13, 31)",35.82490211314301
"(30, 37, 46)",35.71565650769027
"(23, 30, 46)",35.56569331939393
"(8, 31, 38)",35.46681729115479
"(29, 33, 41)",35.403285747170436
"(8, 31, 49)",35.383921600138905
"(6, 29, 33)",35.330243091870415
"(9, 27, 45)",35.2589739222862
"(13, 29, 33)",35.09986901233307
"(9, 21, 27)",35.074511915337474
"(8, 19, 31)",35.00032117995672
"(13, 34, 44)",34.97366932369514
"(9, 15, 27)",34.741215718294825
"(29, 33, 49)",34.65888849932896
"(8, 28, 31)",34.532947337665654
"(34, 44, 49)",34.532688810691035
"(4, 30, 46)",34.47783796838733
"(9, 23, 27)",34.43135558885555
"(19, 29, 33)",34.27528807914678
"(21, 25, 34)",34.26356644925822
"(21, 34, 40)",34.22869669677479
"(8, 11, 31)",34.102025115514124
"(8, 14, 31)",34.102025115514124
"(8, 17, 31)",34.102025115514124
"(8, 31, 32)",34.102025115514124
"(8, 31, 34)",34.102025115514124
"(8, 31, 36)",34.102025115514124
"(2, 30, 46)",34.04908387415495
"(9, 10, 27)",33.980688619181606
"(3, 30, 46)",33.84553069359571
"(28, 34, 44)",33.68171454821778
"(7, 30, 46)",33.58253444660715
"(14, 29, 33)",33.376992014704186
"(29, 33, 36)",33.376992014704186
"(29, 33, 48)",33.376992014704186
"(9, 27, 47)",33.323355085884
"(11, 34, 44)",33.250792326066254
"(32, 34, 44)",33.250792326066254
"(34, 36, 44)",33.250792326066254
"(26, 30, 46)",33.225920574582766
"(9, 24, 27)",33.074720601233906
"(30, 41, 46)",32.9651111431311
"(29, 30, 46)",32.923125880031996
"(6, 30, 46)",32.89206848783108
"(3, 9, 27)",32.711192963057336
"(30, 46, 49)",32.22071389528963
"(9, 26, 27)",32.09158284404439
"(9, 22, 27)",31.847091424212813
"(9, 27, 41)",31.830773412592723
"(12, 21, 34)",31.528336155464608
"(9, 13, 27)",31.527356677755364
"(31,)",31.17254632300228
"(9, 27, 49)",31.086376164751254
"(5, 21, 34)",31.06154632453694
"(11, 30, 46)",30.93881741066485
"(14, 30, 46)",30.93881741066485
"(17, 30, 46)",30.93881741066485
"(30, 46, 48)",30.93881741066485
"(21, 34, 37)",30.931209299764657
"(21, 34, 39)",30.591453092058234
"(16, 21, 34)",30.52042390664683
"(10, 21, 34)",30.330579141794374
"(27, 32, 40)",29.842213412182364
"(1, 9, 27)",29.804479680126473
"(9, 17, 27)",29.804479680126473
