Combi,k_eff
"(35, 49)",58.655244193708
"(11, 35, 49)",49.20772021027164
"(17, 21)",47.288538183081315
"(21, 35, 49)",46.06342009196522
"(11, 19)",45.714213376435836
"(33, 35, 49)",45.63323958390985
"(28, 35, 49)",45.299774899001555
"(2, 35, 49)",45.202098027816525
"(16, 35, 49)",44.87471765412982
"(27, 35, 49)",44.66533679266822
"(3, 35, 49)",44.45415738659007
"(15, 28)",44.33129501003715
"(12, 35, 49)",43.919168459635195
"(31, 35, 49)",42.09219098298553
"(35, 46, 49)",42.08344795428295
"(11, 17, 21)",41.661712885367585
"(14, 35, 49)",41.61698316720608
"(35, 38, 49)",41.09865854902614
"(29, 35, 49)",41.06731842674498
"(0, 35, 49)",40.39171756037619
"(24, 35, 49)",40.07179439465903
"(20, 35, 49)",39.86415425814535
"(35, 37, 49)",39.81479041420441
"(11, 15, 28)",39.70954369532834
"(35, 41, 49)",39.60871049268238
"(23, 35, 49)",39.44584820750925
"(35, 48, 49)",39.39311011256036
"(35, 39, 49)",39.24143532906257
"(10, 35, 49)",39.00676609317049
"(19, 35, 49)",39.00676609317049
"(11, 15, 19)",38.94349481953807
"(17, 21, 28)",37.7537675740975
"(2, 17, 21)",37.65609070291247
"(16, 17, 21)",37.32871032922577
"(17, 21, 27)",37.119329467764175
"(11, 19, 33)",37.03984414197385
"(11, 19, 44)",36.82622160107138
"(11, 19, 28)",36.70637945706555
"(11, 16, 19)",36.28132221219382
"(11, 19, 27)",36.071941350732224
"(17, 21, 32)",36.02674482036628
"(15, 28, 44)",35.92144052806408
"(6, 15, 28)",35.82796739708921
"(2, 15, 28)",35.70392151287323
"(17, 21, 34)",35.48835403374821
"(15, 16, 28)",35.37654113918652
"(15, 27, 28)",35.16716027772493
"(8, 11, 19)",34.672928453360505
"(11, 19, 35)",34.632489944654736
"(11, 18, 19)",34.54685909909677
"(17, 21, 31)",34.546183658081475
"(17, 21, 46)",34.5374406293789
"(11, 19, 34)",34.44096591671626
"(12, 15, 28)",34.420991944691906
"(17, 21, 22)",34.39439789809026
"(11, 19, 45)",34.206483781259685
"(15, 28, 32)",34.07457563032703
"(11, 19, 49)",34.05400531514005
"(15, 28, 34)",33.536184843708966
"(17, 21, 29)",33.521311101840936
"(17, 21, 25)",33.515790110773665
"(11, 19, 31)",33.498795541049525
"(11, 19, 46)",33.49005251234695
"(15, 28, 49)",33.14922424213275
"(11, 19, 26)",33.0511870069407
"(13, 17, 21)",32.84802135672589
"(0, 17, 21)",32.84571023547214
"(15, 28, 46)",32.58527143933966
"(11, 19, 38)",32.50526310709014
"(15, 28, 47)",32.477595450218374
"(11, 19, 29)",32.473922984808986
"(15, 22, 28)",32.44222870805101
"(15, 26, 28)",32.14640593393341
"(17, 21, 48)",31.847102787656308
"(11, 13, 19)",31.80063323969394
"(0, 11, 19)",31.798322118440193
"(1, 17, 21)",31.793720544234002
"(10, 17, 21)",31.460758768266437
"(17, 21, 40)",31.460758768266437
