Combi,k_eff
"(18, 31)",72.4114467803748
"(18, 31, 42)",58.624669267052646
"(18, 31, 48)",57.529173949974265
"(18, 31, 39)",56.78430241242858
"(18, 31, 37)",56.33932115171723
"(18, 31, 35)",55.99291935334166
"(10, 18, 31)",55.40473262366403
"(18, 31, 33)",55.28513251965347
"(18, 31, 46)",55.14376229753909
"(17, 18, 31)",53.48196515378558
"(18, 29, 31)",53.36601842583914
"(13, 18, 31)",53.266778057660304
"(18, 31, 40)",53.22159188615471
"(18, 27, 31)",52.59791356397467
"(11, 18, 31)",51.61848535926916
"(18, 22, 31)",51.56149248274437
"(7, 18, 31)",50.586714527932735
"(18, 31, 45)",50.54012697862599
"(18, 31, 47)",50.4563686490665
"(18, 31, 44)",50.114829778033815
"(18, 31, 34)",49.38960895702609
"(0, 18, 31)",49.212722673255385
"(5, 18, 31)",48.15488207162103
"(11, 36)",48.055928687179545
"(1, 44)",47.765958078145694
"(18, 24)",42.80788565086957
"(27, 34)",42.37159406369226
"(1, 44, 48)",41.13949172676309
"(8, 15)",40.60876670183192
"(1, 39, 44)",40.394620189217406
"(11, 36, 37)",40.14745080091841
"(11, 35, 36)",39.80104900254285
"(10, 11, 36)",39.21286227286521
"(1, 33, 44)",38.89545029644229
"(27, 28, 34)",38.82317795878973
"(1, 19, 44)",38.81378331692924
"(1, 44, 46)",38.754080074327916
"(18, 24, 48)",37.84228660721636
"(8, 15, 28)",37.655072002895125
"(27, 34, 48)",37.55214504999701
"(11, 15, 36)",37.39155294516642
"(11, 17, 36)",37.290094802986765
"(1, 15, 44)",37.193741072754065
"(11, 31, 36)",37.180029401288515
"(11, 29, 36)",37.174148075040314
"(18, 24, 39)",37.097415069670674
"(1, 17, 44)",37.092282930574406
"(1, 29, 44)",36.97633620262796
"(1, 13, 44)",36.87709583444912
"(18, 24, 37)",36.65243380895933
"(11, 27, 36)",36.40604321317585
"(1, 11, 36)",36.40366268535378
"(11, 23, 36)",36.38066076343279
"(1, 36, 44)",36.34840318394723
"(1, 18, 44)",36.2512558352899
"(25, 27, 34)",35.891134437359774
"(10, 18, 24)",35.717845280906126
"(1, 2, 44)",35.67107057915425
"(18, 24, 33)",35.59824517689557
"(18, 19, 24)",35.51657819738251
"(1, 21, 44)",35.50199751215912
"(18, 24, 46)",35.456874954781185
"(4, 11, 36)",35.41406097545427
"(11, 22, 36)",35.369622131945555
"(27, 33, 34)",35.30810361967622
"(1, 11, 44)",35.228803136057984
"(19, 27, 34)",35.22643664016316
"(1, 9, 44)",35.01988701873809
"(8, 15, 35)",34.8477844974698
"(11, 36, 41)",34.50763605167093
"(1, 41, 44)",34.30982417925857
"(1, 7, 44)",34.19703230472156
"(1, 44, 45)",34.15044475541481
"(8, 15, 19)",34.058330684268554
"(8, 15, 46)",33.99862744166723
"(11, 36, 44)",33.922959427235
"(11, 26, 36)",33.64831623387556
"(13, 18, 24)",33.5798907149024
"(11, 16, 36)",33.49803991338985
"(27, 31, 34)",33.394870852110074
"(1, 16, 44)",33.3002280409775
"(13, 27, 34)",33.28974915768305
"(27, 34, 40)",33.244562986177456
"(11, 34, 36)",33.19773860622727
"(1, 8, 44)",33.136462556329946
"(0, 11, 36)",33.02085232245657
"(1, 34, 44)",32.99992673381492
"(18, 24, 27)",32.911026221216765
"(27, 34, 36)",32.76105650718115
"(18, 27, 34)",32.66390915852382
"(11, 36, 49)",32.350147096616574
"(8, 15, 17)",32.33683029791372
"(8, 15, 31)",32.22676489621547
"(18, 21, 24)",32.20479239261239
"(2, 27, 34)",32.083723902388165
"(3, 11, 36)",31.96301172082221
"(11, 36, 38)",31.96301172082221
"(11, 36, 43)",31.96301172082221
"(28,)",31.935974361437857
"(6, 18, 24)",31.81792283902764
"(1, 43, 44)",31.765199848409853
"(11, 27, 34)",31.641456459291906
"(22, 27, 34)",31.584463582767118
"(1, 8, 15)",31.45039818028074
"(8, 15, 23)",31.42739625835975
"(42,)",31.409361586294843
"(18, 24, 41)",31.01261905971184
"(7, 18, 24)",30.899827185174825
"(18, 24, 45)",30.853239635868082
"(8, 15, 20)",30.848893328427746
"(18, 24, 47)",30.76948130630859
"(8, 15, 21)",30.746544879498437
"(27, 34, 41)",30.72247750249249
"(4, 8, 15)",30.46079647038123
"(18, 24, 44)",30.42794243527591
"(6, 8, 15)",30.35967532591369
"(18, 24, 26)",30.153299241916475
"(42, 48)",29.766118610677278
"(18, 24, 34)",29.70272161426818
"(8, 15, 41)",29.554371546597885
"(0, 18, 24)",29.525835330497483
"(24, 27, 34)",29.42801827248132
"(8, 15, 47)",29.311233793194635
"(8, 15, 44)",28.969694922161956
"(8, 14, 15)",28.852476262493454
"(17, 21, 28)",28.6889014982144
"(39, 42)",28.64881130435875
"(27, 34, 49)",28.564988547438137
"(18, 24, 30)",28.467994728863122
"(28, 37)",28.244645800863232
"(27, 34, 38)",28.177853171643775
"(48,)",28.122875635059714
"(37, 42, 48)",28.028518153881055
"(37, 42)",27.981339413291728
"(28, 35)",27.725043103299882
"(35, 42, 48)",27.682116355505485
"(25, 42, 48)",27.55736033950085
"(25, 28)",27.53790907929293
"(35, 42)",27.46173671572837
"(17, 21, 48)",27.417868589421687
"(8, 15, 49)",27.39688259154353
"(37, 39, 42)",27.283646616335368
"(25, 42)",27.27460269172142
"(17, 21)",27.107196028264628
"(8, 15, 38)",27.00974721574917
"(33, 42, 48)",26.974329521817292
"(35, 39, 42)",26.9372448179598
"(19, 42, 48)",26.892662542304233
"(16, 28, 41)",26.850260176933933
"(42, 46, 48)",26.83295929970291
"(25, 39, 42)",26.812488801955165
"(17, 21, 39)",26.672997051876
"(28, 35, 37)",26.667801148962788
"(28, 33)",26.66336285276759
"(10, 42)",26.57945662121192
"(35, 37, 42)",26.49226355724845
"(28, 46)",26.45130751959602
"(33, 42)",26.400056465196087
"(10, 39, 42)",26.349058088282163
"(37, 48)",26.33809643767416
"(19, 42)",26.277555995926498
"(42, 46)",26.188001132024514
"(39, 42, 46)",26.088087762157222
"(28, 33, 37)",25.9600143152746
"(39,)",25.888261022422654
"(17, 21, 35)",25.881613992789084
"(28, 37, 46)",25.818644093160216
"(35, 48)",25.81849374011081
"(33, 37, 42)",25.78447672356026
"(2, 18, 31)",25.69084992084814
"(37, 42, 46)",25.643106501445878
"(25, 48)",25.63135971610386
"(28, 33, 35)",25.61361251689903
"(25, 28, 33)",25.488856500894393
"(28, 35, 46)",25.47224229478465
"(33, 35, 42)",25.43807492518469
"(10, 25, 42)",25.432919013190613
"(35, 37, 48)",25.396768240170072
"(25, 33, 42)",25.313318909180055
"(35, 42, 46)",25.29670470307031
"(10, 17, 21)",25.293427263111447
"(18, 31, 49)",25.253483476303693
"(19, 25, 42)",25.231651929667
"(37, 39)",25.22078913135563
"(18, 23, 31)",25.192698333010092
"(17, 42, 48)",25.171162155949403
"(31, 42, 48)",25.061096754251153
"(13, 42, 48)",24.955975059824123
"(10, 33, 42)",24.849888195507056
"(16, 39, 41)",24.834355730595533
"(10, 19, 42)",24.768221215993997
"(28, 33, 46)",24.764455461096453
"(33, 48)",24.75681348957852
"(10, 42, 46)",24.708517973392674
"(35, 39)",24.70118643379228
"(33, 37, 48)",24.688981406481883
"(35, 37, 39)",24.651896702624384
"(19, 48)",24.634313020308934
"(33, 42, 46)",24.588917869382115
"(18, 31, 38)",24.5823921641451
"(37,)",24.55331724028861
"(37, 46, 48)",24.5476111843675
"(46, 48)",24.54475815640695
"(18, 31, 32)",24.53636509583394
"(25, 39)",24.51405240978533
"(19, 42, 46)",24.507250889869056
"(17, 39, 42)",24.42629061840372
"(16, 37, 41)",24.38937446988418
"(16, 41)",24.363887429440613
"(33, 35, 48)",24.342579608106313
"(18, 42, 48)",24.3301350606649
"(31, 39, 42)",24.31622521670547
"(23, 42, 48)",24.26172811639543
"(15, 28, 37)",24.258305091586365
"(25, 33, 48)",24.21782359210168
"(35, 46, 48)",24.20120938599193
"(17, 28, 37)",24.156846949406706
"(19, 25, 48)",24.13615661258862
