Combi,k_eff
"(27, 47)",115.46464452088723
"(11, 39)",109.38163386308752
"(11, 27, 47)",86.61353806138197
"(23, 27, 47)",86.01189816616329
"(27, 39, 47)",85.27408273853689
"(27, 30, 47)",84.92550338261184
"(3, 27, 47)",84.31928772412793
"(27, 43, 47)",83.63592083623242
"(24, 27, 47)",83.63343349815811
"(11, 39, 47)",83.39698884717137
"(26, 27, 47)",83.03055514280075
"(9, 27, 47)",82.98551736711595
"(5, 27, 47)",82.97077801934914
"(11, 23, 39)",81.97791618183582
"(27, 47, 49)",81.76670352484794
"(27, 34, 47)",81.30200797463583
"(19, 27, 47)",80.89078684876878
"(18, 27, 47)",80.77924142144141
"(14, 27, 47)",80.35069364014967
"(27, 38, 47)",80.32930640412977
"(3, 11, 39)",80.28530573980046
"(27, 42, 47)",79.89844601454853
"(8, 27, 47)",79.6828836124197
"(11, 39, 43)",79.60193885190495
"(11, 24, 39)",79.59945151383066
"(2, 27, 47)",79.49710902122766
"(5, 11, 39)",78.93679603502167
"(11, 25, 39)",78.7599602727906
"(27, 45, 47)",78.5975425322446
"(27, 46, 47)",78.36774123485023
"(17, 27, 47)",77.97311280112662
"(11, 32, 39)",77.73283847887919
"(11, 27, 39)",77.57924084013571
"(27, 47, 48)",77.46162057639802
"(4, 27, 47)",77.17116291024624
"(1, 11, 39)",77.10103142297714
"(27, 40, 47)",76.98592092337383
"(11, 19, 39)",76.85680486444133
"(0, 27, 47)",76.78601364241639
"(15, 27, 47)",76.78601364241639
"(20, 27, 47)",76.78601364241639
"(11, 18, 39)",76.74525943711394
"(11, 14, 39)",76.3167116558222
"(11, 39, 42)",75.86446403022106
"(11, 39, 44)",75.4202517592169
"(11, 37, 39)",75.13606519655029
"(11, 39, 45)",74.56356054791713
"(11, 39, 46)",74.33375925052276
"(11, 17, 39)",73.93913081679915
"(0, 11, 39)",72.75203165808892
"(9, 45)",59.784196401074006
"(9, 45, 47)",50.40249629988223
"(9, 11, 45)",49.58506352976538
"(9, 23, 45)",48.98342363454669
"(9, 10, 45)",48.228433787201496
"(9, 30, 45)",47.89702885099524
"(9, 43, 45)",46.60744630461581
"(9, 33, 45)",45.86264865625172
"(9, 25, 45)",45.76546772550145
"(0, 25)",44.835566343045
"(9, 32, 45)",44.73834593159005
"(9, 27, 45)",44.58474829284658
"(11, 49)",44.28667798586021
"(9, 14, 45)",43.32221910853307
"(9, 38, 45)",43.300831872513164
"(9, 16, 45)",42.88592663283742
"(9, 42, 45)",42.869971482931916
"(29, 45)",42.804314205798136
"(2, 9, 45)",42.46863448961106
"(9, 13, 45)",42.223249673873504
"(9, 17, 45)",40.944638269510016
"(0, 25, 47)",40.46139514000633
"(4, 9, 45)",40.142688378629636
"(11, 47, 49)",40.12384798557223
"(7, 11, 39)",39.65735515454351
"(0, 11, 25)",39.64396236988948
"(11, 36, 39)",38.80170139508793
"(11, 23, 49)",38.70477532023669
"(6, 27, 47)",38.543186746974
"(0, 25, 39)",38.30450704704439
"(0, 10, 25)",38.2873326273256
"(15, 39)",38.03814793789605
"(0, 25, 30)",37.955927691119335
"(10, 11, 49)",37.949785472891506
"(11, 30, 39)",37.85277207978924
"(8, 11, 39)",37.54109287821929
"(3, 11, 49)",37.01216487820133
"(29, 39, 45)",36.958121263204745
"(10, 29, 45)",36.94094684348596
"(29, 30, 45)",36.60954190727969
"(11, 16, 39)",36.46627906847906
"(0, 5, 25)",36.001202327856646
"(15, 39, 47)",35.95149112406316
"(11, 26, 49)",35.72343229687415
"(5, 11, 49)",35.66365517342255
"(11, 25, 49)",35.48681941119146
"(29, 43, 45)",35.31995936090027
"(24, 29, 45)",35.317472022825974
"(16, 21)",35.18995958866123
"(0, 25, 29)",35.17235017526606
"(0, 7, 25)",34.81635418087421
"(0, 25, 32)",34.79724477171415
"(26, 29, 45)",34.714593667468606
"(5, 29, 45)",34.654816544017
"(29, 33, 45)",34.57516171253618
"(15, 23, 39)",34.53241845872762
"(0, 25, 31)",34.509028843197356
"(25, 29, 45)",34.47798078178592
"(0, 6, 25)",34.43066185892883
"(0, 25, 35)",34.32428931337682
