Combi,k_eff
"(4, 15)",81.63970553863716
"(26, 38)",69.57917012906539
"(4, 15, 25)",60.64362648763606
"(4, 15, 27)",60.3887310021903
"(4, 15, 17)",60.197208592590854
"(4, 15, 34)",60.18495664895693
"(4, 15, 16)",59.94408851027291
"(4, 15, 35)",59.894234480054934
"(4, 15, 23)",59.50255298626623
"(4, 13, 15)",58.53486583961594
"(4, 15, 20)",58.18552591317608
"(4, 15, 31)",57.61205092629422
"(4, 15, 45)",56.80148940166556
"(4, 8, 15)",56.64459430936339
"(4, 12, 15)",56.38910149215178
"(4, 15, 22)",56.19760395747822
"(4, 15, 36)",55.08209750007604
"(4, 15, 48)",54.61457626918879
"(0, 4, 15)",54.314368355380815
"(4, 5, 15)",54.314368355380815
"(4, 6, 15)",54.314368355380815
"(4, 15, 18)",54.314368355380815
"(4, 15, 38)",54.314368355380815
"(4, 15, 41)",54.314368355380815
"(26, 38, 39)",54.079493108827506
"(11, 26, 38)",53.68055996719171
"(15, 26, 38)",53.06712526666356
"(25, 26, 38)",52.60062655786838
"(26, 38, 44)",52.447189449964355
"(26, 27, 38)",52.345731072422616
"(2, 26, 38)",52.27759010415427
"(26, 35, 38)",51.85123455028726
"(23, 26, 38)",51.45955305649856
"(10, 26, 38)",51.002496856539466
"(26, 31, 38)",49.56905099652654
"(26, 38, 49)",48.69687518107283
"(26, 38, 46)",48.40163863743332
"(26, 29, 38)",47.97833642518933
"(7, 26, 38)",47.28831969078759
"(26, 36, 38)",47.03909757030836
"(26, 32, 38)",46.85692550328971
"(18, 26, 38)",46.27136842561313
"(21, 26, 38)",46.27136842561313
"(26, 38, 41)",46.27136842561313
"(26, 38, 42)",46.27136842561313
"(4,)",34.265505637002576
"(4, 16, 23)",32.957168733045876
"(16, 23)",32.352926286609964
"(4, 17, 48)",29.856124104595096
"(4, 20, 36)",29.848124917873626
"(2, 4, 15)",29.7927640513279
"(4, 15, 39)",29.657832000865763
"(16, 19, 23)",29.41486801406571
"(3, 4, 15)",29.04131930748925
"(4, 15, 40)",29.021841241890346
"(4, 14, 15)",29.000521448910334
"(16, 23, 33)",28.594240442189655
"(15, 16, 23)",28.331090361762108
"(4, 11)",28.24654013086915
"(4, 5, 16)",28.206418670701375
"(26,)",27.97065285228313
"(16, 23, 25)",27.86459165296693
"(17, 26, 48)",27.757839843021948
"(16, 23, 44)",27.711154545062904
"(17, 48)",27.708504444556542
"(20, 36)",27.703661713513124
"(4, 25)",26.62664001688416
"(10, 16, 23)",26.266461951638007
"(4, 27)",26.24429678871551
"(17, 39, 48)",26.24241357547528
"(20, 36, 39)",26.234414388753805
"(4, 17)",25.95701317431635
"(4, 34)",25.93863525886546
"(11, 17, 48)",25.84348043383948
"(11, 20, 36)",25.835481247118008
"(19, 26)",25.804628166172613
"(26, 39)",25.697513450963122
"(4, 16)",25.577333050839435
"(16, 23, 40)",25.575964173197672
"(4, 35)",25.502552005512474
"(17, 33, 48)",25.493195813738883
"(15, 17, 48)",25.230045733311332
"(5, 16)",25.22883893565569
"(15, 20, 36)",25.22204654658986
"(11, 26)",25.099113738509427
"(4, 23)",24.91502976482942
"(4, 11, 27)",24.905389400722246
"(17, 25, 48)",24.763547024516157
"(4, 11, 17)",24.713866991122806
"(4, 11, 34)",24.70161504748888
"(5, 16, 19)",24.664117951721213
"(11, 19, 26)",24.612276985693647
"(20, 36, 44)",24.602110729890658
"(17, 27, 48)",24.50865153907039
"(20, 27, 36)",24.500652352348915
"(2, 20, 36)",24.432511384080573
"(4, 11, 35)",24.41089287858689
"(24, 26, 38)",24.340765294635617
"(22, 26, 38)",24.339052296181503
"(17, 20, 36)",24.309129942749475
"(20, 26, 38)",24.30233319618387
"(20, 34, 36)",24.296877999115548
"(15, 26)",24.178961687717205
"(22, 44)",24.102085398080025
"(26, 28, 38)",24.101556579298823
"(16, 23, 45)",24.022454566996434
"(4, 11, 23)",24.019211384798187
"(17, 35, 48)",24.01415501693503
"(15, 19, 26)",23.998842285165498
"(22, 39, 44)",23.851385901509424
"(5, 16, 33)",23.843490379845157
"(8, 26, 38)",23.728492786869356
"(16, 23, 46)",23.665603732531867
"(19,)",23.638603480062095
"(4, 17, 25)",23.63393358179948
"(4, 47)",23.625115105465785
"(17, 23, 48)",23.62247352314633
"(20, 23, 36)",23.614474336424855
"(5, 15, 16)",23.580340299417607
"(25, 26)",23.479213624524437
"(4, 13)",23.463499044853975
"(25, 26, 39)",23.46093376623066
"(39,)",23.424374049643113
"(4, 16, 25)",23.380813499481533
"(4, 17, 27)",23.37903809635371
"(4, 25, 35)",23.33095946926356
"(26, 39, 44)",23.307496658326635
"(26, 44)",23.249057962668402
"(10, 17, 48)",23.165417323187235
"(4, 11, 47)",23.159268278555764
"(10, 20, 36)",23.15741813646576
"(2, 26, 39)",23.13789731251655
"(5, 16, 25)",23.11384159062243
"(26, 27)",23.096870396355786
"(4, 27, 35)",23.076063983817793
"(4, 11, 13)",23.05152423814789
"(17, 26, 39)",23.014515871185452
"(2, 26)",22.994658943953276
"(5, 16, 44)",22.960404482718406
"(4, 20)",22.93948915519418
"(4, 23, 25)",22.93927797547486
"(11, 19)",22.93308905239891
"(4, 16, 34)",22.922143660802398
"(4, 17, 35)",22.884541574218353
"(4, 34, 35)",22.87228963058443
"(15, 22, 44)",22.839018059345477
"(17, 26)",22.809586781956625
"(11, 26, 27)",22.807105139149098
"(19, 26, 35)",22.782951568789198
"(2, 11, 26)",22.738964170880756
"(26, 35, 39)",22.711541758649535
"(4, 11, 20)",22.702184311708027
"(4, 23, 27)",22.68438249002909
"(13, 17, 48)",22.65478637649603
"(11, 17, 26)",22.615582729549658
"(16, 23, 43)",22.555359883437777
"(4, 17, 23)",22.49286008042965
"(17, 40, 48)",22.474919544746896
"(20, 36, 40)",22.466920358025423
"(15, 25, 26)",22.448565924066713
"(19, 33)",22.40766212224801
"(19, 23, 26)",22.39127007500049
"(22, 25, 44)",22.3725193505503
"(26, 35)",22.35512561315275
"(11, 19, 33)",22.34763295641058
"(11, 26, 35)",22.31260861701374
"(16, 23, 36)",22.303062665406905
"(15, 26, 44)",22.295128816162688
"(11,)",22.227574624735723
"(15, 26, 27)",22.193670438620945
"(4, 23, 35)",22.189885967893733
"(16, 23, 32)",22.120890598388257
"(4, 25, 47)",22.079334869232436
"(4, 31)",22.079276674871405
"(15, 19)",22.012937001606687
"(15, 17, 26)",22.00214802902151
"(4, 13, 25)",21.97159082882456
