"(2, 46)",4.0
"(15, 44)",3.0
"(21, 47)",2.0
"(43, 47)",5.0
"(24, 41)",3.0
"(5, 22)",4.0
"(2, 24)",5.0
"(13, 27)",5.0
"(1, 44)",3.0
"(29, 36)",4.0
"(11, 27)",2.0
"(25, 37)",2.0
"(19, 28)",0.21087485457322205
"(9, 44)",0.17741732428114498
"(0, 13)",0.24503277308926047
"(11, 17)",0.1932512010998983
"(3, 7)",0.09928751448091604
"(20, 22)",0.26961680925572407
"(1, 31)",0.12555384443012824
"(4, 49)",0.18415912547811586
"(11, 16)",0.23579472549841926
"(2, 13)",0.28688209866657993
"(8, 43)",0.16510259015699436
"(38, 45)",0.02304408556848252
"(23, 40)",0.26174006659128995
"(11, 15)",0.19105953569160486
"(36, 37)",0.10094264036164609
"(4, 14)",0.18793662177242512
"(15, 23)",0.17877349242604365
"(8, 48)",0.17785929918243298
"(44, 47)",0.2993977748140511
"(18, 46)",0.14635867816028916
"(20, 39)",0.1507042926442605
"(14, 43)",0.05625030435880909
"(26, 33)",0.026697737107270525
"(37, 48)",0.10965949169655971
"(23, 46)",0.2764252796444438
"(10, 35)",0.06152706893544448
"(6, 10)",0.07195475567657847
"(21, 33)",0.1362400532333745
"(8, 29)",0.12259013715997216
"(0, 37)",0.07600367825681138
"(12, 18)",0.07375170968944492
"(1, 35)",0.25095736881965447
"(15, 20)",0.19427946714960337
"(11, 38)",0.059116367625542496
"(2, 37)",0.15882931217166096
"(0, 28)",0.00821050392575079
"(5, 39)",0.10366818386703043
"(26, 34)",0.27077154433867634
"(43, 49)",0.10916330185426777
"(14, 22)",0.10065294443862452
"(24, 45)",0.1457098684595792
"(31, 39)",0.15346353198813908
"(29, 30)",0.10471864928106256
"(31, 46)",0.1658809598992843
"(11, 19)",0.1910310956324168
"(39, 48)",0.26587797071727876
"(3, 26)",0.2901730954053448
"(10, 12)",0.13304267763385164
"(39, 46)",0.21459310964181266
"(5, 7)",0.07180080603552425
"(5, 18)",0.05651565464954178
"(14, 28)",0.278755692015919
"(33, 45)",0.05943110138539856
"(11, 30)",0.07428894569089113
"(14, 44)",0.08043828626432396
"(7, 23)",0.25616439684133196
"(9, 35)",0.11497785387286662
"(3, 18)",0.06286843184767495
"(46, 47)",0.17652465186205507
"(11, 49)",0.06659255214184025
"(11, 34)",0.16949798322108214
"(44, 49)",0.09092883725134401
"(21, 28)",0.22421453045573506
"(7, 29)",0.20058836618199177
"(26, 39)",0.01927659306673074
"(2, 7)",0.2672427945601113
"(17, 33)",0.050222724005545456
"(1, 47)",0.17052737689647182
"(5, 24)",0.20255364720229826
"(2, 16)",0.08164343616290294
"(31, 41)",0.09562587910079572
"(22, 47)",0.2773136777064975
"(3, 27)",0.22134697857074773
"(5, 12)",0.22034237517617092
"(4, 35)",0.01732452903912359
"(16, 35)",0.000587679411328812
"(22, 32)",0.16714721928035553
"(0, 36)",0.0008748552243088348
"(22, 26)",0.2702628396316684
"(27, 48)",0.18500520741419893
"(10, 44)",0.24425638271624164
"(41, 47)",0.16577640267648042
"(14, 39)",0.04260965885444683
"(15, 49)",0.07896236843592315
"(1, 28)",0.10013488880524289
"(0, 12)",0.24171975622050215
"(8, 17)",0.175796698539334
"(24, 30)",0.019771874165067028
"(24, 31)",0.0694228639084584
"(15, 22)",0.2554739103292915
"(1, 4)",0.257400398225475
"(26, 38)",0.2321287797790519
"(24, 49)",0.1851295769704206
"(38, 40)",0.06376380926881225
"(30, 36)",0.23387749994645157
"(27, 49)",0.10439323199704566
"(14, 20)",0.1718072438025012
"(18, 22)",0.2569398082853869
"(15, 34)",0.0801688297674855
"(35, 38)",0.2567328260150022
"(9, 33)",0.01587496758655549
"(20, 36)",0.1277388503173187
"(28, 40)",0.28781890284308903
"(17, 20)",0.07073010123757918
"(22, 35)",0.09079306346889655
"(15, 24)",0.10692536721303705
"(11, 46)",0.19779027649823486
"(0, 31)",0.14837528252524054
"(5, 26)",0.2660041708296559
"(6, 45)",0.018498206649870896
"(2, 45)",0.035728687653074964
"(4, 11)",0.23367163075965472
"(35, 40)",0.05943096089663471
"(21, 41)",0.1521527129156241
"(47, 49)",0.02021820225165455
"(15, 42)",0.16368611921463258
"(37, 38)",0.07203303873332723
"(29, 44)",0.15899169896384935
"(37, 43)",0.12472342264335762
"(2, 30)",0.2584028947111028
"(31, 43)",0.039035558771415166
"(29, 40)",0.058138964236864564
"(19, 46)",0.2707658508603959
"(21, 29)",0.26289958184056067
"(22, 27)",0.06341055494065417
"(28, 43)",0.055832072257388295
"(7, 26)",0.02097338862929359
"(23, 30)",0.01556003642535335
"(15, 35)",0.023208009790522986
"(8, 10)",0.14610048529013794
"(2, 18)",0.20494922924080802
"(10, 42)",0.0796526652509248
"(18, 48)",0.12262945435272911
"(0, 43)",0.12586426864639513
"(5, 45)",0.05414506200677311
"(24, 38)",0.2218565976254409
"(0, 18)",0.23757573354750905
"(16, 36)",0.006790326495931842
"(11, 43)",0.06535380971382566
"(0, 9)",0.13673164911638172
"(33, 43)",0.10733229227499419
"(8, 24)",0.22041451928702752
"(12, 38)",0.19234206683140112
"(18, 34)",0.029563681181526146
"(17, 25)",0.19145129405093167
"(10, 43)",0.1768701762265234
"(1, 24)",0.003754586618766242
"(3, 6)",0.2751746448958784
"(0, 24)",0.2610198926148698
"(6, 32)",0.16776648240584638
"(20, 27)",0.1300023181636086
"(24, 48)",0.08363425250945418
"(10, 19)",0.16024197262246515
"(32, 34)",0.017065224639686405
"(28, 49)",0.20533059838463338
"(9, 46)",0.09551094877928944
"(29, 46)",0.25398988602021927
"(22, 25)",0.12295376417919075
"(35, 36)",0.09518993229655888
"(28, 45)",0.21407081806133244
"(23, 24)",0.13491112153861937
"(15, 18)",0.03673917388417197
"(1, 32)",0.10721506006107416
"(7, 48)",0.25868226772524555
"(19, 24)",0.0700422459917423
"(11, 21)",0.15527236661756577
"(0, 25)",0.10533700850784124
"(18, 38)",0.1863462637939814
"(0, 4)",0.1492220403917812
"(2, 4)",0.23909421457161661
"(6, 47)",0.23606479683459175
"(10, 34)",0.002664474416108231
"(27, 29)",0.08370714311340564
"(19, 29)",0.21510560429682407
"(42, 45)",0.2725991632679461
"(12, 15)",0.03328951448097721
"(24, 42)",0.05109877003266592
"(34, 37)",0.09442890140272674
"(3, 35)",0.25344687287222734
"(5, 43)",0.010659715835605143
"(2, 38)",0.03037179634696676
"(23, 41)",0.10167878562942592
"(7, 10)",0.1465654149467311
"(12, 33)",0.06475866625987682
"(7, 45)",0.0689566356250102
"(20, 33)",0.05576230300123817
"(20, 23)",0.25551892852667385
"(0, 11)",0.2718278908012369
"(4, 22)",0.21083377859024716
"(17, 32)",0.08224156616372208
"(22, 42)",0.018670619945161948
"(39, 44)",0.27415544499788114
"(10, 17)",0.2649744110203123
"(13, 29)",0.26128285125645123
"(23, 36)",0.03757542458148579
"(20, 37)",0.02574416540080371
"(10, 28)",0.06978905406288453
"(19, 34)",0.22692876871152606
"(42, 43)",0.12644772158720935
"(10, 45)",0.14258529434622927
"(12, 49)",0.05941086657423515
"(22, 39)",0.133372505431429
"(3, 39)",0.002176595530846137
"(4, 43)",0.2234558149923257
"(9, 42)",0.09145537479307143
"(1, 14)",0.060827893473163495
"(1, 45)",0.10410314091602192
"(4, 39)",0.12355030623744295
"(24, 37)",0.10280381349673633
"(20, 45)",0.017137323928270266
"(4, 30)",0.17823089322459823
"(30, 43)",0.12736956627130777
"(1, 15)",0.2114276309021558
"(20, 32)",0.05841305202272524
"(27, 33)",0.23389547222758955
"(16, 18)",0.13403662175006983
"(20, 44)",0.04840555304837263
"(12, 24)",0.19650650486756352
"(15, 40)",0.21903455698178032
"(16, 47)",0.15300689692798794
