Combi,k_eff
"(8, 30)",80.64874751133765
"(8, 12, 30)",63.031275460785125
"(8, 30, 32)",62.62840687211462
"(8, 30, 37)",62.35537332019333
"(8, 27, 30)",61.69306361993987
"(8, 22, 30)",60.124065446180346
"(8, 30, 34)",59.238667139607564
"(8, 30, 46)",58.09330823157376
"(8, 30, 35)",57.94846448112291
"(8, 14, 30)",57.721271501037265
"(8, 10, 30)",57.60879282719845
"(8, 30, 39)",57.49838562763843
"(1, 8, 30)",57.04990359514426
"(8, 20, 30)",56.895534867731904
"(8, 25, 30)",56.80226849193098
"(8, 19, 30)",56.723155675631105
"(8, 30, 49)",56.655514678990926
"(8, 24, 30)",56.64534358504517
"(8, 11, 30)",56.569295868192455
"(5, 8, 30)",56.340283358771316
"(3, 8, 30)",55.681601418750645
"(8, 30, 33)",54.391908117327134
"(7, 8, 30)",54.36410340891243
"(8, 30, 36)",54.226619548454075
"(8, 13, 30)",54.151878511263334
"(8, 9, 30)",53.65509038561897
"(8, 18, 30)",53.65509038561897
"(8, 30, 44)",53.65509038561897
"(8, 30, 45)",53.65509038561897
"(5, 23)",41.869360788788356
"(5, 23, 42)",38.048389613820305
"(5, 12, 23)",37.22438000542879
"(12, 19)",37.216810716068416
"(5, 17, 23)",37.0043106227424
"(5, 23, 27)",35.88616816458354
"(5, 23, 30)",35.589911045703595
"(8, 12, 19)",35.0276666749093
"(12, 19, 42)",34.97311396286997
"(5, 22, 23)",34.31716999082401
"(12, 19, 32)",33.746235765807945
"(12, 19, 37)",33.47320221388666
"(5, 6, 23)",33.278206118460155
"(5, 23, 41)",32.88124629217944
"(12, 19, 27)",32.8108925136332
"(12, 19, 30)",32.514635394753256
"(15, 24)",31.263505924883507
"(12, 19, 22)",31.241894339873674
"(5, 20, 23)",31.08863941237557
"(8, 15, 24)",31.048764567044042
"(5, 23, 25)",30.995373036574644
"(15, 24, 42)",30.99421185500471
"(8,)",30.76424218679099
"(5, 11, 23)",30.76240041283612
